date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-03 05:00:00,0.9086258401339362,0.09304868899657137,78.48904614418261
2011-01-03 06:00:00,0.8922067865568284,0.08465639158173444,91.87799030678997
2011-01-03 07:00:00,1.1311099641390197,0.11688800275526812,102.09224357322844
2011-01-03 08:00:00,1.2639786961402377,0.10648954517730447,88.70359544042785
2011-01-03 09:00:00,1.3195200781455338,0.11894560032694068,95.15463065866169
2011-01-03 10:00:00,1.2503581749660073,0.11727144120109201,97.15669832788122
2011-01-03 11:00:00,1.2199671176986286,0.10327510075364654,88.10466873243463
2011-01-03 12:00:00,1.1583873922969352,0.11242931594506378,79.92232220137218
2011-01-03 13:00:00,1.3548404828750167,0.12222899263132714,93.01239676005507
2011-01-03 14:00:00,1.4916776940839713,0.10840243629054203,96.2309617889335
2011-01-03 15:00:00,1.4155898093291857,0.09551007633564468,94.00486072403983
2011-01-03 16:00:00,1.5910780430001075,0.1075470286769733,94.51268048795622
2011-01-03 17:00:00,1.5718257361362125,0.11292495670418679,91.48119896395829
2011-01-03 18:00:00,1.5072369586165788,0.118854982238364,93.92941109777252
2011-01-03 19:00:00,1.3303269874404502,0.10829126947953549,91.45774318935648
2011-01-03 20:00:00,1.4816739634253397,0.12270355572584712,99.9864224115738
2011-01-03 21:00:00,1.5169993322348314,0.10056577381621357,91.28450849211912
2011-01-03 22:00:00,1.5619755469995709,0.09843426855434134,90.61680906545001
2011-01-03 23:00:00,1.3688587540525345,0.1066226691490304,88.71837712478005
2011-01-04 00:00:00,1.1495560184668903,0.10470377240356865,78.9883237353475
2011-01-04 01:00:00,1.078626595771215,0.11432160373581235,70.1884844913588
2011-01-04 02:00:00,0.9541505310302378,0.11012656274248411,63.796207583445565
2011-01-04 03:00:00,0.7532280310515931,0.08748272823974634,64.5336890475968
2011-01-04 04:00:00,0.8159754953785812,0.07411860165116724,62.10304617567441
2011-01-04 05:00:00,0.7685997148955408,0.11203646921097787,71.04853585532788
2011-01-04 06:00:00,0.958664919855925,0.09379796498620063,80.10047369246783
2011-01-04 07:00:00,1.2093231021242907,0.09351746935259819,101.81110342224605
2011-01-04 08:00:00,1.217637127903231,0.0941648333508478,97.97894805314026
2011-01-04 09:00:00,1.3370314580623202,0.10000699213844522,99.42826106160528
2011-01-04 10:00:00,1.4741861334441393,0.10529002445273461,107.09805785366723
2011-01-04 11:00:00,1.4306067670154077,0.10401365510078597,98.48802533267238
2011-01-04 12:00:00,1.2420434664296627,0.12027970920280673,85.08344768837364
2011-01-04 13:00:00,1.2902208249065055,0.09726692971293138,95.6148041227673
2011-01-04 14:00:00,1.3306318353257778,0.10314237363274126,90.51043883914261
2011-01-04 15:00:00,1.648682593248294,0.09959978818897985,97.51935777337552
2011-01-04 16:00:00,1.5324665501104895,0.09342160193355897,95.41350115880681
2011-01-04 17:00:00,1.4513236643235778,0.09236260920623529,100.81879909563061
2011-01-04 18:00:00,1.5349762080509404,0.11624266193771216,100.66378560401706
2011-01-04 19:00:00,1.4978706769841388,0.10024345961563985,90.07332192116702
2011-01-04 20:00:00,1.433393159996616,0.09880208058876527,85.40251879194115
2011-01-04 21:00:00,1.3214564040183445,0.09129779380902692,96.10860326897891
2011-01-04 22:00:00,1.3977208057866348,0.09996240888497954,94.39601374129947
2011-01-04 23:00:00,1.592827151328418,0.08311251781226359,103.51609685223184
2011-01-05 00:00:00,1.3543005800809587,0.18004952920636796,89.17282539153605
2011-01-05 01:00:00,1.4460481398117961,5.527579102678247,118.79493208750372
2011-01-05 02:00:00,2.0886322413686704,7.874004448617601,161.33731079032341
2011-01-05 03:00:00,2.1059343286209127,8.524837201187259,195.69495262111076
2011-01-05 04:00:00,2.0863684167690524,7.463276572229956,159.20535592430954
2011-01-05 05:00:00,2.1278809529902856,8.14106009424751,170.74551458630646
2011-01-05 06:00:00,1.7789776650183495,7.39588655564849,166.77389059762956
2011-01-05 07:00:00,2.9859571798188465,12.321488702021668,282.06239565931855
2011-01-05 08:00:00,3.343173681095701,15.332208015603044,293.89434307841407
2011-01-05 09:00:00,4.4209367654554335,22.968143266009896,375.3704292999459
2011-01-05 10:00:00,3.9365610996414375,19.572374786841923,324.3078116664617
2011-01-05 11:00:00,4.737718236785925,22.339834661947645,351.53734778516724
2011-01-05 12:00:00,4.973867542264929,24.674061184499884,370.8738592276274
2011-01-05 13:00:00,5.1190534915513375,25.070667354770983,368.86358546477754
2011-01-05 14:00:00,3.294950192304438,12.731591533034647,227.56286023439924
2011-01-05 15:00:00,2.8274749346795898,12.540839373863045,201.3496542951998
2011-01-05 16:00:00,3.2901883229118596,14.053353676259587,229.15747691757343
2011-01-05 17:00:00,3.212872920279171,13.333820150230155,210.19535775023073
2011-01-05 18:00:00,2.8463500996024877,12.874655165051797,206.56189659333458
2011-01-05 19:00:00,3.5156005082094426,14.992681427458749,231.6274491168927
2011-01-05 20:00:00,3.8304504010438176,16.53593120362717,257.5474352263951
2011-01-05 21:00:00,2.6739958793413985,11.145685727218456,187.45658473066763
2011-01-05 22:00:00,2.539684400084656,10.904302939501521,165.87483623226805
2011-01-05 23:00:00,1.5854415334266512,5.225812911564388,103.45624262341482
2011-01-06 00:00:00,1.4808739269520221,5.487006860645313,94.44172492999351
2011-01-06 01:00:00,1.5261936968859797,5.6425199929291905,105.50445579495124
2011-01-06 02:00:00,1.4250926009496832,4.902752206087649,81.982547332857
2011-01-06 03:00:00,1.1164980799019393,3.696729272246401,71.6132431797977
2011-01-06 04:00:00,0.9562164783593532,2.8296271101283565,52.186696257881856
2011-01-06 05:00:00,1.0745445705769412,3.820505886249558,75.56213750522755
2011-01-06 06:00:00,0.9226704819720346,2.1229239051840314,65.65845898494076
2011-01-06 07:00:00,1.063271243256461,2.603749657355935,89.33557121911566
2011-01-06 08:00:00,1.2394603091246656,4.515965525790581,94.1685081758203
2011-01-06 09:00:00,1.8018967398854544,7.3373400591777695,140.78157004620076
2011-01-06 10:00:00,1.7079534234940041,6.975320171322138,125.1476065794415
2011-01-06 11:00:00,1.6040828793745479,7.035207727700428,108.43168853809216
2011-01-06 12:00:00,1.4488135963737672,5.675377366786604,117.7266287570536
2011-01-06 13:00:00,1.89923175403943,8.475382421057855,140.27684271430132
2011-01-06 14:00:00,1.6184434878562945,6.339200166139541,115.19454813443795
2011-01-06 15:00:00,1.59963444168201,7.3600417289610025,118.6178207369115
2011-01-06 16:00:00,2.047527597761728,7.874663103609793,130.23686687212643
2011-01-06 17:00:00,1.9895265804994327,8.216511424104143,136.66250819148766
2011-01-06 18:00:00,2.3199810827548983,9.399367757123812,155.70733820818097
2011-01-06 19:00:00,3.2458867864186844,12.767531140807904,208.1547671010573
2011-01-06 20:00:00,2.8374324473649892,11.143648056267322,195.0749262280895
2011-01-06 21:00:00,2.3092176439292937,9.143445507017994,158.29033049495413
2011-01-06 22:00:00,2.2131505540160066,8.666324021168776,149.897575694803
2011-01-06 23:00:00,1.7478656001961652,5.703302900849042,120.25844242517815
2011-01-07 00:00:00,1.2418468674090875,4.028046688750703,88.82076869024576
2011-01-07 01:00:00,1.1797903473507554,3.4275143277858042,76.16571214226953
2011-01-07 02:00:00,1.2506882675131221,3.8125800172487425,79.32414410856829
2011-01-07 03:00:00,1.125319625893915,2.7668812179580016,66.99734802705987
2011-01-07 04:00:00,1.0721526145579223,2.2961608102676165,69.0383991332987
2011-01-07 05:00:00,0.7699601615363516,1.864743445801503,53.65730683607512
2011-01-07 06:00:00,0.7956839928299122,2.0293230035557315,77.87505811712015
2011-01-07 07:00:00,1.2416568712084306,3.033485905149372,102.24809305054995
2011-01-07 08:00:00,1.8341997858183539,8.348480027765763,158.1223525262098
2011-01-07 09:00:00,2.8012918630130264,13.528267407440941,238.31941885091578
2011-01-07 10:00:00,1.9856974328427777,8.025478949246965,178.23617401417278
2011-01-07 11:00:00,2.3597190135935096,10.751274254199224,193.81859870507512
2011-01-07 12:00:00,2.509022991963175,11.158127168870397,213.0010889138895
2011-01-07 13:00:00,2.9122145911719852,13.455509235281456,231.81915275338454
2011-01-07 14:00:00,2.8208638348528132,12.420177436715392,216.38979954215935
2011-01-07 15:00:00,3.371146437579233,14.712721234996335,241.7457545583708
2011-01-07 16:00:00,3.9115497184198933,19.59221321020571,285.37032221769175
2011-01-07 17:00:00,4.067594797635605,18.440947154566896,320.345597560193
2011-01-07 18:00:00,4.939865625799677,22.900827627236357,334.5111417418823
2011-01-07 19:00:00,5.3004677607111,23.468941620121445,344.15942565445323
2011-01-07 20:00:00,4.601784991219054,20.853042591238438,323.773855629473
2011-01-07 21:00:00,3.904454098235429,16.9618574302892,254.6348160496041
2011-01-07 22:00:00,3.5280163017491626,14.62058474774214,208.15463932655652
2011-01-07 23:00:00,2.732430014561461,10.88809584269486,179.62768199687494
2011-01-08 00:00:00,2.836454038752559,13.263082225656943,223.69024738833068
2011-01-08 01:00:00,1.8092803891547806,6.7736889780463105,114.7152596814853
2011-01-08 02:00:00,1.4574548637367526,5.393329815586895,101.96409123352743
2011-01-08 03:00:00,1.1221360660671968,4.426879591003254,85.15495258911338
2011-01-08 04:00:00,1.0418055809875084,3.059138983677019,72.26938573206873
2011-01-08 05:00:00,1.0223119411141215,3.5665597471504276,83.43802168448731
2011-01-08 06:00:00,1.1306413468069874,4.50534580019717,98.36809998174036
2011-01-08 07:00:00,1.2587184116627017,4.146590553371388,90.51468653414479
2011-01-08 08:00:00,2.4799571012039667,10.776085687403096,204.6663573104477
2011-01-08 09:00:00,3.20399720421699,14.281794320960822,245.83628650993379
2011-01-08 10:00:00,2.4608359357708065,10.678697845236005,201.87370607832827
2011-01-08 11:00:00,2.5975651397603423,11.37515252254327,179.12523335727934
2011-01-08 12:00:00,2.542486027428472,11.115321527200216,191.29928982229978
2011-01-08 13:00:00,2.8012202585116333,13.023404775699701,209.73603479017208
2011-01-08 14:00:00,3.628174017500436,16.18665334133548,262.40714483827634
2011-01-08 15:00:00,3.4865792173140244,13.513803440354613,250.36312845634097
2011-01-08 16:00:00,3.6573324013675155,17.500978805512425,271.7839513052843
2011-01-08 17:00:00,4.156678439045112,18.002371950333657,299.4526911017531
2011-01-08 18:00:00,4.1409154356292195,18.158084323100113,274.4564563581163
2011-01-08 19:00:00,4.379629927041843,18.10731745010943,280.80847215787537
2011-01-08 20:00:00,5.239567423897054,24.914034458607187,359.95190926578
2011-01-08 21:00:00,3.675210406394884,14.468045098463364,245.71350889833198
2011-01-08 22:00:00,2.3136021977820547,10.352730847897524,135.52064489212614
2011-01-08 23:00:00,1.625698296206835,6.585902344870074,100.1891749141969
2011-01-09 00:00:00,1.670472102886695,6.943784207686488,97.72741326360186
2011-01-09 01:00:00,1.6030054933517444,5.679372605499541,98.36455256680351
2011-01-09 02:00:00,1.4057466119864652,5.120095361920643,86.09457160022373
2011-01-09 03:00:00,1.1315036436688164,3.7822965639030155,63.96474318534946
2011-01-09 04:00:00,0.7807323248686606,1.9356663348768106,40.663273487214816
2011-01-09 05:00:00,0.6986767456825052,2.2707478480462635,33.851962096042236
2011-01-09 06:00:00,0.7528546226314854,1.8772147840581894,41.55317818242971
2011-01-09 07:00:00,0.7440708996561891,1.8660148471686493,44.851126496909345
2011-01-09 08:00:00,0.9665614400954992,2.621944896637212,58.73564704210026
2011-01-09 09:00:00,0.8896152717338037,2.0295627462022647,47.12760820909656
2011-01-09 10:00:00,1.2806314264059,4.217369680112673,73.6286528933186
2011-01-09 11:00:00,1.439331243143605,5.941831355117948,112.39893543299864
2011-01-09 12:00:00,2.2268767540482557,9.374031920699478,155.95127363709938
2011-01-09 13:00:00,2.207965944467876,8.916061479167714,143.5115623981975
2011-01-09 14:00:00,2.55069465668207,12.068421076034664,156.55137683608947
2011-01-09 15:00:00,3.3448742835990473,16.48871249926349,223.638024571725
2011-01-09 16:00:00,2.3797734089762677,9.350440624330338,127.1350658269682
2011-01-09 17:00:00,2.321510281199085,9.52438038035922,144.16708491544102
2011-01-09 18:00:00,3.0355228497783724,13.651575721894888,198.20403838715444
2011-01-09 19:00:00,2.297739350911234,9.380077872469425,147.44140279551925
2011-01-09 20:00:00,2.692793539660359,12.150662088097816,180.49726624729107
2011-01-09 21:00:00,2.2755234546221685,9.159625058978287,151.07033433567662
2011-01-09 22:00:00,1.4553524858883327,6.331879811381236,101.71635814169979
2011-01-09 23:00:00,2.1700878874209946,8.812801976939209,126.92828365186249
2011-01-10 00:00:00,1.7981289154193045,8.375153338212426,122.60910072270525
2011-01-10 01:00:00,1.9385874209109648,8.135833191943389,135.14500762038253
2011-01-10 02:00:00,1.1676581642403132,4.842251333110075,81.95918318536867
2011-01-10 03:00:00,0.867298711661469,2.717035318809052,54.62753899662945
2011-01-10 04:00:00,0.7021435451921179,1.9763598716398363,48.9577668112743
2011-01-10 05:00:00,0.6955587226391615,1.59252120475524,50.51546468433462
2011-01-10 06:00:00,0.9286456805361689,3.6129789549958513,83.98349874861113
2011-01-10 07:00:00,1.686692875270075,6.866739669068418,139.83719097596384
2011-01-10 08:00:00,4.187824804913346,19.953014336662033,286.145384308513
2011-01-10 09:00:00,4.604562292447703,19.174829909246025,312.02936001259053
2011-01-10 10:00:00,4.108701861764088,18.417365295104048,272.89316906372864
2011-01-10 11:00:00,4.1704380365679095,17.222453624460464,274.5007981063633
2011-01-10 12:00:00,3.609323772853556,14.269311257731324,258.6263330841274
2011-01-10 13:00:00,3.9390548169211934,19.319502386843126,322.48832885157736
2011-01-10 14:00:00,4.260814367726749,20.850516787826784,322.83419294112605
2011-01-10 15:00:00,4.375171620842911,19.75799503332141,287.09680926209865
2011-01-10 16:00:00,3.786218084507005,16.275170376634502,245.74846700788328
2011-01-10 17:00:00,3.9533360418369208,16.888867996470562,242.88828316853645
2011-01-10 18:00:00,4.45208155100935,18.513108177551036,272.08456381318376
2011-01-10 19:00:00,4.154456001100562,17.76006520252228,232.72313847192
2011-01-10 20:00:00,4.449500359416634,18.546807972385864,264.54426774575626
2011-01-10 21:00:00,3.7437196637803583,14.510515447982442,231.75403675163017
2011-01-10 22:00:00,3.2125570732958773,13.237745062800474,205.8816806666329
2011-01-10 23:00:00,1.999294530757707,8.95443440261689,128.4557598431053
2011-01-11 00:00:00,2.0448735174911215,8.689364552664593,152.79291944352534
2011-01-11 01:00:00,1.46577320340436,5.416190127223605,95.97252266205506
2011-01-11 02:00:00,1.1465108960357973,4.039345054511616,88.56347836386705
2011-01-11 03:00:00,0.8790055557992549,2.803257255074368,59.9824546975765
2011-01-11 04:00:00,1.0026369648576323,2.839103613047448,67.50048365880814
2011-01-11 05:00:00,0.991856336200847,3.324325885885271,78.28364520474184
2011-01-11 06:00:00,1.0235824263521218,3.484226917240851,108.48850858879442
2011-01-11 07:00:00,1.5270600703975363,5.4824806516710405,129.26188836111285
2011-01-11 08:00:00,3.678398123186212,18.18462463827504,288.7300535984763
2011-01-11 09:00:00,4.990505987505226,28.728418554668668,398.96014992325394
2011-01-11 10:00:00,3.6689118022292755,14.779317280672956,261.8590231280557
2011-01-11 11:00:00,3.839500105912559,17.85439909710671,277.198792151399
2011-01-11 12:00:00,3.585517347467883,15.555199763822376,270.84330938568127
2011-01-11 13:00:00,3.380756755429493,14.607920896936651,235.72141531331764
2011-01-11 14:00:00,3.892108862018504,17.00606441184213,252.9792908009637
2011-01-11 15:00:00,3.843241471159038,18.620285492524804,263.7221381664229
2011-01-11 16:00:00,4.593561180157284,19.741491389121926,297.91713281077097
2011-01-11 17:00:00,4.201785293493713,19.567533600602133,286.34182615565845
2011-01-11 18:00:00,4.717752960595674,21.016061885162042,337.1590467496871
2011-01-11 19:00:00,4.8025398273421525,21.956033922269302,312.2783463456377
2011-01-11 20:00:00,5.199194354991217,24.467856165790185,329.52026672122344
2011-01-11 21:00:00,4.485868318301592,18.792247342026428,293.96853614876426
2011-01-11 22:00:00,4.390265203453273,18.952568499265695,269.72747728709567
2011-01-11 23:00:00,3.7244979567088468,16.12428951946379,256.6901525607878
2011-01-12 00:00:00,2.6185552652140496,10.859590534917066,165.89181421877277
2011-01-12 01:00:00,2.7262966843371994,11.381828788641513,158.12178176597365
2011-01-12 02:00:00,1.92657079625415,8.752722750218398,140.3660684290949
2011-01-12 03:00:00,1.0589437724651107,4.280996286342322,90.51392894076287
2011-01-12 04:00:00,1.074575493897374,4.691832887134212,76.56767165931215
2011-01-12 05:00:00,1.2126029352309025,4.8305047548751965,96.934308555509
2011-01-12 06:00:00,1.5909508270982822,7.24892560511103,156.9001839037861
2011-01-12 07:00:00,1.9929336040453904,8.169610833915282,164.01585105187078
2011-01-12 08:00:00,3.76671779162183,18.898523547940695,301.6816848918449
2011-01-12 09:00:00,3.8875540916803795,19.47510768182192,306.1344016553385
2011-01-12 10:00:00,3.808938924630551,19.457752293307315,312.95318065358896
2011-01-12 11:00:00,3.3776251122251315,16.073006262614772,284.140988031103
2011-01-12 12:00:00,3.3807312165442482,14.729808129511555,256.0690919067536
2011-01-12 13:00:00,3.64758965686803,17.263986964134123,269.8718127009133
2011-01-12 14:00:00,3.2177173542062922,15.395354225788495,203.23292897260217
2011-01-12 15:00:00,3.597090920148635,19.04622174085316,229.45227294621264
2011-01-12 16:00:00,3.802141336617826,18.32187600103433,204.1416537570865
2011-01-12 17:00:00,3.509967149665024,15.631893403621671,208.3366102659551
2011-01-12 18:00:00,4.744502828068185,25.054705953146186,303.5022364392986
2011-01-12 19:00:00,5.616930436861195,29.77308920482534,357.3188491017919
2011-01-12 20:00:00,5.200584337719722,25.118587993727648,349.56441031625326
2011-01-12 21:00:00,4.773609638660772,25.09809938090894,342.02814501082986
2011-01-12 22:00:00,3.6780369953453693,16.05980284491722,237.57375103647306
2011-01-12 23:00:00,3.0253077124777352,12.115311912865472,181.20495561053323
2011-01-13 00:00:00,2.7275158819800045,11.15123549562313,186.1568927457777
2011-01-13 01:00:00,2.510237148158745,10.981692274931314,177.13552470591156
2011-01-13 02:00:00,1.6636407660654253,7.22407777767021,116.67798801746643
2011-01-13 03:00:00,1.503066215897781,6.647313212417299,111.27025058113516
2011-01-13 04:00:00,1.1601237084156728,4.442010647286631,61.700940157749336
2011-01-13 05:00:00,0.9407970638901964,3.543872023821959,62.00706543709679
2011-01-13 06:00:00,0.9780429372430164,3.920617379918231,80.47967614716462
2011-01-13 07:00:00,1.7894433877030322,8.828994048525296,166.10232906132322
2011-01-13 08:00:00,3.396429531998609,17.258161972112397,261.4448168492233
2011-01-13 09:00:00,3.960217518349717,21.23317778054261,334.82915944588797
2011-01-13 10:00:00,3.486196406851553,14.681648894932138,248.39724608170997
2011-01-13 11:00:00,3.564350375859167,17.495501356496966,290.73829137574023
2011-01-13 12:00:00,2.8796216063475173,12.713291862058144,240.24974107455154
2011-01-13 13:00:00,2.316272236084145,10.195662593698149,172.34354272520773
2011-01-13 14:00:00,2.489001930261485,12.219824671071489,171.02313609834852
2011-01-13 15:00:00,3.0242452988039457,13.833071833971186,186.38493284288455
2011-01-13 16:00:00,3.2828093871213273,15.327263979218134,227.61411941640335
2011-01-13 17:00:00,4.309203702419219,22.259038720322657,307.43957685719243
2011-01-13 18:00:00,5.3185604082252995,26.028706078874045,329.276057098755
2011-01-13 19:00:00,4.514840287547923,18.961844146496862,278.0248282571358
2011-01-13 20:00:00,3.0017547550661092,12.813665158444863,223.43312645583046
2011-01-13 21:00:00,2.7374223450714816,11.922703444644695,201.4035762855129
2011-01-13 22:00:00,2.007222269197107,8.374307806171869,124.4559222108647
2011-01-13 23:00:00,2.1928153173101226,8.349361389312213,140.39660333324176
2011-01-14 00:00:00,2.255815216249942,8.792752456332991,159.98013742661107
2011-01-14 01:00:00,1.7128661837007106,6.552604363463314,106.56943887314429
2011-01-14 02:00:00,1.2742153059157642,4.332899344830664,79.3302029299503
2011-01-14 03:00:00,1.1112308469695562,4.642549694752395,73.74185125094868
2011-01-14 04:00:00,1.171858494836583,3.7509822669980926,77.45541251668179
2011-01-14 05:00:00,1.6961450714927548,8.270826397159958,149.81618809406743
2011-01-14 06:00:00,1.3766812215513684,5.395283725636848,118.8808331118811
2011-01-14 07:00:00,1.814363074666848,7.808137875804025,157.0889547942302
2011-01-14 08:00:00,4.477360082670206,24.215008419784425,318.1246285336684
2011-01-14 09:00:00,3.801285929353372,15.300653167429605,274.24388302615597
2011-01-14 10:00:00,3.418446259308089,15.43646904155468,264.33289859746515
2011-01-14 11:00:00,3.681031079389898,17.176490240345448,313.1805284427915
2011-01-14 12:00:00,3.1517750778641505,14.03622870484567,232.93242271507913
2011-01-14 13:00:00,3.3669854871036655,16.608795514744514,256.73338600870767
2011-01-14 14:00:00,3.421006721096785,16.29416471866056,227.53822201002487
2011-01-14 15:00:00,3.257605393927947,14.232952702733751,214.66258457137232
2011-01-14 16:00:00,3.4488242176473536,15.099351141538193,236.17251616098918
2011-01-14 17:00:00,4.934112199270018,24.438427266140987,337.80078104513177
2011-01-14 18:00:00,5.269035520818218,24.944717068815695,354.8830643022544
2011-01-14 19:00:00,5.066331658024909,23.053804374202237,331.88698883288765
2011-01-14 20:00:00,5.165167763318105,24.815204126939843,354.3846344528292
2011-01-14 21:00:00,4.257621040962211,18.34538660046788,302.9485299345595
2011-01-14 22:00:00,1.6005228885117169,5.379540234615133,111.24338726736566
2011-01-14 23:00:00,1.7671012154644403,6.741838730235407,121.14470536713755
2011-01-15 00:00:00,1.776670816091563,7.28345052191122,123.8898487867452
2011-01-15 01:00:00,1.7788302398250195,7.651639404721278,129.3588441201709
2011-01-15 02:00:00,1.5331644627767211,5.533125106279916,100.89866581795525
2011-01-15 03:00:00,1.4053212514793882,4.810655360146345,81.01066236918268
2011-01-15 04:00:00,1.4788975158970756,5.449082768678492,86.4342023312352
2011-01-15 05:00:00,0.9143095420274525,3.0786447521195095,56.97670565896291
2011-01-15 06:00:00,1.0734968541133907,3.4438162548339895,67.90038820198683
2011-01-15 07:00:00,1.4891179326835537,4.97008309077811,97.15917182239522
2011-01-15 08:00:00,2.239094734843395,10.253656770059411,165.3831506635625
2011-01-15 09:00:00,2.3011490043003557,10.790582420066475,189.69206184832086
2011-01-15 10:00:00,2.2843265637549495,9.391565844046601,193.19417705334234
2011-01-15 11:00:00,2.4018582179310073,10.162574418489118,172.70850338368547
2011-01-15 12:00:00,2.7693363657980994,13.071803448917843,209.0442219041057
2011-01-15 13:00:00,3.3634209102255044,15.861957295362789,243.31911230013333
2011-01-15 14:00:00,3.8174235593713703,17.343275000016423,264.8026735233721
2011-01-15 15:00:00,3.1606887535618178,13.267212074211086,213.83934581057892
2011-01-15 16:00:00,2.5983527390735284,11.149914412253317,172.1778090797592
2011-01-15 17:00:00,2.9278804170041797,13.403918060595075,197.95249491912674
2011-01-15 18:00:00,4.307134172129663,18.692618253262566,303.73351910784027
2011-01-15 19:00:00,4.234414285214757,18.038272424810266,276.51935933635815
2011-01-15 20:00:00,3.201483245436539,12.975524356820202,235.30500083670233
2011-01-15 21:00:00,3.228159035694378,13.154954360493688,245.06258313847619
2011-01-15 22:00:00,2.049751575860831,7.92098637009315,126.93229167654744
2011-01-15 23:00:00,2.615337979969594,9.62639463552576,172.26622945515595
2011-01-16 00:00:00,3.4144357029270287,13.841428912006172,225.2104013343209
2011-01-16 01:00:00,2.334530376205472,8.980345261644738,164.07295310490017
2011-01-16 02:00:00,1.6561284551949873,7.126824893786429,102.75455785129698
2011-01-16 03:00:00,1.4862388895220082,5.7705694115647574,100.04482595336385
2011-01-16 04:00:00,1.5144433026160984,6.089184708577717,100.4411630550858
2011-01-16 05:00:00,1.1684663330452132,4.281202022946607,69.50377443329148
2011-01-16 06:00:00,1.1551004756827505,4.101507731369126,85.94468764521612
2011-01-16 07:00:00,1.6359980421777407,6.169946808211181,128.08863095168155
