date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-02 11:00:00,8682.278,5312.8433,3847.3906
2011-01-02 12:00:00,8800.925,5368.118,3864.8499
2011-01-02 13:00:00,9510.012,5828.0923,3639.1414
2011-01-02 14:00:00,9475.242,5782.114,3641.5393
2011-01-02 15:00:00,8487.758,5178.7495,3763.1167
2011-01-02 16:00:00,10143.63,6195.759,3980.9749
2011-01-02 17:00:00,9347.175,5744.234,3604.5564
2011-01-02 18:00:00,9893.773,6121.4204,3995.9534
2011-01-02 19:00:00,11136.874,6938.0127,4590.743
2011-01-02 20:00:00,11350.54,7055.4316,4718.736
2011-01-02 21:00:00,3665.167,1931.5684,2872.0864
2011-01-02 22:00:00,3686.1418,1953.2534,2878.9556
2011-01-02 23:00:00,3575.9863,1903.9412,2774.9272
2011-01-03 00:00:00,4321.735,2158.3215,2950.6704
2011-01-03 01:00:00,3855.0122,2135.6377,2970.7744
2011-01-03 02:00:00,4000.2686,2228.1448,3072.0503
2011-01-03 03:00:00,3922.3813,2139.4968,3038.3784
2011-01-03 04:00:00,3796.4668,2043.2043,2961.3635
2011-01-03 05:00:00,4124.481,2073.6912,2867.2537
2011-01-03 06:00:00,3677.1685,1955.5399,2873.8625
2011-01-03 07:00:00,3780.1785,2046.6244,2928.8733
2011-01-03 08:00:00,3866.0361,2105.9358,2985.0127
2011-01-03 09:00:00,3722.8782,2029.803,2854.9915
2011-01-03 10:00:00,3798.7615,2041.4303,2943.9421
2011-01-03 11:00:00,3642.505,1951.0999,2803.6575
2011-01-03 12:00:00,3725.1335,1964.7507,2883.8623
2011-01-03 13:00:00,4122.0176,2016.8395,2817.6748
2011-01-03 14:00:00,3543.5857,1877.5659,2750.1426
2011-01-03 15:00:00,3586.0425,1929.3619,2769.3137
2011-01-03 16:00:00,3677.3154,1960.9666,2835.1538
2011-01-03 17:00:00,3588.0352,1903.539,2784.7825
2011-01-03 18:00:00,3675.8972,1960.3542,2841.742
2011-01-03 19:00:00,3583.1194,1882.4572,2803.8452
2011-01-03 20:00:00,3683.2122,1952.9144,2856.1633
2011-01-03 21:00:00,3765.217,1981.9159,2936.1145
2011-01-03 22:00:00,3549.7773,1854.9508,2786.474
2011-01-03 23:00:00,3507.2153,1642.3987,2746.7002
2011-01-04 00:00:00,4341.4165,2161.3928,2976.8867
2011-01-04 01:00:00,4355.419,2191.2358,2980.3936
2011-01-04 02:00:00,4401.171,2230.9216,2988.6782
2011-01-04 03:00:00,3870.2563,2092.1917,2997.656
2011-01-04 04:00:00,3839.5652,2076.0813,2981.4016
2011-01-04 05:00:00,3806.3047,2047.8662,2957.762
2011-01-04 06:00:00,3754.5264,2058.229,2901.38
2011-01-04 07:00:00,3681.067,1961.837,2874.9722
2011-01-04 08:00:00,4222.8574,2103.3396,2893.095
2011-01-04 09:00:00,4182.8813,2063.4146,2876.3787
2011-01-04 10:00:00,3775.2651,2066.9565,2890.497
2011-01-04 11:00:00,3598.6873,1941.7854,2770.6265
2011-01-04 12:00:00,3730.2827,1970.418,2899.2297
2011-01-04 13:00:00,3646.317,1965.948,2804.7275
2011-01-04 14:00:00,3739.898,2000.4678,2888.2048
2011-01-04 15:00:00,3461.6025,1608.4258,2713.1755
2011-01-04 16:00:00,3775.7593,2028.3898,2923.7378
2011-01-04 17:00:00,3752.1443,2016.8511,2910.0256
2011-01-04 18:00:00,4236.6177,2070.4116,2909.4756
2011-01-04 19:00:00,3567.5508,1866.5957,2805.8108
2011-01-04 20:00:00,3632.1514,1939.2593,2825.9749
2011-01-04 21:00:00,3696.9863,1984.6392,2870.4524
2011-01-04 22:00:00,3717.2546,1968.5887,2909.0427
2011-01-04 23:00:00,3706.4634,1959.2639,2894.3748
2011-01-05 00:00:00,4230.774,2104.3953,2889.297
2011-01-05 01:00:00,8524.389,5104.2783,3259.6577
2011-01-05 02:00:00,9390.62,5659.0576,3628.317
2011-01-05 03:00:00,9681.792,5901.508,3712.3906
2011-01-05 04:00:00,9332.42,5705.583,3561.1362
2011-01-05 05:00:00,9375.192,5723.9062,3571.3032
2011-01-05 06:00:00,9132.452,5581.5312,3512.5312
2011-01-05 07:00:00,11022.281,6798.011,4547.8887
2011-01-05 08:00:00,11945.595,7309.3843,4931.811
2011-01-05 09:00:00,13800.127,8405.192,5705.1245
2011-01-05 10:00:00,12975.778,7839.694,5380.3794
2011-01-05 11:00:00,14086.889,8541.355,5828.2397
2011-01-05 12:00:00,14590.637,9188.296,6178.5044
2011-01-05 13:00:00,14735.526,9014.228,6116.51
2011-01-05 14:00:00,11020.028,6609.176,4528.7573
2011-01-05 15:00:00,10748.631,6425.6104,4452.1597
2011-01-05 16:00:00,11249.087,6732.0625,4637.545
2011-01-05 17:00:00,10619.094,6368.0605,4399.149
2011-01-05 18:00:00,10531.377,6274.161,4369.9375
2011-01-05 19:00:00,11095.255,6544.385,4596.906
2011-01-05 20:00:00,11303.23,6736.7295,4655.8486
2011-01-05 21:00:00,10169.818,6017.4805,4004.616
2011-01-05 22:00:00,9891.821,5885.7354,3873.9446
2011-01-05 23:00:00,7840.98,4678.112,3497.2217
2011-01-06 00:00:00,7776.432,4532.0938,3007.568
2011-01-06 01:00:00,8079.3984,4752.535,3591.5627
2011-01-06 02:00:00,7756.5996,4540.0723,3112.732
2011-01-06 03:00:00,6919.6606,3677.3945,3182.991
2011-01-06 04:00:00,6429.562,3337.7979,3003.229
2011-01-06 05:00:00,7052.804,4032.2053,3241.134
2011-01-06 06:00:00,6168.82,3248.7344,2918.4841
2011-01-06 07:00:00,6389.9297,3330.1968,2972.4219
2011-01-06 08:00:00,7121.5215,3897.756,3207.815
2011-01-06 09:00:00,8593.255,5079.082,3292.5762
2011-01-06 10:00:00,8339.448,4932.5474,3197.2046
2011-01-06 11:00:00,7934.081,4653.452,3031.6467
2011-01-06 12:00:00,7932.8604,4661.3594,3514.2415
2011-01-06 13:00:00,8787.178,5133.8154,3334.764
2011-01-06 14:00:00,7947.6113,4642.533,3023.5967
2011-01-06 15:00:00,8336.435,4865.3364,3204.5354
2011-01-06 16:00:00,9014.09,5264.2383,3440.8523
2011-01-06 17:00:00,9025.3955,5333.5337,3447.35
2011-01-06 18:00:00,9539.084,5621.838,3744.995
2011-01-06 19:00:00,10626.06,6333.428,4146.078
2011-01-06 20:00:00,10220.067,6152.388,4006.3281
2011-01-06 21:00:00,9384.716,5589.382,3651.86
2011-01-06 22:00:00,9181.496,5477.5737,3520.567
2011-01-06 23:00:00,8538.87,5130.311,3295.9216
2011-01-07 00:00:00,7365.305,4325.664,3329.4412
2011-01-07 01:00:00,7280.0156,4272.047,3320.6426
2011-01-07 02:00:00,7279.983,4272.265,3320.202
2011-01-07 03:00:00,6538.056,3521.2798,3042.5112
2011-01-07 04:00:00,6532.0903,3570.084,3012.3506
2011-01-07 05:00:00,4958.356,2982.0168,2776.9893
2011-01-07 06:00:00,5117.9575,3122.5398,2830.9846
2011-01-07 07:00:00,6783.492,3653.986,3124.6218
2011-01-07 08:00:00,8516.784,5005.172,3263.931
2011-01-07 09:00:00,10254.101,5973.403,4013.2114
2011-01-07 10:00:00,8727.104,5183.377,3380.4507
2011-01-07 11:00:00,9479.677,5558.841,3682.4893
2011-01-07 12:00:00,9781.285,5886.754,3814.101
2011-01-07 13:00:00,10579.658,6296.5864,4353.788
2011-01-07 14:00:00,10406.788,6251.709,4298.2095
2011-01-07 15:00:00,11100.142,6617.052,4573.1426
2011-01-07 16:00:00,12139.666,7234.8315,5031.5586
2011-01-07 17:00:00,11881.704,7171.4785,4930.8237
2011-01-07 18:00:00,12787.642,7610.388,5295.642
2011-01-07 19:00:00,13192.432,7909.8374,5468.985
2011-01-07 20:00:00,12221.814,7340.9824,5047.174
2011-01-07 21:00:00,11540.648,6868.2847,4755.515
2011-01-07 22:00:00,10660.068,6305.251,4164.572
2011-01-07 23:00:00,9706.092,5792.6523,3775.582
2011-01-08 00:00:00,10458.298,6257.4175,4321.722
2011-01-08 01:00:00,8186.13,4909.0703,3643.8416
2011-01-08 02:00:00,7796.047,4604.4604,3499.826
2011-01-08 03:00:00,7313.5156,4184.2705,3325.6255
2011-01-08 04:00:00,6830.8604,3781.7542,3158.163
2011-01-08 05:00:00,6994.274,3866.5242,3176.9055
2011-01-08 06:00:00,7204.84,3995.6584,3297.3645
2011-01-08 07:00:00,7167.298,4108.91,3226.2886
2011-01-08 08:00:00,9881.536,5944.6753,3843.934
2011-01-08 09:00:00,10934.619,6556.448,4535.6445
2011-01-08 10:00:00,10031.524,5997.255,3926.091
2011-01-08 11:00:00,9799.924,5915.6704,3802.3313
2011-01-08 12:00:00,9980.971,6007.886,3895.527
2011-01-08 13:00:00,10516.908,6329.941,4328.1978
2011-01-08 14:00:00,11884.011,7189.4927,4917.2134
2011-01-08 15:00:00,11413.014,6932.2886,4717.9434
2011-01-08 16:00:00,12728.665,7764.9526,5240.9146
2011-01-08 17:00:00,12251.534,7401.3267,5061.048
2011-01-08 18:00:00,12484.24,7519.5464,5163.0464
2011-01-08 19:00:00,12377.386,7504.865,5104.5503
2011-01-08 20:00:00,14119.655,8508.9375,5873.411
2011-01-08 21:00:00,11521.23,6963.441,4753.209
2011-01-08 22:00:00,9655.621,5738.7754,3777.6475
2011-01-08 23:00:00,8171.4346,4859.984,3623.8162
2011-01-09 00:00:00,8493.117,4981.272,3279.06
2011-01-09 01:00:00,8147.6875,4780.913,3229.4873
2011-01-09 02:00:00,7933.256,4660.7993,3464.7412
2011-01-09 03:00:00,6891.8975,3715.0142,3146.531
2011-01-09 04:00:00,6028.311,3124.3481,2859.7507
2011-01-09 05:00:00,5181.185,2971.8535,2828.0986
2011-01-09 06:00:00,6021.6084,3103.6987,2855.5771
2011-01-09 07:00:00,5967.832,3011.6377,2843.231
2011-01-09 08:00:00,6408.381,3335.794,3008.3186
2011-01-09 09:00:00,5950.5483,3004.958,2832.6172
2011-01-09 10:00:00,7152.53,4139.0874,2764.4773
2011-01-09 11:00:00,8409.032,4942.1763,3204.1772
2011-01-09 12:00:00,9589.541,5642.7515,3746.284
2011-01-09 13:00:00,9471.332,5596.1,3697.9536
2011-01-09 14:00:00,9939.092,5749.221,3859.1714
2011-01-09 15:00:00,11401.392,6679.61,4685.702
2011-01-09 16:00:00,9079.482,5315.623,3514.747
2011-01-09 17:00:00,9462.334,5553.0195,3687.9353
2011-01-09 18:00:00,10689.542,6339.7803,4185.455
2011-01-09 19:00:00,9575.44,5719.4893,3755.1567
2011-01-09 20:00:00,10126.195,5953.296,3942.2634
2011-01-09 21:00:00,9628.753,5743.581,3787.0557
2011-01-09 22:00:00,8343.637,4967.2676,3242.2046
2011-01-09 23:00:00,9216.064,5419.4443,3510.369
2011-01-10 00:00:00,8862.237,5257.8857,3410.539
2011-01-10 01:00:00,8847.417,5192.5527,3375.89
2011-01-10 02:00:00,7572.577,4477.1353,3380.7207
2011-01-10 03:00:00,6996.2964,4097.8438,3223.1326
2011-01-10 04:00:00,6502.348,3461.6624,3050.6047
2011-01-10 05:00:00,6172.4985,3216.716,2940.5542
2011-01-10 06:00:00,7153.0576,4143.678,3274.222
2011-01-10 07:00:00,8714.961,5092.411,3338.7378
2011-01-10 08:00:00,12583.118,7398.4297,5182.34
2011-01-10 09:00:00,12533.429,7394.2285,5154.4204
2011-01-10 10:00:00,12057.467,7144.3135,4982.763
2011-01-10 11:00:00,12035.208,7147.913,4946.355
2011-01-10 12:00:00,11282.781,6677.519,4667.942
2011-01-10 13:00:00,12506.703,7460.816,5182.1763
2011-01-10 14:00:00,12745.344,7543.282,5276.9814
2011-01-10 15:00:00,12175.812,7105.926,5045.8403
2011-01-10 16:00:00,11516.257,6751.838,4757.8228
2011-01-10 17:00:00,11771.306,7016.809,4834.1055
2011-01-10 18:00:00,11765.536,6897.376,4857.985
2011-01-10 19:00:00,11541.047,6863.8457,4757.397
2011-01-10 20:00:00,12046.273,7086.2236,4975.7046
2011-01-10 21:00:00,11197.123,6658.055,4631.799
2011-01-10 22:00:00,10782.814,6492.1997,4462.7427
2011-01-10 23:00:00,9257.681,5506.11,3547.2847
2011-01-11 00:00:00,9263.3955,5551.3086,3538.841
2011-01-11 01:00:00,8195.187,4817.595,3256.8494
2011-01-11 02:00:00,7618.8174,4553.936,3433.2
2011-01-11 03:00:00,6838.734,3733.609,3190.9028
2011-01-11 04:00:00,6924.8374,3790.5186,3191.4758
2011-01-11 05:00:00,7039.988,3904.1667,3219.7664
2011-01-11 06:00:00,7555.2266,4437.9004,3401.4565
2011-01-11 07:00:00,8198.783,4805.3755,3252.1138
2011-01-11 08:00:00,11936.689,7130.177,4936.911
2011-01-11 09:00:00,13920.241,8148.202,5811.027
2011-01-11 10:00:00,11364.101,6823.6313,4674.125
2011-01-11 11:00:00,12301.94,7389.2324,5089.1274
2011-01-11 12:00:00,11962.241,7228.466,4930.0273
2011-01-11 13:00:00,11514.078,6955.431,4745.4077
2011-01-11 14:00:00,12117.718,7248.337,4980.7817
2011-01-11 15:00:00,12276.439,7307.711,5086.288
2011-01-11 16:00:00,12602.867,7519.8525,5189.8745
2011-01-11 17:00:00,12147.964,7259.3843,5015.0376
2011-01-11 18:00:00,12763.494,7651.553,5291.0083
2011-01-11 19:00:00,12711.371,7572.64,5258.2905
2011-01-11 20:00:00,13305.315,7907.743,5503.452
2011-01-11 21:00:00,12412.208,7414.291,5105.8286
2011-01-11 22:00:00,12335.518,7432.9097,5082.7505
2011-01-11 23:00:00,11730.235,7062.903,4850.2603
2011-01-12 00:00:00,9976.615,6019.7314,3880.2173
2011-01-12 01:00:00,10461.834,6225.6113,4295.662
2011-01-12 02:00:00,9148.793,5455.7295,3568.9941
2011-01-12 03:00:00,7758.848,4596.0435,3511.4832
2011-01-12 04:00:00,7573.702,4430.9575,3421.718
2011-01-12 05:00:00,7656.919,4485.8057,3439.316
2011-01-12 06:00:00,8547.451,5080.084,3611.1836
2011-01-12 07:00:00,9047.158,5365.2593,3448.3242
2011-01-12 08:00:00,12352.739,7399.6533,5092.96
2011-01-12 09:00:00,12827.231,7675.0244,5295.049
2011-01-12 10:00:00,12590.824,7570.865,5227.804
2011-01-12 11:00:00,11880.48,7112.6167,4931.691
2011-01-12 12:00:00,11452.746,6894.891,4730.8115
2011-01-12 13:00:00,11615.235,6970.177,4804.8306
2011-01-12 14:00:00,10846.093,6381.395,4470.163
2011-01-12 15:00:00,11525.258,6781.9365,4795.622
2011-01-12 16:00:00,11295.267,6695.071,4507.423
2011-01-12 17:00:00,10828.01,6432.7734,4480.3877
2011-01-12 18:00:00,12762.11,7478.5767,5292.1616
2011-01-12 19:00:00,14085.83,8378.218,5893.5854
2011-01-12 20:00:00,13546.114,8046.842,5634.5347
2011-01-12 21:00:00,13149.935,7852.783,5454.943
2011-01-12 22:00:00,11333.109,6832.927,4700.5566
2011-01-12 23:00:00,10344.366,6185.725,4046.2668
2011-01-13 00:00:00,10093.47,6041.3564,3935.3423
2011-01-13 01:00:00,9869.31,5874.698,3844.8823
2011-01-13 02:00:00,8476.248,5008.0405,3336.6797
2011-01-13 03:00:00,8289.264,4926.7334,3553.3381
2011-01-13 04:00:00,7027.3403,3781.869,3217.7263
2011-01-13 05:00:00,6598.7583,3559.37,3057.7737
2011-01-13 06:00:00,6964.871,3788.269,3215.0984
2011-01-13 07:00:00,8826.606,5175.867,3380.9495
2011-01-13 08:00:00,11109.991,6566.677,4595.8213
2011-01-13 09:00:00,12698.481,7480.1523,5263.562
2011-01-13 10:00:00,11141.7705,6619.477,4591.034
2011-01-13 11:00:00,12360.451,7463.6997,5130.3853
2011-01-13 12:00:00,10465.49,6359.0835,4317.2573
2011-01-13 13:00:00,9955.156,5911.4556,3903.9739
2011-01-13 14:00:00,10049.75,5989.007,3909.1729
2011-01-13 15:00:00,10785.661,6382.831,4216.0786
2011-01-13 16:00:00,10969.445,6540.707,4517.8833
2011-01-13 17:00:00,12600.388,7573.856,5208.1226
2011-01-13 18:00:00,13626.651,8099.6885,5638.769
2011-01-13 19:00:00,11946.382,7158.961,4918.006
2011-01-13 20:00:00,10185.654,6137.8955,3977.534
2011-01-13 21:00:00,10300.747,6206.273,4030.6458
2011-01-13 22:00:00,8779.479,5204.0522,3349.2566
2011-01-13 23:00:00,8935.754,5368.4224,3468.782
2011-01-14 00:00:00,9128.802,5463.797,3540.6355
2011-01-14 01:00:00,8358.355,4964.7915,3658.45
2011-01-14 02:00:00,7415.8965,4279.2646,3343.7488
2011-01-14 03:00:00,7139.8037,3892.5647,3230.7522
2011-01-14 04:00:00,7137.197,3949.7253,3263.9177
2011-01-14 05:00:00,8675.28,5184.096,3334.4824
2011-01-14 06:00:00,7611.728,4342.741,3398.8325
2011-01-14 07:00:00,8708.689,5183.9287,3335.0352
2011-01-14 08:00:00,12949.516,7711.868,5359.1255
2011-01-14 09:00:00,11374.337,6830.536,4693.047
2011-01-14 10:00:00,11450.171,6797.0103,4740.5586
2011-01-14 11:00:00,11639.04,7050.898,4802.7993
2011-01-14 12:00:00,10650.825,6377.465,4402.8916
2011-01-14 13:00:00,11323.393,6737.688,4699.8296
2011-01-14 14:00:00,11022.248,6532.422,4307.0835
2011-01-14 15:00:00,10498.006,6216.087,4098.3345
2011-01-14 16:00:00,11061.292,6646.2944,4576.579
2011-01-14 17:00:00,13398.09,8038.4575,5541.7764
2011-01-14 18:00:00,13607.233,8183.508,5639.211
2011-01-14 19:00:00,12988.345,7732.4854,5381.2837
2011-01-14 20:00:00,13474.003,8034.31,5597.8804
2011-01-14 21:00:00,11844.274,7110.5073,4899.941
2011-01-14 22:00:00,8104.785,4862.5176,3629.0374
2011-01-14 23:00:00,8363.545,4979.4565,3681.3328
2011-01-15 00:00:00,8551.723,5097.831,3804.6526
2011-01-15 01:00:00,8438.47,5002.948,3647.1936
2011-01-15 02:00:00,7926.769,4574.007,3561.796
2011-01-15 03:00:00,7403.3223,4239.0312,3310.2205
2011-01-15 04:00:00,7448.723,4173.222,3375.662
2011-01-15 05:00:00,6423.5176,3456.5913,3012.3608
2011-01-15 06:00:00,6635.866,3576.6257,3079.2083
2011-01-15 07:00:00,7382.2646,4119.1226,3352.0894
2011-01-15 08:00:00,8931.188,5338.6924,3423.4307
2011-01-15 09:00:00,9217.911,5511.9766,3592.902
2011-01-15 10:00:00,9289.887,5531.7896,3569.7522
2011-01-15 11:00:00,9277.803,5533.937,3548.8337
2011-01-15 12:00:00,10091.206,6063.788,3927.1204
2011-01-15 13:00:00,10994.898,6545.9165,4527.533
2011-01-15 14:00:00,11857.139,7164.257,4888.6655
2011-01-15 15:00:00,10340.316,6317.1787,4139.9565
2011-01-15 16:00:00,10068.751,6069.1655,3932.7393
2011-01-15 17:00:00,10413.683,6246.0063,4184.63
2011-01-15 18:00:00,11873.013,7167.181,4926.3125
2011-01-15 19:00:00,12317.068,7453.71,5100.596
2011-01-15 20:00:00,10211.765,6202.8774,4011.3643
2011-01-15 21:00:00,10639.165,6466.8047,4370.4453
2011-01-15 22:00:00,8815.585,5333.9097,3417.8643
2011-01-15 23:00:00,10087.951,6142.687,3876.4075
2011-01-16 00:00:00,10853.086,6590.615,4496.816
2011-01-16 01:00:00,9251.593,5638.341,4030.202
2011-01-16 02:00:00,8150.333,4748.821,3617.0303
2011-01-16 03:00:00,7791.1997,4560.094,3504.6401
2011-01-16 04:00:00,7786.916,4474.434,3497.4375
2011-01-16 05:00:00,6756.0137,3667.7275,3132.0415
2011-01-16 06:00:00,6996.17,3916.794,3193.7556
2011-01-16 07:00:00,7894.424,4566.55,3541.228
2011-01-16 08:00:00,7045.5366,3836.8025,3242.587
2011-01-16 09:00:00,7635.72,4384.097,3423.0037
2011-01-16 10:00:00,5589.953,3255.91,2670.9136
2011-01-16 11:00:00,4855.151,3181.757,2667.4016
2011-01-16 12:00:00,4454.796,3027.426,2607.4258
2011-01-16 13:00:00,4885.0884,3126.346,2710.4155
2011-01-16 14:00:00,4232.4946,2873.3906,2469.461
2011-01-16 15:00:00,4296.588,2879.9,2531.217
2011-01-16 16:00:00,4950.5854,3200.6487,2704.845
2011-01-16 17:00:00,5964.767,3245.216,2825.4253
2011-01-16 18:00:00,6174.9,3304.0193,2882.6208
2011-01-16 19:00:00,7563.6655,4335.114,3396.2385
2011-01-16 20:00:00,7703.692,4475.767,3457.2861
2011-01-16 21:00:00,6634.4287,3595.2268,3098.654
2011-01-16 22:00:00,6250.615,3375.7957,2964.6157
2011-01-16 23:00:00,6945.3228,3874.4053,3175.0435
2011-01-17 00:00:00,6628.5474,3586.089,3076.937
2011-01-17 01:00:00,6593.529,3549.0254,3046.8367
2011-01-17 02:00:00,6496.536,3520.9177,3078.2107
2011-01-17 03:00:00,4892.2974,3274.3787,2751.8633
2011-01-17 04:00:00,4947.047,3335.0928,2791.371
2011-01-17 05:00:00,4241.342,2941.8848,2566.7778
2011-01-17 06:00:00,4945.048,3260.8474,2783.3035
2011-01-17 07:00:00,6461.5527,3513.2932,3046.3965
2011-01-17 08:00:00,10716.833,6393.9297,4176.932
2011-01-17 09:00:00,11440.257,6904.167,4727.886
2011-01-17 10:00:00,10729.247,6436.7485,4423.106
2011-01-17 11:00:00,11007.025,6665.696,4557.244
2011-01-17 12:00:00,10463.828,6390.4214,4081.9893
2011-01-17 13:00:00,10348.231,6257.8867,4035.7344
2011-01-17 14:00:00,10081.593,6091.913,3937.188
2011-01-17 15:00:00,10683.529,6460.3813,4169.302
2011-01-17 16:00:00,9899.022,5967.326,4029.1372
2011-01-17 17:00:00,12293.787,7497.663,5040.0996
2011-01-17 18:00:00,16178.998,10174.499,6908.2383
2011-01-17 19:00:00,15611.965,9567.304,6505.038
2011-01-17 20:00:00,11561.299,7063.756,4762.6587
2011-01-17 21:00:00,10526.199,6453.136,4339.2676
2011-01-17 22:00:00,9020.988,5566.9814,3476.3972
2011-01-17 23:00:00,8360.385,4963.087,3724.615
2011-01-18 00:00:00,8633.612,5081.5576,3836.7712
2011-01-18 01:00:00,7509.6978,4256.78,3400.3289
2011-01-18 02:00:00,6907.714,3874.4136,3209.8835
2011-01-18 03:00:00,6294.65,3438.2048,3022.615
2011-01-18 04:00:00,5354.3003,3328.7092,2992.0261
2011-01-18 05:00:00,6519.8936,3567.5095,3117.1477
2011-01-18 06:00:00,7083.2505,4017.759,3259.162
2011-01-18 07:00:00,8538.026,5178.0894,3783.8052
2011-01-18 08:00:00,11263.428,6791.5845,4637.5044
2011-01-18 09:00:00,12411.15,7585.618,5152.3345
2011-01-18 10:00:00,13140.497,8031.319,5446.482
2011-01-18 11:00:00,11924.946,7333.4243,4950.2046
2011-01-18 12:00:00,12774.575,7824.912,5289.282
2011-01-18 13:00:00,14097.679,8682.716,5826.2856
2011-01-18 14:00:00,14348.352,8592.265,5969.2607
2011-01-18 15:00:00,13638.721,8230.913,5651.2627
2011-01-18 16:00:00,13808.347,8363.484,5719.3213
2011-01-18 17:00:00,13702.819,8318.925,5697.638
2011-01-18 18:00:00,14054.363,8472.989,5836.6406
2011-01-18 19:00:00,14301.702,8595.835,5942.153
2011-01-18 20:00:00,13218.307,7946.4326,5469.658
2011-01-18 21:00:00,8821.091,5309.6123,3882.309
2011-01-18 22:00:00,7427.0283,4352.2363,3415.324
2011-01-18 23:00:00,7945.4653,4657.5723,3076.1252
2011-01-19 00:00:00,8305.985,4902.3438,3184.2612
2011-01-19 01:00:00,8400.605,4952.794,3223.904
2011-01-19 02:00:00,7989.2407,4683.006,3090.903
2011-01-19 03:00:00,5382.5073,3269.2397,3002.8242
2011-01-19 04:00:00,4452.399,3046.945,2659.5298
2011-01-19 05:00:00,4156.8003,1692.6863,2523.1526
2011-01-19 06:00:00,4405.2617,2985.9805,2633.83
2011-01-19 07:00:00,6343.241,3366.2522,3000.0781
2011-01-19 08:00:00,8230.904,4882.87,3656.097
2011-01-19 09:00:00,8350.546,4905.5044,3222.3213
2011-01-19 10:00:00,6301.1685,3315.3262,2918.4194
2011-01-19 11:00:00,5018.4443,2962.9011,2768.6433
2011-01-19 12:00:00,6185.4644,3246.6348,2937.7944
2011-01-19 13:00:00,6746.891,3510.7856,3096.1458
2011-01-19 14:00:00,7583.982,4256.0674,2920.7192
2011-01-19 15:00:00,6505.1,3418.7017,2988.7136
2011-01-19 16:00:00,6387.1714,3389.0623,2921.6428
2011-01-19 17:00:00,6646.014,3514.0845,3039.993
2011-01-19 18:00:00,7660.286,4528.2993,3351.131
2011-01-19 19:00:00,7676.9946,4474.345,3031.196
2011-01-19 20:00:00,8512.112,5004.5083,3284.061
2011-01-19 21:00:00,8055.7593,4789.0176,3566.8926
2011-01-19 22:00:00,5918.56,3118.385,2800.6353
2011-01-19 23:00:00,6474.19,3426.3323,2985.7012
2011-01-20 00:00:00,6592.733,3475.364,3045.9473
2011-01-20 01:00:00,5640.2,2900.054,2688.2642
2011-01-20 02:00:00,4353.1426,2875.6682,2575.4387
2011-01-20 03:00:00,4187.6196,2731.411,2419.7825
2011-01-20 04:00:00,4039.1584,1580.6814,2392.0872
2011-01-20 05:00:00,4245.868,2806.0786,2486.835
2011-01-20 06:00:00,6152.2827,3255.2769,2929.5437
2011-01-20 07:00:00,6201.7046,3300.8777,2927.9243
2011-01-20 08:00:00,10207.826,6053.3374,3985.4768
2011-01-20 09:00:00,10836.574,6479.161,4386.416
2011-01-20 10:00:00,11466.666,6884.6396,4742.3403
2011-01-20 11:00:00,9909.832,6054.0015,3873.6702
2011-01-20 12:00:00,9741.855,5844.9644,3799.2986
2011-01-20 13:00:00,9501.447,5730.996,3717.8054
2011-01-20 14:00:00,9499.953,5663.747,3702.1523
2011-01-20 15:00:00,8528.61,5109.577,3767.1938
