,id,target
198,49454d296b76,0.36384735
199,494660f1f66e,0.37221366
200,4948e29f9813,0.3972502
201,494a14977e21,0.39306802
202,494afdf9c668,0.39125276
203,494bce5a6467,0.48277637
204,494d9c3f4d65,0.3045355
205,495a12da5429,0.43781707
206,495f50dc6326,0.30610964
207,495f5e81e9f8,0.407868
208,4960649551ab,0.6339916
209,49607415394b,0.566543
210,4962be523b78,0.3616659
211,4964d5dc539d,0.373053
212,4965c2b984c1,0.24580622
213,496afb49fbbc,0.54211295
214,496e7192d0e5,0.3612806
215,49710330672d,0.44830844
216,4973605d6b20,0.39894164
217,4974a122c725,0.43526393
218,49761db531c3,0.38201085
219,4976d521ea75,0.40992993
220,4976dad3a3f3,0.41581404
221,49777496684e,0.37833163
222,497b7c610eb2,0.20161647
223,497ec4e964a1,0.0032048523
224,4981793e8264,0.4537092
225,4981939469ac,0.41300577
226,49847490e313,0.342904
227,49850d66ae92,0.43201107
228,4989742b0998,0.47991356
229,498ccfeb35b7,0.4273911
230,498dd6d41b10,0.4218895
231,4990b90e54f5,0.31272495
232,4990cec362dd,0.45666477
233,4993a6a71a3a,0.39653835
234,49944489528e,0.41811916
235,4995cd204310,0.46493852
236,499666ef82c0,0.39490125
237,4996b0ad947a,0.32327712
238,49997bbeca86,0.45991692
239,4999ecbdbc59,0.4451522
240,499b312c2d4e,0.45345548
241,49a03196c435,0.45466554
242,49a3625227d4,0.44580615
243,49a5f93a00fb,0.41205007
244,49a62e43ed37,0.42992544
245,49ab61d2d041,0.29693294
246,49abe68c414a,0.4090814
247,49ad08decf71,0.42525208
248,49b100a0903c,0.30817762
249,49b149934144,0.26791364
250,49b1818ce1fc,0.46544933
251,49b1ea4cf50b,0.27735728
252,49b35037b38f,0.3696744
253,49b4fb3352c3,0.42542067
254,49b5abc8defd,0.48082548
255,49b7fac412bb,0.25409454
256,49ba5e69a027,0.48346892
257,49baf2f054b8,0.4228109
258,49bbe67c7170,0.43737197
259,49bf7dfada51,0.40469807
260,49c2c9341708,0.39841604
261,49c3bfd61358,0.4460505
262,49c6661e060c,0.41217893
263,49c8f0df9b20,0.41860726
264,49c931672be9,0.48765713
265,49ca22944400,0.22536907
266,49cacb94b8ee,0.4337789
267,49cbc5c35db6,0.42613629
268,49cd1f85db07,0.5047018
269,49cdbdd0976c,0.46985984
270,49cf3261d6c8,0.29556054
271,49d0bc758ef1,0.38622472
272,49d2189478c2,0.3919916
273,49d3f7f3392b,0.3845412
274,49d8a0d953a6,0.4564067
275,49d9a8939f87,0.52572167
276,49da5eba484c,0.5003842
277,49dab90b4638,0.56261164
278,49ddf0ad0741,0.41905013
279,49ddf7a252d4,0.3997199
280,49e1e86addf6,0.40716827
281,49e4509d38d5,0.37674746
282,49e5b66f8cf0,0.5169059
283,49e6228d001a,0.41349798
284,49ea89dcafd3,0.3741005
285,49ed5d5f2d29,0.4240764
286,49ee722ab1fb,0.38500145
287,49ef20fb6c8f,0.35491127
288,49f2f0f2541b,0.4436034
289,49f5190fa0a3,0.43954614
290,49f5486bd547,0.47849154
291,49fa9ddb5082,0.50240695
292,49faf9b9454d,0.47527322
293,49fbb3a20fc9,0.38451153
294,49fc98ee6b02,0.42292693
295,49fe05bf8586,0.5177643
296,49fe6a6e77fc,0.5161911
297,4a02f283c3cb,0.43587056
298,4a04fd19626d,0.2791347
299,4a0545a982e6,0.48320824
300,4a05e96acbfb,0.4023486
301,4a06437a0466,0.4682281
302,4a087c250250,0.7205901
303,4a0e62750599,0.49909422
304,4a0ef0942e2d,0.4749345
305,4a107e47bced,0.39953554
306,4a114052f2e9,0.44136867
307,4a13c0864a2f,0.3183542
308,4a146d2f23c6,0.37840286
309,4a154fb00c63,0.47316277
310,4a15ac5148cd,0.38676694
311,4a18e9a27091,0.65167606
312,4a193bf9e8ab,0.44474086
313,4a1e05d4d1dc,0.29194286
314,4a1fd05904da,0.6354288
315,4a20f7401699,0.47101343
316,4a2371c0aae9,0.25728273
317,4a23f0af42ed,0.40503392
318,4a2672cfdb71,0.6010901
319,4a270175d34d,0.40544719
320,4a28442a98e8,0.41466478
321,4a28737c1c25,0.43244803
322,4a2f2a4e494c,0.46506763
323,4a303badc028,0.37983826
324,4a30754a8656,0.4157548
325,4a3173015386,0.49918455
326,4a3aa360300d,0.43749613
327,4a3e82bb2654,0.33621758
328,4a41df2f2eb7,0.3692276
329,4a4266a44d19,0.6026095
330,4a4a2020b99e,0.44515383
331,4a4a2c66794d,0.41390243
332,4a4a3e801911,0.38605055
333,4a4cd6333ae5,0.4776723
334,4a4de04fc3d3,0.37683728
335,4a4e239f73ef,0.4751609
336,4a4fea6e5ded,0.47511318
337,4a5069726835,0.41597658
338,4a51b167d52b,0.45859864
339,4a542b8c379e,0.6007785
340,4a55256926d5,0.39060724
341,4a58095e9c5f,0.47290754
342,4a5a968b7a88,0.4127158
343,4a5c81e8bf23,0.3826577
344,4a5d7cb192d9,0.38933375
345,4a5e8a7aff96,0.45661485
346,4a5f1ad84d6c,0.3817944
347,4a60a8801fa8,0.3561688
348,4a64c543e87b,0.4631333
349,4a65b4002112,0.37993297
350,4a67c38ba4a0,0.37348527
351,4a685e3a31a6,0.4978369
352,4a6ad6fdbc9b,0.46889788
353,4a6cb850b210,0.41768345
354,4a71fbc4c305,0.3469271
355,4a73f1e35f49,0.46575153
356,4a743a256204,0.39539862
357,4a74d68a1d8d,0.42141488
358,4a7587c9cdfd,0.39294028
359,4a75a93f793b,0.35974762
360,4a7661f160ce,0.3301991
361,4a7876876a3b,0.3596915
362,4a7a4747df89,0.43743426
363,4a7a9727e21f,0.40882194
364,4a7d6abd6642,0.40220273
365,4a8137700166,0.31385234
366,4a835f6c2711,0.51526093
367,4a85b6b9b052,0.5019161
368,4a85fbfe61ee,0.3543945
369,4a8a4d7f2966,0.24133712
370,4a8ac3798310,0.5509138
371,4a8bbc847a06,0.2617952
372,4a8c7d5cdbdf,0.48258245
373,4a8cd46a83ba,0.40143195
374,4a8f791f9886,0.41410297
375,4a8fedc48926,0.35606396
376,4a9153310ce1,0.43921152
377,4a9345dfd323,0.49904177
378,4a95ce39a2a5,0.3349688
379,4a97e9cb6800,0.48743105
380,4a9a1c9de532,0.43191826
381,4a9a70e0bf42,0.38120714
382,4a9fda72711d,0.38705918
383,4aa4aff311ee,0.3956787
384,4aa4e86dd65e,0.4127787
385,4aa69035684d,0.49244353
386,4aa847e6dff9,0.5119011
387,4aaba9d2a1e4,0.4041619
388,4aaea126b705,0.5130187
389,4ab4859481c6,0.2670369
390,4ab715607639,0.49367
391,4ab79fb49178,0.36366832
392,4ab9af017fa2,0.43374273
393,4abc59e75916,0.54156643
394,4abe5ab0af1f,0.42170063
395,4ac09441ea05,0.4617804
396,4ac1944f314d,0.39703757
397,4ac2039f206d,0.22727671
398,4ac257be354b,0.40975192
399,4ac2a8866664,0.47232327
400,4ac79cd427e0,0.4434423
401,4aca8891ea11,0.37832618
402,4acb5f036cc9,0.40881005
403,4acce79d2a1b,0.3650187
404,4acf0903a89d,0.32549667
405,4ad2788864e8,0.3662948
406,4ad7e8d21963,0.3483839
407,4ad8d565a5b1,0.35024923
408,4ad96b8796ef,0.37988198
409,4add71d72b3f,0.37897998
410,4ade876afcf0,0.43469036
411,4adef3da16d7,0.4441487
412,4adfa0107027,0.4110562
413,4ae0305c6f61,0.43342587
414,4ae4be53279b,0.45048892
415,4aeabf854b62,0.51454514
416,4aead34214f8,0.46997038
417,4aeb4ff8597f,0.55488116
418,4aec66b6bb2c,0.34740293
419,4af053fdf668,0.4316811
420,4af49b5c3415,0.40747458
421,4af65883efc2,0.37879536
422,4af6723e801e,0.33565193
423,4af73785d45d,0.27595603
424,4af7980ff2ac,0.34153643
425,4afa34cd7bf2,0.4008243
426,4afc6f58c124,0.46363223
427,4afdc83c0c0f,0.3814147
428,4afe63224dd6,0.39657703
429,4b00627a73a2,0.4060877
430,4b02126e88c7,0.43611643
431,4b02abba06b7,0.26466638
432,4b04a13a29ba,0.48275208
433,4b058103a315,0.44568413
434,4b05e6824da0,0.40611798
435,4b07ebbb9207,0.46101728
436,4b095aaf4c24,0.49369726
437,4b119e8ef3e5,0.33296216
438,4b15e91d78f1,0.3768971
439,4b1693b26336,0.49491578
440,4b1adff7234c,0.4889182
441,4b1f67ac1ec4,0.4273007
442,4b2058ed0b07,0.3852232
443,4b20df32cd24,0.4002458
444,4b2105548f17,0.2649181
445,4b213f8286d8,0.34507242
446,4b2470ecef95,0.39721438
447,4b262706be53,0.36015755
448,4b2be408961c,0.40890342
449,4b2c98e9eb44,0.42972392
450,4b2e439d4076,0.40053028
451,4b2e6a18d6c9,0.40112215
452,4b3172551bdf,0.40301394
453,4b3250e1f86b,0.30788144
454,4b32e4ed66d2,0.3908466
455,4b35b6296b82,0.38493794
456,4b3b21fe81a0,0.31645587
457,4b3bdaf25f03,0.21208224
458,4b3bee82612e,0.36401978
459,4b3d9a29d12e,0.41405922
460,4b43169125f1,0.49495536
461,4b46a6e4f492,0.42319846
462,4b46ecb43a2a,0.45718288
463,4b471a760e0b,0.37562272
464,4b4832bae81e,0.44347385
465,4b48756b298b,0.39331532
466,4b48f34185d5,0.4145117
467,4b48ffe0c042,0.4180491
468,4b4a113e10f2,0.4626709
469,4b4ade950669,0.3957059
470,4b4b54c8dda7,0.46188027
471,4b4c053db6c4,0.46473292
472,4b4c2daa81c5,0.3764999
473,4b4c338876a3,0.40867275
474,4b4e7f0d0e9d,0.44555926
475,4b4ff8ff5e7e,0.44283408
476,4b50aab4ac54,0.48687276
477,4b52d27e9a9f,0.4773286
478,4b53428a7eef,0.3605609
479,4b53848aa9be,0.38334668
480,4b5624fbcdc8,0.3301257
481,4b5634bfadec,0.45588312
482,4b5635a8a5b6,0.21984234
483,4b5ad55976b9,0.40856254
484,4b5c4790e757,0.63205636
485,4b5da18be682,0.40626183
486,4b5f7b6274bb,0.38033
487,4b62e163bd35,0.42068735
488,4b670f217113,0.40672648
489,4b68271086e8,0.27770782
490,4b6c2efef07b,0.46179017
491,4b6ed02aa55d,0.4172357
492,4b7295e08cb1,0.45387012
493,4b73b72e3859,0.5632381
494,4b73bf8ae2e4,0.45202464
495,4b753517435f,0.4942077
496,4b75f842b44c,0.48945722
497,4b786fba153c,0.38954818
498,4b7a37fee349,0.42232805
499,4b7aa296263e,0.40168554
500,4b7dc5c7236f,0.23485932
501,4b7fd24db9cd,0.4370778
502,4b80b495f8a3,0.41910353
503,4b80c4961f98,0.4952276
504,4b8324f67f8d,0.18376717
505,4b844814f6d4,0.4917485
506,4b86581cc398,0.3539574
507,4b87f08e0ed2,0.30768564
508,4b898da3828d,0.3859948
509,4b8998512eba,0.41016692
510,4b8bce788d9b,0.4810321
511,4b8ccf18dda7,0.4751241
512,4b8ead926005,0.3515436
513,4b8f03aa8062,0.26859874
514,4b8f41b7c05f,0.37751472
515,4b9059c67d1d,0.46419898
516,4b92aa6c72df,0.41555882
517,4b939cfa166e,0.4650824
518,4b94641a2683,0.40408814
519,4b97c7c79c34,0.44449902
520,4b981b2afdbd,0.34766352
521,4b98870e8b01,0.3419137
522,4b9a75007ed7,0.38961187
523,4b9d8bc8fb24,0.4926049
524,4b9ff00d7e8e,0.46769422
525,4ba0e7174912,0.47993875
526,4ba8a8d37919,0.32124197
527,4ba8b2ad2b2f,0.4777044
528,4baa59fca538,0.38706046
529,4bafb238f681,0.3994786
530,4bb238bb9871,0.38719326
531,4bb3d9747b5c,0.38803995
532,4bb7f7ab01ad,0.37996164
533,4bb82bb0ceec,0.47692645
534,4bb8925bc2a6,0.33654106
535,4bbac87142f0,0.4852927
536,4bbb295ab5bb,0.4345123
537,4bbc2e98e87b,0.35921243
538,4bbdbeeb5da3,0.4500834
539,4bbeb6598281,0.33417562
540,4bbefae80c30,0.4191118
541,4bbf77013be2,0.26861995
542,4bbfa662a1d7,0.4200951
543,4bc079f42443,0.4300848
544,4bc11eaf29e0,0.49034625
545,4bc262305513,0.5726959
546,4bc2a42546f3,0.6537609
547,4bc32e4cfe18,0.49220932
548,4bc39d576c02,0.4757738
549,4bc6ce3fdbc0,0.31343704
550,4bc7209b031f,0.46604547
551,4bc77228d7f0,0.4254905
552,4bcbf2cc123d,0.50320953
553,4bd01d8411e8,0.4643221
554,4bd16b7c2531,0.43911257
555,4bd1b5f3988c,0.3796889
556,4bd5ec4447ef,0.4191921
557,4bd753b80166,0.4196487
558,4bd7b1ec1ce1,0.47636878
559,4bd8ab4bd99a,0.2804312
560,4bd9d247e470,0.47142655
561,4bdcac3c7125,0.34220228
562,4bde70cd387b,0.4386602
563,4bdf0a649818,0.14856565
564,4be4321fb093,0.3563636
565,4be45bc7d9ec,0.4075354
566,4be85d035e8c,0.4075026
567,4be9325c808a,0.39263618
568,4be992d0103f,0.44686592
569,4beb4a14de12,0.48194724
570,4bebefbe63b1,0.42764157
571,4bebf51fef58,0.43462136
572,4becf9df51b0,0.3894733
573,4beef5df5491,0.43099546
574,4befd6791739,0.38793266
575,4bf2518fc0b6,0.37699276
576,4bf2c3c25de2,0.47642526
577,4bf3f3fbc12f,0.35627425
578,4bf4aeba8a3c,0.45959428
579,4bfa3903f454,0.45225266
580,4bfa6739ae85,0.67374206
581,4bfc0b9e99ca,0.3604903
582,4bfd1c7a1b2a,0.4799167
583,4bfe4d2e46a0,0.17738453
584,4bfe79ff5a9b,0.4332114
585,4c021254c1c6,0.4243672
586,4c03f968129d,0.4908088
587,4c05f72130f0,0.25722936
588,4c0667af40fc,0.41976982
589,4c06d363ca2b,0.27077425
590,4c07a4fbe55a,0.38121516
591,4c08e43582f1,0.37724862
592,4c091d52212b,0.39099553
593,4c0a1bdfe5ba,0.3833418
594,4c0af65a061e,0.42168546
595,4c0c9682e5be,0.35656595
596,4c0da1b3c3d7,0.41291526
597,4c0f4f9ca2ad,0.46725112
598,4c150f34e126,0.4224695
599,4c164118ae97,0.4563371
600,4c196ff727c5,0.29216775
601,4c1bd6a16842,0.388694
602,4c1bf79daa97,0.2340003
603,4c23815242d0,0.401394
604,4c2436e39316,0.430492
605,4c2513d2e4d2,0.38201416
606,4c2707d41321,0.38557455
607,4c27adbce6e6,0.43138164
608,4c28641a6d2d,0.3764548
609,4c29605ea530,0.31088442
610,4c2c20a8e4ed,0.45601034
611,4c2d390a0ad1,0.38557735
612,4c2da5aed5be,0.3312222
613,4c2eeb46310e,0.41649294
614,4c2f1bee2cbe,0.46560282
615,4c31ade4135b,0.38661462
616,4c327de22947,0.2161166
617,4c32fb39e0fe,0.46895942
618,4c363ea284bd,0.44784448
619,4c379b70301f,0.4483015
620,4c391e415ca9,0.40955126
621,4c3a1b9a7a2e,0.41615194
622,4c3b77f3a23e,0.38271835
623,4c3e3a819834,0.42374587
624,4c40615e8be9,0.43420023
625,4c41705d15af,0.50533825
626,4c437aa4e2c0,0.35043675
627,4c451a5907fe,0.50845075
628,4c46e6a78b2f,0.5152383
629,4c48d7db310f,0.47509968
630,4c507095002c,0.36531717
631,4c50e238294a,0.45721978
632,4c5191d2168e,0.46648642
633,4c534674b3c3,0.3847155
634,4c541b3721b0,0.39661974
635,4c54f76e6ab0,0.45653605
636,4c58c4e6f435,0.35998476
637,4c5a3df28bfa,0.39208484
638,4c5a89ffffb1,0.3267208
639,4c5c775b6258,0.41751474
640,4c5fea9c5b3f,0.30194962
641,4c628232d6e5,0.47697037
642,4c62dd666d47,0.4429093
643,4c6300e33774,0.312773
644,4c633884f7a3,0.30522394
645,4c6348524a1a,0.40180606
646,4c6375234d66,0.42247698
647,4c63c896503e,0.3675229
648,4c658253082a,0.35047886
649,4c69d4eb7a4e,0.4612405
650,4c6b6e77fde8,0.5264075
651,4c6bddd2e4f2,0.46419698
652,4c70fc7d17a9,0.34725285
653,4c71d38e9612,0.44977176
654,4c74700016e6,0.40852365
655,4c77237276b1,0.4920056
656,4c792d5c9cf4,0.32235292
657,4c7952e0a396,0.37618467
658,4c79ffaa1f58,0.42487425
659,4c7f598dfcf0,0.46211067
660,4c7fe1c26497,0.37715304
661,4c818cd51d05,0.40250984
662,4c83ebb3bbcd,0.46019086
663,4c83f979858d,0.45313585
664,4c872902deac,0.36748937
665,4c8c1e0cf460,0.41915962
666,4c8ed77aea53,0.39370045
667,4c90298e7607,0.3850882
668,4c90de82eee1,0.45955512
669,4c9881b88792,0.43635362
670,4c9bd19804b2,0.432589
671,4c9cc62c3151,0.45389622
672,4c9d252d18c5,0.4820573
673,4c9f4c3649fe,0.40514344
674,4ca683b45abe,0.39892754
675,4ca8af64d9ef,0.35656482
676,4caa8bf4bee2,0.33878
677,4cb1cb0ee179,0.33268303
678,4cb2cb069f92,0.21897957
679,4cb2eb1563fa,0.4125396
680,4cbcba18beb4,0.4875676
681,4cbea3db78aa,0.4496924
682,4cc0328d27c3,0.35934603
683,4cc45d21df32,0.47216806
684,4cc5e7e1f237,0.53892314
685,4cc7cdc47348,0.35700947
686,4ccae6df644e,0.31402773
687,4ccf130dcce0,0.36605188
688,4ccf82f23bac,0.32470983
689,4cd223c7bd0d,0.42274934
690,4cd27febeb27,0.26779455
691,4cd9a268075c,0.4638176
692,4cd9ccba2245,0.36713493
693,4cda5e944d34,0.23214835
694,4cda95f67fcc,0.43111923
695,4cdc81147005,0.24226263
696,4cde3f99cd01,0.5389707
697,4ce069b94e8d,0.45352545
698,4ce06dbaf34c,0.45756677
699,4ce0eb6ff9b9,0.37840313
700,4ce14ffaa131,0.444891
701,4ce34883e2c5,0.45048115
702,4ce41402e5c2,0.3113593
703,4ce43c7e662f,0.5780683
704,4ce9f5c96f2f,0.36795586
705,4cee2640be24,0.40782064
706,4ceecad0fbe6,0.30782312
707,4cef87bbb612,0.5114643
708,4cf8343a1817,0.4675174
709,4cfad0791130,0.26797572
710,4cfc0e016d0c,0.4202315
711,4cfcf7de4ced,0.4722354
712,4cfee2418517,0.40653545
713,4d016a137e15,0.4027509
714,4d041c327c85,0.48315132
715,4d081af4496c,0.38100106
716,4d08590b0528,0.44784403
717,4d094b5f763a,0.45206463
718,4d0b755a3d39,0.19645917
719,4d0d330e9b56,0.39471826
720,4d0d61519f0e,0.391841
721,4d108cffb858,0.42741024
722,4d110bef1165,0.43511367
723,4d11b6d36a16,0.31383863
724,4d178563bed7,0.3918742
725,4d182a74a098,0.4567727
726,4d1a29b01aa0,0.26591527
727,4d1b0bd089c6,0.42175192
728,4d1e3504e50f,0.39810655
729,4d1f2fee963d,0.4902236
730,4d211add8581,0.44339672
731,4d23da7ad7b3,0.46790016
732,4d24201bac62,0.3451894
733,4d27b455c6d5,0.28499612
734,4d28f3a69709,0.4201826
735,4d2a40fcb7d9,0.45756164
736,4d2ac52d9f44,0.4725484
737,4d2b54d42de0,0.21177259
738,4d2d624d908e,0.35402223
739,4d2deec3530d,0.39170828
740,4d320e7b3683,0.47014722
741,4d3282bf242b,0.5095426
742,4d360cd79297,0.39301378
743,4d378ff14742,0.27728516
744,4d390d3e07f4,0.3893013
745,4d39e6fe0568,0.4009344
746,4d3a14b1b0d3,0.52304
747,4d3b7887a9c5,0.44418582
748,4d3ebd9bd8b9,0.34286776
749,4d3f2cdb5d00,0.45736304
750,4d3f4158fdeb,0.33296722
751,4d3f6c245399,0.420582
752,4d3f9d1972d2,0.43902466
753,4d40423b2852,0.35076088
754,4d42ea9607ae,0.4306432
755,4d438a7273be,0.49514598
756,4d4394c7bc04,0.31152833
757,4d44cd1df0f3,0.4628183
758,4d4764d1cc8d,0.3874192
759,4d47e00dc9a0,0.32284182
760,4d493ca35ce6,0.3823812
761,4d4b3564fabb,0.25970423
762,4d4cec4f7bb6,0.436205
763,4d4d2f90d21d,0.41401568
764,4d4ef3d02b14,0.39064598
765,4d5019a1541f,0.41407627
766,4d55909acc15,0.40560943
767,4d58239edc56,0.16902319
768,4d5af84a0938,0.40117058
769,4d5b3cb968dd,0.48279303
770,4d5eedadfe82,0.48375118
771,4d609aec5fc4,0.41043282
772,4d6299746eb3,0.3900188
773,4d66526e3cff,0.29632375
774,4d671726a48e,0.38540447
775,4d679a8ab81a,0.50040376
776,4d69283e4d0f,0.5235795
777,4d6b8353c469,0.2734669
778,4d6c2a31dd2b,0.3396768
779,4d6c7d5966d2,0.44842213
780,4d6e2e5fb013,0.3411426
781,4d6f02203a53,0.47784218
782,4d72153461cf,0.44064647
783,4d726b72d2e8,0.3863231
784,4d72752dc1e0,0.37023202
785,4d7277204f95,0.39939767
786,4d729bcada04,0.26883775
787,4d7c55bb9196,0.20615557
788,4d7e88234e49,0.4282285
789,4d8290a3f4d5,0.43165788
790,4d869aec2c88,0.31784496
791,4d8883c30491,0.417822
792,4d93aac7ed35,0.44567737
793,4d96a38a8620,0.42911786
794,4d99277b28e9,0.4747481
795,4d997ce038ce,0.41740927
796,4d9af9bff25e,0.35714304
797,4d9cd4d49bc4,0.3720445
798,4da0fc824942,0.5369247
799,4da250fa93d2,0.37209123
800,4da2688ec48d,0.39731848
801,4da4c6a4590e,0.38720062
802,4da9633acf77,0.4052567
803,4daae0dabb7d,0.4132051
804,4dab3342f072,0.3770069
805,4dabcde66f49,0.26639724
806,4dae07e25508,0.3372215
807,4daf1ec5ef34,0.4476512
808,4db0e0882a28,0.31553406
809,4db2429aeabe,0.43087348
810,4db538925bc7,0.4307304
811,4db5b56fa978,0.39462718
812,4db7f77e49d2,0.39498064
