,id,target
245,13922fd61a48153,0.5474603
246,1830608550cc8ba,0.39927495
247,1b049f8c3278f40,0.0023826957
248,1ba37c2fa057340,0.37772715
249,1f250e01eaf3442,0.39589918
250,1944efca9a7e7d5,0.36344764
251,15308e744fe2b53,0.42971027
252,18d8d8c3bb3c04b,0.2198376
253,11e9fe406e0d8e0,0.45649946
254,1e5ffcb5ea89778,0.43935004
255,1c8fa9beacf447b,0.47215852
256,1822db75aa3118f,0.35351413
257,12961f41144d3b9,0.3835631
258,1b70a72e495d252,0.36849743
259,10578ab4cf87c5c,0.46517187
260,15c7469980d4e72,0.34598738
261,1b5441069c42ad1,0.45781097
262,1460b1d05180b0a,0.42735332
263,15114fd4318c0eb,0.3910426
264,19ecebac34fd198,0.44562492
265,19ea252afa714a2,0.4277026
266,1c32be1795b0a38,0.41599333
267,10ff9450e9e502b,0.46005163
268,186c9fec155b427,0.24847189
269,103cb7b66273a41,0.37807456
270,13bec6fb3a588f9,0.4934375
271,17e0b74adf6b220,0.46179214
272,19eef9760b02d1a,0.462522
273,1661489dd27f4e7,0.40130723
274,12e15a5e5865268,0.39914498
275,13be2a842c436c9,0.39311484
276,1be4df9432f5b2b,0.3845733
277,105f3ed41ddca08,0.35466433
278,15728ceb08b9c81,0.4209739
279,10506159e5ee292,0.37638277
280,14ceef51f1d01b2,0.44396234
281,156f822620f6343,0.46854177
282,165f28a6e5f04df,0.40083644
283,139969a52c17be9,0.46772456
284,18d1ddbe14eef6b,0.46697202
285,1d2863a529b8c3f,0.43018723
286,1c37c6e6885e16d,0.40416527
287,15563435b0ebfe6,0.37597838
288,1309887b960dbe5,0.45973986
289,113af345701be47,0.39290655
290,18333966c16568d,0.4017753
291,1776bc15c55533d,0.38414246
292,1d37811c2bc170d,0.40700382
293,1ac2e7ce50db182,0.42177838
294,1627a1544d65f57,0.3712998
295,17c8484f0516e55,0.43329364
296,14b3780146fd980,0.4484151
297,1f2e65122e0ed48,0.23171407
298,179cb66e10d79fb,0.4305927
299,1a975531f5577d6,0.30988145
300,13ab30810cdcda4,0.37070602
301,1bbe7dbf65db8ce,0.4643365
302,1b90a4c627c1e75,0.41439438
303,1ee7c3449bf3574,0.43077666
304,173020419c99b58,0.49662796
305,128630283fde27e,0.41698673
306,1d6657d1cb1a8ac,0.3712048
307,1081e18cfe6c0da,0.41005123
308,1337f30898030e9,0.44607016
309,1ae30f3be16d957,0.4496166
310,1baca736f7ca60d,0.4483484
311,1d52c7265fea74c,0.39332205
312,1a10f7bb4e37895,0.44548753
313,100c8435e264116,0.44414562
314,127d664cabc7450,0.39300054
315,10f28d3625adc3c,0.3732162
316,1c7d11f7c12c7b2,0.39791113
317,1ef25fc7ad835c3,0.32335767
318,13cf0a69034b123,0.44629353
319,1c2955315e28794,0.41005903
320,103527dfa7460c5,0.3839027
321,19da2b9a929efae,0.42923906
322,15d2e2effb85220,0.2725858
323,1e06b6414cca2ec,0.42547828
324,1759d08670de591,0.38711607
325,1b1573db3af72b9,0.36379847
326,188d50e7e06a031,0.41744006
327,1f47b8b022c8ec1,0.37496176
328,170fc361a0120ce,0.28654528
329,18e5ea64f34294c,0.44845313
330,1bc9b7756c1d2bd,0.46146405
331,1be9105011806d0,0.47900966
332,164b40083b65e8a,0.5222405
333,156325563dfd59f,0.49561447
334,185c03bae4a0fca,0.4095417
335,1d6195ce66f541e,0.39328247
336,15871d35c5564ed,0.39620912
337,184bee0071a1da1,0.46634972
338,1d3b5454af5b878,0.47603714
339,1ba1c8d5711a0fa,0.4015709
340,18e1b6792cdd62f,0.437258
341,1ca0de9fdf0f917,0.39320236
342,1bdce9fc6145409,0.4069264
343,1f716959ed49fb1,0.4432571
344,1acb749260a4c1b,0.33995697
345,16f09c49553a66e,0.4449669
346,14198f26531658a,0.34281546
347,1516b8260f46042,0.43736506
348,1b86330322c4459,0.4119055
349,1175600542fda8d,0.41912517
350,14d420ebf4072d7,0.41367188
351,1f223efbc1cce4c,0.47650352
352,138944f05fb463e,0.35929883
353,11f1cef8e80158a,0.4824509
354,1638f67ed16c1cf,0.4046975
355,1abb56e50ef26ba,0.39454722
356,19101fcb0dcf06b,0.41634905
357,1361916971f5841,0.23640224
358,15a9ca7deaee445,0.3021676
359,14a5d8bd0bcd750,0.43454757
360,15224cf536bc24d,0.37794936
361,1b9f7c5c3c26d10,0.39200553
362,1e975a78c143fea,0.3653953
363,1634ae2e94a0aad,0.42692998
364,12cbf076c4f18be,0.009693295
365,1bc0f8b55afa7e1,0.45935747
366,1431ddad8040135,0.42055058
367,1fe507a426173de,0.3813449
368,1386911ad2af0d8,0.4428011
369,163b0d8937d338c,0.48412526
370,1a0ee51435d73b7,0.31093264
371,128583fdb8a31d3,0.47576737
372,14aa30e0d2888f5,0.43278754
373,132e51cccbcf6ad,0.38790682
374,125ac71b9225de9,0.47680196
375,130e4cc4c09b3af,0.29178613
376,1dfcb12fd26e7b9,0.2885629
377,1e88ad37b83dbc7,0.40965053
378,15e4046c465941b,0.319678
379,1b0ca59752db4e3,0.4589876
380,14549d5ccdd1b74,0.46627584
381,150412150391379,0.37924683
382,1026879499ebfe0,0.45547876
383,1e1c08623f4a708,0.37940127
384,1e5e48873b2112e,0.37196964
385,1eb371dacfc0cf7,0.45757946
386,1bfd8fc848b2853,0.45576167
387,12afdd2e5519b68,0.35571948
388,19fd2f6a8f8edf2,0.42326087
389,1b882345dfca71a,0.4749567
390,1227cd8b3904e20,0.46629176
391,1300e407a4c55a0,0.40089393
392,1056080207e576b,0.45037705
393,12d523a77476143,0.4293078
394,1bdfeab9f1f1a37,0.45939258
395,1ad06b58b9f5873,0.43242222
396,1f8392d0843d045,0.39455676
397,1d2318458e6ccbb,0.45275185
398,115d01bd4fff355,0.43562514
399,10dc8bc3d7ae24c,0.4137489
400,14907ed77e86782,0.3243584
401,120aee4050bea9b,0.4151382
402,15e484c68dd22fc,0.46566078
403,17207dec7d11294,0.4633109
404,174c0e337114631,0.3041073
405,12ce7213753fac5,0.29613486
406,12d138fb087fae1,0.37196505
407,1927b562fcfd30e,0.41355112
408,1e4efd47722aafd,0.5186628
409,1368b0a26acf0e9,0.3999467
410,1a6a01fdda6e7dc,0.40103793
411,1c26eec8f9c12e1,0.45340842
412,11494c7ac831ab6,0.44926757
413,114f2a0ab3c202c,0.4154094
414,1bcfdca0eb17aab,0.458315
415,1b4a19e4632e8d2,0.41752014
416,18752ea7036e1a2,0.44736728
417,12527271ba2567c,0.43401298
418,1e9673acbc32d71,0.25683427
419,1382dea1afbc749,0.464019
420,15498629b1e5324,0.35745865
421,18c2f8021e23479,0.37989777
422,11647cf12d97c61,0.4192597
423,1998ee40baf14d2,0.43891472
424,133468742d1e837,0.41934556
425,10a8c1f82de0592,0.42883298
426,1769b113c03b4fa,0.3434161
427,1b3597167975bb2,0.39127788
428,1db761fa8b0c4b7,0.054320484
429,109b23b9b20b93f,0.43179542
430,1ea91e6d7f4becc,0.48891473
431,1243fbd8a9703c6,0.442533
432,11ea46862c0f2a1,0.45284748
433,1b369f914aceb04,0.36526176
434,1368cb1f6fa2c17,0.49209726
435,18cbacf422bf709,0.38946477
436,12e5a12d551c378,0.37523356
437,1806159c3de02b0,0.48251474
438,1219dd255a67cec,0.26918706
439,15f46b947cceb1d,0.23987135
440,14da37f1ac4b9d7,0.3784686
441,10c8b847cda3229,0.4209016
442,1124abedcf84b49,0.3943844
443,1f34dbe12162b13,0.42436814
444,13c0692561152bd,0.40827233
445,1d4eb4273a242c7,0.3834461
446,19cd5f374dfb18e,0.32648063
447,129f9660f178334,0.45647332
448,11cc7879b7cafc7,0.37717974
449,15660e1eab588bf,0.48039246
450,12fe29d17e8670b,0.34408355
451,1bdaf9a0d4a7848,0.37095165
452,18061c472a25780,0.39170232
453,1e84f71a4e13eb0,0.44187364
454,1dd5c956e779091,0.47398692
455,104d33f82bca365,0.47663245
456,1d1b2ac02506b45,0.36500075
457,11d100b6edb3d1a,0.39976615
458,1021a995d6fbf31,0.46362752
459,181e09318a4183b,0.41524214
460,13ec12ccc31fa0b,0.25676784
461,1fdd07603f8d2c3,0.48835847
462,1a45db134cb7891,0.40598634
463,122f8f74a3acf47,0.34205687
464,10258fe166b125e,0.47493777
465,17f7d5552ce6820,0.32366404
466,168c19e96bbc805,0.46721593
467,1f5f338918266ff,0.3134971
468,1214a2e8ad4221e,0.40095907
469,1e3e41dc0dcb486,0.45980364
470,1c2af0586125d1a,0.36367244
471,16792f209f70bca,0.4648762
472,166239952bf04d8,0.4578867
473,164db870ea2ede5,0.40042874
474,1252b0d8ddfbfdc,0.46882233
475,134d4fb3291cc72,0.38904566
476,1ef2e0e24826352,0.420892
477,1aa63e951a17c01,0.43848294
478,15b8e21ccabcdfe,0.38397744
479,11df8fd450a71d0,0.4092389
480,101e299e226a3f7,0.4040525
481,15003d93ea03481,0.3542517
482,1d1a01363be93ab,0.40512544
483,1d2b9ee3f1ab01b,0.41396964
484,107c0ecea0233b1,0.33940077
485,1b42f53dd5f896d,0.3170724
486,1fa65686956679e,0.28214478
487,18ba853b9e55ad2,0.4615199
488,1f5946c4ef9afe4,0.43713033
489,176aa4b69f5b3e1,0.4442947
490,1e11aa5764679b1,0.41015485
491,1010fc5fe5c2cff,0.41502088
492,13b8f5eb9445e41,0.3587722
493,1a28c2aae03b33a,0.44766006
494,15a140840355e22,0.37672114
495,1b982693cf0a4c5,0.39615446
496,1e9faa313881714,0.37693876
497,19792bd0e706aec,0.47707683
498,1aa2a42e40c0366,0.3730093
499,1f36a01094ebb0a,0.43633693
500,15eebd4236dc56a,0.41815186
501,133a1d1c8f8e579,0.41875935
502,1f72d6d8b871197,0.4879054
503,1d64f8551dd5927,0.34399956
504,17a9f6e13fcc020,0.2753479
505,17e612b6945ba62,0.4676645
506,107247f94ea27ce,0.45230034
507,1101978d36ad1f5,0.41450214
508,181801f227db2a7,0.40778458
509,1adaa93dbfb06ba,0.37490603
510,1e53caefef81e00,0.31121957
511,15f50471e5fe070,0.44560888
512,1b315edaa9e863c,0.38170308
513,136e17ddf8c0d42,0.41415495
514,1e2d4c6001c685e,0.41269863
515,1c11490f7b272aa,0.35321805
516,1dc71b131ed8bf8,0.41038984
517,1e6e95491556d39,0.43713197
518,12cf8d040ad7857,0.45279163
519,168f1d761644ec8,0.36921751
520,173dac409d13525,0.41027674
521,12d504e2fa11036,0.41603172
522,112aad32751fe5a,0.42675138
523,1527229be0ee7bf,0.46418625
524,146d3895aac1c57,0.43689403
525,142641104fa8bed,0.4649027
526,10547ee7aacf064,0.4281888
527,1311224e8326fa4,0.4107799
528,125acc600fd414b,0.42213553
529,176a6377589a6fc,0.39929798
530,1b4f5b1e1cb2010,0.3887506
531,1227135a5dc3b2e,0.4215957
532,1851abb115a0e03,0.40669698
533,181588217bf8005,0.42131427
534,107862d42e91b98,0.4675568
535,1b2976181db0fce,0.40661967
536,1f69ccb1a532ac5,0.47123158
537,179990c1da33d54,0.42917204
538,1a85f7f8b9bb27d,0.397277
539,1f199f29fde2c07,0.38768658
540,185d742f5edbc99,0.39661556
541,12a60c6aecea9d4,0.46908727
542,138e616ed3a0698,0.45529673
543,1a351c754e75d5c,0.4288019
544,10287de764e0af0,0.35145083
545,1c8193a528169a5,0.45553756
546,1e6fcdbfa384569,0.46043608
547,14740c94a52aade,0.39942634
548,139bfa3b12b57ee,0.4086721
549,167bf28819ced21,0.42721552
550,1acdd52215baf1a,0.44173968
551,1237ed2b0c27a18,0.4105211
552,1c7b1ab45ec8306,0.36968878
553,1d4e3f527060a55,0.41513363
554,1901e55534d906e,0.4367915
555,1ce94f92adf0b28,0.44528526
556,14d67a1190a1bd0,0.39304382
557,13717cc8ba23014,0.39770067
558,19d7c5d01f6e879,0.5218855
559,1836d628b16ad16,0.29002297
560,1af0fc37a8342a2,0.3723123
561,16e26fe9c2f2b28,0.37332028
562,17e534a7dd70ee6,0.389411
563,142ee68fe979976,0.36273384
564,19991be9abef767,0.39433134
565,157381c24f41788,0.3305772
566,1dce29aff407104,0.51841784
567,183980863572f20,0.40465015
568,121220fe1e2149a,0.36845493
569,1a4f7a76da02800,0.44832966
570,119d03b7cdcff71,0.4639356
571,1f8cdef0a444772,0.30800208
572,10dfca35f61c3e3,0.41339585
573,149a427af34ba39,0.46546954
574,1fccd470bfb3544,0.43415344
575,14e550e5503ac52,0.40771937
576,115ed3b8f0c3a7a,0.4234912
577,1b319837775bb61,0.3959886
578,10d92649ed05f1d,0.17468378
579,16b175d624c02da,0.39112857
580,14d11ea181f013f,0.3261481
581,18a3cac13cc73b6,0.36572626
582,18bf64710db0799,0.40838063
583,1d4d15e0b73a289,0.017230958
584,12971428ae9e6b7,0.39127463
585,10b2645850a2555,0.419215
586,17538d02b7d763f,0.32456833
587,1a9a506f012fa1d,0.32762116
588,1d940a693d4b918,0.4859717
589,152727af3f52eaf,0.48186675
590,1ae82df6f6ccedd,0.6818407
591,14696631feaa350,0.4821984
592,1eab1e52d38dafa,0.41659862
593,174cbbb3484ed03,0.41135904
594,1b7acb9578ffd7b,0.4064473
595,1ba06eb4afdb399,0.41471106
596,1eb97511edea4bc,0.4941831
597,113cb093a650305,0.34860417
598,11d26294d71811e,0.4240268
599,1c9324c288e95bd,0.50337815
600,1807712167f7a00,0.32801637
601,1c94fb7e52f93b5,0.3529284
602,1d38021e921d292,0.40749654
603,1c02c9de7145392,0.38619858
604,192f58327c121cc,0.472331
605,14135b60e7e6c35,0.3875876
606,15e495ec272b9a3,0.5353361
607,19479c5f02c8203,0.3301171
608,17fb36a8b1d8732,0.43054247
609,104f5829150278e,0.4084607
610,14906e29ef5916e,0.4205094
611,12518ab1aee8687,0.40963593
612,1d6dead02157035,0.418469
613,1add003a8476c0d,0.41517538
614,1940dd4dc77dcaf,0.38647306
615,18130375e6d2eb8,0.26206177
616,12b741965396cec,0.39306793
617,1402572eddc34d3,0.31240848
618,1f1a5ce397ef4e1,0.45992622
619,19c5ecc5184d043,0.46893704
620,1814010b91e314a,0.41006926
621,19b2b900e7cd72b,0.4028206
622,1bc9e10ddefa743,0.47337872
623,1e4179f87f03f8c,0.44692713
624,12ab706f207fc63,0.46865413
625,1743e0b50702612,0.43994334
626,1a828105616eef9,0.38203597
627,1159da361aa16cc,0.43357056
628,10013eb3e11e199,0.38597438
629,171225709c7f07f,0.31545416
630,11a2f2bc10ef627,0.4825527
631,1252c641d7bba24,0.38440913
632,1bc6dca08cb67e0,0.38497585
633,1467f87ed137913,0.4566772
634,15a51315b88b1a6,0.45088357
635,123db92d9b2206f,0.20232308
636,1a3b3d8ec73d0d2,0.4696684
637,1cec905274193d7,0.4017734
638,1d8cd5bda0cd2ab,0.49870583
639,13008020b6ae69d,0.4084069
640,1565035d1ad2745,0.46697065
641,17fa0a183d305c5,0.36175615
642,1714a59dd621942,0.4060187
643,17820152fd5b189,0.17272732
644,1354e214005b0a6,0.42968962
645,1a7a1ddbebbdf43,0.20016703
646,1cbd21df8fd1767,0.16354093
647,16eac3cff7d2b8e,0.43420595
648,15895763ae487bb,0.33559602
649,13e9ae1191da1ea,0.43900624
650,117b8e774aff4ec,0.40685567
651,1a7e6036ba8da42,0.45661828
652,1e38c99c02cf4c1,0.39926288
653,1b82857036cd00f,0.3979959
654,17f7bd6ff4b9c67,0.46613923
655,1310f5a349a87b5,0.4479354
656,11fc2af1ac042ba,0.47334194
657,1976ba41ce2000e,0.43609068
658,1c271e4eb6610a5,0.48656568
659,180bfa31d997942,0.34181356
660,172d80d17480eef,0.43672913
661,11cbd413b512948,0.43684268
662,13731c55632b2f4,0.40809968
663,133764463a91482,0.34261906
664,15868ac0a0d7c4b,0.35478765
665,119881f42b14acc,0.31513467
666,183d88ce5eb2b47,0.33190894
667,12c6afd2c11543b,0.3916893
668,1eeda298f8be1c4,0.38385436
669,16a7f094bd19409,0.47531477
670,14aef051ceab41f,0.3759429
671,1150f8182bfc174,0.46489164
672,1c79831eadd6970,0.44005832
673,1d36ab0582f2947,0.307908
674,1b97c3648847a61,0.24086177
675,1c964ef6a30c136,0.39515865
676,12e179a6c158e16,0.46888348
677,1da034c0b7630b0,0.3631255
678,10e3807fe14fb8c,0.2588216
679,1039a9afcbdc807,0.40860462
680,183ce923a81ce56,0.34801176
681,1b10ce56d2c6d66,0.3888961
682,1c69ffe646bda99,0.43982133
683,1949203c474d1cd,0.36468247
684,1b40207bbf4acd7,0.39454335
685,14121b603eb7716,0.3369946
686,1c83f82a5a069b6,0.43966046
687,1028c725fad8b0f,0.39063582
688,1ec52faeaaf91a2,0.33101746
689,1dcc54d9e44f5f3,0.44920674
690,170a71694ec7c99,0.37944204
691,18ff0b4e9f90217,0.4942085
692,109eeb59dde05b4,0.44172788
693,15415adb0f8fcde,0.44606405
694,1455aecc0b08cc8,0.25588197
695,1767b0045d06c01,0.4092409
696,1300ffb7b1184ae,0.43776286
697,12d2098634bf31e,0.4789804
698,1bf32b398a7f651,0.3985511
699,1dfd0ca740fb205,0.3032287
700,1f10e8b4490724f,0.42025006
701,184aea0fd0171c6,0.4745844
702,108616099e711cb,0.47891593
703,1e0f293a1db5354,0.3984062
704,1723228fbb60802,0.42960054
705,15159f4169276ad,0.48389456
706,1a41a68c3a452c7,0.3406186
707,1e4fedfeb4328b0,0.44828314
708,171069c74ffd04b,0.40430564
709,1ab6984c052b77a,0.2874611
710,1b93a028905a47b,0.3857407
711,12c451822981b93,0.41183218
712,1e9607a0ca9c272,0.43867424
713,1e938534f4c23eb,0.4212807
714,16b2bab592286bb,0.42517862
715,1a05bcc5d94d9f8,0.4553636
716,1854db4aec67b8d,0.36239213
717,176e87c2a838744,0.45917007
718,19614118b999618,0.31645492
719,1dd158b6a525e51,0.4117971
720,1d08b5c578613ad,0.240388
721,1576f9c5084f698,0.34360692
722,1a2d92b393814aa,0.40325168
723,1e59f5d94542b1b,0.40293184
724,16ee9edf0f4bf58,0.4317342
725,1e31c1c1e07b641,0.42175776
726,1ae32f461d5d90c,0.33921003
727,15d0d7621522a86,0.4365511
728,13367bf4bfb615c,0.4304661
729,1402c613f557eec,0.46561345
730,181cb3ed518e981,0.45297348
731,177f1569e4141d1,0.42286715
732,14a806d9fba6eb2,0.37982577
733,1d4a6f4f63e4dd9,0.44419354
734,16c80a6f6379bb1,0.389184
735,1f26ac8559a7950,0.36954433
736,1edbb31f4323c61,0.3086267
737,11004cc90bb8f88,0.39761037
738,18bcb3878190078,0.43468666
739,18397f4127e6062,0.34238112
740,1122ecb4b347de9,0.4185783
741,19cf07506b6f19b,0.30794495
742,19c1dacc690f957,0.35452557
743,10c12366dddc2a7,0.37544903
744,12f94e569a5ae87,0.38734582
