,id,target
118,cb43eb45122aca8,0.39935464
119,c6e4ae2adcd3aa0,0.36098546
120,c5fcb38d720421b,0.44070414
121,ccc8f9fcf9ff971,0.44573608
122,cf0bb6a45b4cb84,0.33588442
123,c90148eac9a4b32,0.42377892
124,c3ebfa701f31b50,0.4333943
125,cb3a53a39e667f1,0.3163011
126,c39de1d72cbdde2,0.4183305
127,c0728ad05713063,0.06768435
128,c86e4449cc230a7,0.4931848
129,ce214d84eb56406,0.46990183
130,c406d2cdff168ad,0.558435
131,c02136a3e799b6e,0.21871284
132,cdc82cc996d411d,0.2979182
133,cea93fe12598c15,0.45337874
134,c260fdffeb539f6,0.4146147
135,c89409cb4311f3e,0.48531774
136,c021c79b0dd5a34,0.44655228
137,c3312a20218e2c6,0.49436665
138,c81865510cb3a5a,0.5029449
139,cf85ea449531005,0.4349647
140,cfda7c2c0e5f0dc,0.42212197
141,c38c951b19ea35b,0.31163877
142,c23cbceac1bebb5,0.41295666
143,c2bbd6d08df695f,0.43998778
144,c49a6516487ddff,0.24639794
145,ce550f3cd12b57c,0.40445852
146,c5ef79a5b683479,0.45966262
147,cbcac2e876f8bcc,0.37904555
148,cc0b8e00b6006e2,0.44689587
149,c7581387ca7b3c6,0.47047043
150,c7cb05c5c731520,0.30945152
151,c6f9bbbe4f37db7,0.44745958
152,cc0181e28d2bc79,0.40689278
153,c38198e80ff6fcb,0.34908623
154,c93b050137bd437,0.48645493
155,c4543feae1a8b9d,0.37243968
156,c2d6f8f8570182e,0.32075176
157,c9edb11004029fc,0.47406432
158,c00fdac4895a754,0.45685226
159,c180cdaff3eb13c,0.32938546
160,cb7413750e0b85d,0.42294297
161,cdff529b74c0639,0.4813727
162,c942f259b6de1ab,0.32238615
163,cd8257cd0db5f62,0.43089575
164,c7a96c7e2a64528,0.4922239
165,cc05f2c7caaccf8,0.4384178
166,cac361507c35fec,0.54180557
167,cb8d59a771c9021,0.48836952
168,c56b40e7612731c,0.43067163
169,c1062a1e411ce95,0.4449651
170,cd3575e2d5c61dd,0.32885912
171,ca6f9500a7eedb7,0.30345255
172,c506188dd1884cb,0.4167016
173,c8cbbb49a42ebbb,0.393563
174,c365eb3bc5dab4c,0.44528222
175,c2477231f444a07,0.4206788
176,c85c14bc9847103,0.46553904
177,cae91a01162f83a,0.4755454
178,cd43cd6d8f22486,0.49465182
179,c30c2cbc8683967,0.4246863
180,c1142658d68bfb9,0.36372882
181,c8f63653b0be40c,0.22318152
182,cf1139d9df76b57,0.302566
183,c71dae6321e43b6,0.41728735
184,ce02198289cf1f8,0.42673945
185,caa7689e60d776d,0.18056238
186,c00b0f23afb1aee,0.38586926
187,c15681d72ed1895,0.35837138
188,cdcc3e9f2df2d3c,0.2719504
189,c3a229145a7ea00,0.44229537
190,c82bec8ae21742d,0.4633335
191,cad236d38da57a8,0.48471177
192,c58d9cb65e768dc,0.25404692
193,c6d100441d15136,0.4120801
194,c01694d629dd7f2,0.46695572
195,cc7eb807fe56d8f,0.38995478
196,cd928a04ae36b92,0.42472875
197,c53650745eced63,0.31812346
198,cace7f3d9a0a616,0.28371108
199,c9067862c12caaf,0.4134588
200,cdeaa45d97e54e2,0.4673153
201,cc6eb74b05449bc,0.44733226
202,c7e7b8b1fc649a6,0.41804165
203,c5e1c827f0aee88,0.48958495
204,c6962a2e6bab34a,0.14914608
205,c99ade6bda14b81,0.44769278
206,c92e58385a26ac2,0.30790514
207,cdb5c7b7410f66d,0.3660603
208,c20ae092a2ef582,0.36963916
209,c69a1045359a936,0.28546363
210,cf8b314aecc733d,0.46172276
211,c0b32d690594733,0.37220293
212,ceefa3e54b2ce98,0.41886374
213,cb14a1b3d824a8d,0.40371358
214,caea5d9295ddc8f,0.26053488
215,c99b1d39646d729,0.47003403
216,c121f1b5bca27cc,0.37989193
217,caf7ba8874331f4,0.3456875
218,ceb0a4111ccd48f,0.4566496
219,cc5463be00c81d4,0.41168654
220,c136c78302618c2,0.43017146
221,c3e447e193eea82,0.40579847
222,c3729c8dec25f44,0.4344247
223,c8abb1f63d2f8fa,0.2751678
224,c1f9c948dd30ad1,0.44153047
225,c07ecdcd48bc84e,0.49335173
226,c95d2933df404f5,0.25131756
227,c971ce56c2aa98e,0.3002637
228,c8ec91b2c32bc1e,0.3219502
229,cb66aa543aba1ca,0.436971
230,c93ec060ceecfa8,0.39523876
231,cf47a77e46ebfa9,0.37952814
232,cc89bd71e93eb29,0.3793434
233,c5f04497161988c,0.31725425
234,c43403907095300,0.4203754
235,c3c6f98bb3ee2db,0.3577591
236,c876dfa1601f367,0.31839862
237,c734ec3df94411a,0.38190383
238,ce1f733501b0574,0.39651328
239,c303840a287799a,0.4687463
240,c108961b10d81a1,0.46228126
241,c2a5545ae323f68,0.42744836
242,c05a3808931ae71,0.304345
243,c08e72bc3dbc72f,0.28496253
244,cf26773ac0a3416,0.40596431
245,c013006360b4ec7,0.34795362
246,c7b73c2c77c5624,0.4872659
247,c0931173a09c0c1,0.4087166
248,c6fc7ffb2feb8d8,0.3300357
249,c889d787de6718a,0.43585023
250,c7377c4f74e71b9,0.47703978
251,cad7a1c1f66bf76,0.4214702
252,c7491c6e31a121f,0.4348685
253,c8c3bbe8d933e1b,0.32012928
254,ce6a6f9ad487fad,0.45161614
255,c163a36bee68caa,0.37860706
256,c162af28d52a044,0.4123493
257,c35a07590cf165f,0.4743777
258,ce9787f480856c1,0.40720174
259,c12c3b55b74f9b5,0.42407846
260,c7a40dae7b9e306,0.41391894
261,cb62a9d7169288c,0.44598004
262,c44c7c69a5fedf8,0.433471
263,cf4be72ffe6ed87,0.47296453
264,c7a3ea52b616cb5,0.36730802
265,cfbecce6e814761,0.40009204
266,c8b11be21824844,0.3580323
267,c157f2c512821b3,0.49205127
268,c7a4277e7fcb1d0,0.48410034
269,c72c5e127763e89,0.46671516
270,ccab92b0b3e4153,0.45126778
271,c6d0ce8c00f4117,0.44683936
272,cd8da46a849a337,0.47032645
273,c072febbeaaf2b5,0.4086929
274,c4e282ab702eb1f,0.38112444
275,c2b6c7ad11c881d,0.49703723
276,cecd0eb145d343d,0.434325
277,c6defd5251082dc,0.40679756
278,c0313d9c759e085,0.40191627
279,c67d6694bff8bee,0.4896146
280,c87645d63c4ae0e,0.4063273
281,c85fb62ccaa6624,0.21950668
282,c4d87b2d5b7f180,0.48300755
283,c58ce3093418011,0.47326678
284,ca0556ed94ba631,0.43012756
285,c57cab5850b8bd1,0.4540599
286,cc9a4d32040e434,0.26311672
287,c123df8384bdf07,0.45688906
288,cfae13c533b4996,0.45747665
289,c1ef4b768bd28f2,0.3764697
290,cf88dc786de3ddc,0.46905723
291,cf839db97178f78,0.4824641
292,cb888c4b42f1f49,0.4338811
293,cb1a36d2b4368b2,0.2381761
294,c2ab24c2bb7ccd0,0.33732983
295,c34186739416d4a,0.44265628
296,cc7d72901e22a61,0.48482937
297,c435cd17661834e,0.48481455
298,cc071abf05628da,0.43080735
299,c167931d088fd30,0.39112478
300,c8cba8f8bbf3a19,0.46644533
301,c0779ab207c0421,0.4367699
302,c5c7355e74b73b2,0.34443685
303,cf9e2ab4629e31f,0.4585536
304,cc45240d25f3bdb,0.46511132
305,c5d155eed62a38d,0.46848163
306,cbbce03362fe9c4,0.40115672
307,ced44d8447743de,0.45587355
308,c8e18be84b7e8db,0.44048634
309,c862c4b62e78898,0.4502347
310,ccd54ee9b2b7b99,0.4427159
311,c91f55cd099fba6,0.27291912
312,c3a311769da24bb,0.4597051
313,c8ca8b3fe03660e,0.26876512
314,c86fbddbf2b8dd7,0.4525788
315,c7174a42abef952,0.46924776
316,c9c443b6abbf8c5,0.47604993
317,cfca417bf0e350f,0.40029392
318,cb522d000a8a50a,0.3678826
319,ce8d65f68f080d3,0.46712583
320,c548286c8ce924c,0.36399585
321,c2df24cf9b2062a,0.38390303
322,c57ec90983c370a,0.4388366
323,c6b7316694e77ed,0.3464254
324,ce13404cddc8cbb,0.40082848
325,cdbe7c4644d67ed,0.42424887
326,c97af6e047fa23d,0.4308591
327,c9d81a68774806a,0.47645748
328,c4145d554797083,0.46176937
329,c5746a324cf6248,0.4747354
330,c582888f0ca885e,0.30639482
331,ccd88e2918db240,0.38380387
332,c958dd22dd45afd,0.3497014
333,cdfa885026a8182,0.47760737
334,cd212f514469318,0.39714924
335,cea6723c785ffe1,0.43289804
336,c778e76971f769c,0.18936583
337,cf7c84dcbf66af5,0.38962033
338,c6e61870d677e3b,0.3290624
339,c72509666fb8d83,0.35522592
340,c3308dcb12f2e61,0.41244054
341,c1a6c5c51993c01,0.40477064
342,c85f8a6cb528c00,0.46819875
343,c5a632c1c56972d,0.33423567
344,c1c69b471fb71d6,0.45427066
345,ce2414b2a6102e6,0.40774632
346,ce0af71913537d8,0.4718705
347,c0591986614d29f,0.4167362
348,c373130ff2f6fd1,0.28766358
349,c0881594fcebeaa,0.3714436
350,c7852b703233a97,0.4717851
351,c4ab783c06547e5,0.4389103
352,c302e59341d6e33,0.431399
353,c1b70555de8d39c,0.45424205
354,c8d0262ea8c2d2e,0.44255957
355,c5dfe606985de4f,0.47594854
356,c42dc810d7e5976,0.42821807
357,ca770965c0ab698,0.35319763
358,c7f11efd06d6ea5,0.45010656
359,ca6496319657115,0.41520113
360,ce34068c3874ee8,0.37849092
361,cbf65d00d9ab26f,0.36867774
362,ce57d20f342b394,0.46289736
363,ce3c5e0681c5a58,0.2641284
364,ca01551176b586a,0.3660342
365,c29f41dad48bcf6,0.34496748
366,c1bffd8bbf04027,0.40082842
367,c4994b842a9b920,0.47905323
368,cdbff997b794645,0.46583825
369,c0b3d833f3f9320,0.35968062
370,cf0bf691359f8ab,0.31340164
371,cf2905ec58dd32b,0.3974102
372,c07d948dfebc43b,0.05064121
373,c3c038e5c1edaba,0.45798752
374,c9386acd4e16762,0.3974865
375,cb81822237d181f,0.4046856
376,c868a8a9f246bef,0.31266418
377,c6d75aa4149af55,0.4186912
378,cf58658c4cc2cd7,0.4327085
379,c4fe04c2354f2aa,0.41938373
380,c399e471219f299,0.36721689
381,cc25ea78464a50c,0.27865964
382,ce2b8c8b6af460b,0.47520086
383,c76c162427c4805,0.5766039
384,cada2db1ef971f8,0.39651442
385,c7e97d530a222d6,0.31825018
386,c13fb55e60e4671,0.36475348
387,cdf8d574b424355,0.52185535
388,cfd8c5ac78db747,0.42241696
389,c6f9901a0d89ffa,0.48215005
390,c8d0f9c65b68e05,0.3337485
391,cdc3495d2b1a6d3,0.40075856
392,c16c264fb0f5196,0.46108285
393,c23e41434eaeb47,0.4826274
394,c8b11b39ad9dafd,0.38583997
395,c727a826778f0ad,0.4357077
396,cc9eb774afe65b9,0.45531192
397,cf6f9faa9a7be61,0.36811608
398,cee71a5feb599d2,0.39339563
399,cab96470badc13c,0.39406055
400,c2c9023f4c22362,0.44147572
401,c973481ca5da445,0.44831315
402,c55739edd64163d,0.2528714
403,cf0f784341e81da,0.47499362
404,c660960b5083ac9,0.3821032
405,c598cb96095682f,0.44475088
406,ca495214f218995,0.4097314
407,cb5cb5c40cc4e4d,0.014039755
408,c6ca0838478654b,0.34151688
409,c7b50ca21169242,0.32593757
410,c8fcd44f39d3532,0.40855464
411,c596354c6bbeded,0.38281018
412,c2b5cd20d439663,0.3003695
413,cb3516f3be4ba11,0.09469795
414,c1536b93522233e,0.4235771
415,cbb924be0ebc5e1,0.40477237
416,ca6f9cdac89ea6e,0.49736518
417,c54bc4468d4dfff,0.39948598
418,cced48445f8b457,0.47289717
419,c4f60974020c309,0.40277484
420,c7169953652832d,0.37056947
421,c1885b342e8f544,0.4235441
422,c1a88e00ab0fdb0,0.4358644
423,cbcd3000cbfee06,0.3125265
424,c82e159a72690eb,0.43795636
425,c5a7345fa2d9909,0.40040573
426,c1127da1a2fc20e,0.29632562
427,ca3114f68f83301,0.31564832
428,c13241b567ac964,0.41500485
429,c96e157102910c3,0.43903238
430,c7441f3bad6e59f,0.3873553
431,c8e91aeab9da4aa,0.36401471
432,c0e2c1e7ef8f913,0.4915093
433,c2b29164dc3e0be,0.45605695
434,c2f8f52c1053f0c,0.3398394
435,c0f3b19329fd8bb,0.44400904
436,cfdc393a9471e6e,0.28962368
437,c41d10777e6c3ff,0.43828362
438,c5694f4a1eaf649,0.44504425
439,c68723b2e523557,0.32119346
440,c40a0b5d599e3c9,0.40397242
441,ce5424e564f3c07,0.20389435
442,c03aee862c6e63a,0.34951776
443,ca34fc2def14962,0.4339517
444,cb961d91535c305,0.2198498
445,cec2a9d8f1f8c9c,0.42532524
446,cdeacefcc2d95c8,0.43246093
447,ca8f03df711562a,0.4007047
448,cc2d84ba5f2cb3d,0.3762724
449,c2639f8030ec110,0.46215335
450,cc2a27848b1d03c,0.4086044
451,c2af1790f25d74b,0.41612378
452,c55810aa74d835c,0.44060442
453,c8909e124ae8253,0.3767021
454,cc3cae60ff152a1,0.45595098
455,c8d80760162c74d,0.42310324
456,c71b46c747f226a,0.46825573
457,c6b77fdd917948d,0.4196877
458,c071a12450ce6b5,0.38414028
459,c8200caf4f9efd8,0.23976174
460,c3fc5218cff80fe,0.48210922
461,cd53dfc5f17edab,0.41110367
462,cfc66c0291c9874,0.39740035
463,c7c8e6d4871a641,0.43973216
464,c63235e974af44f,0.45191863
465,cffddd6cc1959f3,0.44344217
466,c7bb29b5aa3df86,0.4673441
467,c7da03b397fea34,0.46212405
468,cb95b6b7cb8c019,0.447243
469,c78a4887dbaa780,0.40058163
470,c935e9f57eb04cb,0.41188025
471,cb491f064383aa5,0.45262071
472,c75f561a2ae0e11,0.24410695
473,cc3891c2540ea37,0.3538664
474,c8ad4578e728d00,0.003615111
475,c2db762059d5665,0.33748826
476,c6a82d372ea3cac,0.42532834
477,c79b1a9117e4fbd,0.4037528
478,c0956bf3adf4d3b,0.35809374
479,c17f0d99f8262d4,0.05872953
480,cc6330bc876eb68,0.49706042
481,c3c0de5239d767c,0.37108636
482,cdee4e9baa38bd3,0.3712327
483,c2838749c581316,0.40540394
484,ca1cf254fb50cca,0.4152773
485,ccbd525f890b774,0.48016837
486,cdcda114fa0ad39,0.29793608
487,cdaefd69d574034,0.40628532
488,cdd62c301513160,0.44085574
489,c81f8ff1ea06707,0.3791957
490,cc1f012f5fcf963,0.38461915
491,c9ee29c9548c990,0.4528808
492,c903146cfb9f950,0.46639025
493,ce6a9688f6561d1,0.37180728
494,c89b5dbfa508ae7,0.32172698
495,c6c73fb169a2766,0.3649115
496,c4c2b55bb640e98,0.38102785
497,c026af70f8af8cc,0.39030448
498,cf53ff2e0e7c702,0.2507789
499,c028263e20c58c2,0.31218606
500,c296eb5310837ca,0.43812463
501,ca6fd4091a791b6,0.3763378
502,c3705ae9ff8729b,0.40066683
503,cbe14b443451bcd,0.47091112
504,c7619622a041e0f,0.3869493
505,c1e76a0fad52768,0.47029012
506,cdcc85b338b72ea,0.45965764
507,c21fb43db0c1d5f,0.027425557
508,c3077cc70cb0e09,0.47520962
509,caa790568385df5,0.3769342
510,c03c1c79b4fbb57,0.49492726
511,c1f31445740154a,0.48536927
512,c01971eb8021120,0.31224555
513,c2b4dbdc8d984ce,0.45353514
514,cd75ace7362aa50,0.39739624
515,c976effaae0097b,0.39562684
516,c670b3c4c2f1f00,0.45304868
517,c000ff237602cf1,0.39618576
518,ca75b701468ec6e,0.43848127
519,cf702542278188a,0.36690795
520,c4ea9ed4f3ce711,0.49791896
521,caf4b8af8c424a1,0.4222678
522,c5a0947d9590cb1,0.46735692
523,c5ea903f93abb5d,0.3386556
524,cbaeeac30873af9,0.40222988
525,cc4c9dccdf1422f,0.43696934
526,cb4e8370d49685f,0.38151467
527,cc140589527ec4f,0.34908336
528,c4578b84b14b9c5,0.3741776
529,c2e1aaeb4c555e4,0.43438202
530,cb9f3ba799d4502,0.42687008
531,cec9f2c1c56fd55,0.07210553
532,c2544bf940b82bc,0.43901676
533,c0d30b1c88bb54f,0.41158587
534,c1afb7fe3b5e66a,0.43631136
535,c78f514b8638218,0.19487467
536,ce0b0112e971cda,0.41801065
537,c5cc7c49cdcd388,0.40703237
538,c026e7b86a1efa9,0.41002566
539,c8e37da5271e42e,0.43205643
540,ca4b949938e577b,0.35529745
541,c399613cb5b90ad,0.23080447
542,c83b1b3482786a0,0.32687393
543,c342b9ddd75f842,0.45731992
544,cdfc27f6e84e971,0.25602835
545,cfb2f896bedaed7,0.102924585
546,c7486dafa6b49fd,0.48714516
547,ce34f93bf39534c,0.4239513
548,c2510f8ed14e649,0.4369917
549,cf3d53dede627ac,0.33085948
550,c85e1f3991ad692,0.3421598
551,c334bd1c7e159ba,0.35518116
552,cecc611d7505baa,0.47043192
553,c71f15fb350eeb0,0.45213124
554,c64889204b1127f,0.4642258
555,cf2201fa7bd2eea,0.44541058
556,cf831138c52759c,0.2278944
557,c31e9c38f82c4f1,0.3592801
558,c61179bc462bece,0.39818102
559,c6f717b9d7378fc,0.5474866
560,cad2e9897582a4a,0.48124856
561,c5d092bf451a381,0.4731536
562,c79c6fd8abdcd8f,0.45024312
563,c28715a312f66b5,0.45735273
564,caa3362a939e2ca,0.4212461
565,ccd7a8ac21be206,0.35771427
566,cdf4611ce8ebb5f,0.46160737
567,c9438eb91e2509d,0.43302518
568,cac2cb753d55837,0.41123024
569,cc5a2bef1b38982,0.39592743
570,cecee71e98b30a5,0.438638
571,cd76bf72fcc66e2,0.4139615
572,c4b6363b313ee50,0.43819416
573,c58d6b6f8ab5237,0.4780784
574,c8ebb379b1a8d1b,0.37828538
575,c2313fd1ce48238,0.40209055
576,c5d0cdd0d87fbe0,0.40684158
577,c5a30273bed8379,0.41915512
578,c765cd149ff4ed9,0.3754002
579,c21596730921cb1,0.40419734
580,cc30974a4bf5ae2,0.45253327
581,cca3a364a26b603,0.3528486
582,c3aa0093c5c64c3,0.4047649
583,cdd2d525ba87eef,0.16792229
584,cbe6dba22bbf855,0.44714355
585,c8db2cecf30a4e8,0.4210415
586,c674e5006777e6d,0.38601425
587,ccf9660b95c3e07,0.41588295
588,ce2e5e77a783f47,0.33948135
589,c61e3ee002adfb7,0.3794806
590,c82482d53390281,0.35909152
591,c319fdfb0041b0f,0.4216747
592,ce4057bc22cc9a2,0.38416564
593,ce7e69c7a86d89c,0.44647437
594,c7086cbb26a1fa5,0.43952566
595,cac8feef64c87bc,0.42701706
596,cf80583e016df64,0.429335
597,c64aecdcdbdafea,0.43289858
598,cd40d0fe7f1c028,0.38659886
599,cbc27ea946b9494,0.40530637
600,cffe6178e8f67f4,0.41998982
601,cde2a1c0ed5097b,0.46290207
602,c3064218d5c3327,0.42768034
603,c99054664a6fd93,0.48481876
604,c4deca5740a2a56,0.43910044
605,c7589d9d4e730ea,0.45489407
606,c56930130295f6e,0.39704478
607,c9c934f4debc046,0.40265
608,c294ac859689af8,0.50362
609,cbde57d744c5ed1,0.4145909
610,c25b1a7a76abe5f,0.40106282
611,cb79cbb1196a999,0.30336487
612,cd639cdaaed1053,0.42105842
613,c24363271cd72ff,0.46009612
614,cbe669b5fd965cc,0.3244304
615,cc6e707c9cd9e25,0.44150537
616,c7699e350d660e9,0.4233565
617,cac65f87e8b8f90,0.37796548
618,cf289bb7d008bee,0.30365264
619,c78cfe14d3572aa,0.42446157
620,cd171b46eb6180e,0.400405
621,cd387d89787d099,0.4571075
622,c224394e3ac00b8,0.47565556
623,c377f33321918e7,0.24026123
624,ce42634f5949dbb,0.29296127
625,cd4ed46ba69a266,0.48489365
626,c62f89bac02872e,0.4853885
627,c2616862d8dbb59,0.47604766
628,c8e41bb1042c14e,0.4870847
629,cf2e8399a521548,0.38904274
630,c9b4e631969b8c3,0.34526098
631,c24d85923804e2f,0.39653024
632,c4b8e3ba0d24cce,0.48894745
633,c2a9aac0bb02b0f,0.4289046
634,c2cd185b874f947,0.3816587
635,c0c7edd788b57cf,0.45817563
636,cd46cadd4dd666f,0.45491707
637,cc6c8719f658a3c,0.39771926
638,cfce3c6d85104d5,0.47688168
639,c09bb2ad3e97af4,0.44451424
640,c198a386cc6ccc8,0.4611749
641,ca7c065d317f768,0.44736123
642,cc6f9b93c462b67,0.50249237
643,c06e1e9483c6c6f,0.47171563
644,c1227f2f290243a,0.39813176
645,c96ad7d60234799,0.422123
646,ce119dd85a37e8f,0.457492
647,cf00c7b30472a0d,0.3499472
648,c58a6946ea69d2f,0.39193442
649,c6b8e8487efb685,0.43148488
650,c0624e6d9179c1f,0.4129507
651,c61ed090a476c36,0.3755067
652,c2e3efaedea2a79,0.496287
653,cff35b6be0ccfd8,0.4704264
654,c3212b90675dd4e,0.27861613
655,c8fc0cde025e623,0.47662088
656,c2596e591ff4771,0.5336431
657,c4c0f5d9ea1cf85,0.35827887
658,cbe4d2bfac09fd4,0.46613887
659,c2e37ac8d03284b,0.38093245
660,cb9e55b5163d9e3,0.36991298
661,c4d78da486bdb98,0.38020515
662,c41dd4e41647e4c,0.44028282
663,c311642b0aa2912,0.465491
664,cd645a61840b85d,0.4602575
665,cfb100910435c4d,0.37996528
666,cbef71dfbd8599b,0.41545022
667,c15d8fb8abd1b2b,0.35259524
668,c418db4df0bbb8b,0.46175942
669,c8b69beb9e3477f,0.35422003
670,cbb7d1c696a3264,0.3922932
671,c5b2e07dfda9568,0.42810333
672,cb9478e3549c619,0.47607166
673,ce1007c4069241b,0.4858404
674,cea33c05dc7ffec,0.29439843
675,c90846b1f9c80fa,0.49990892
676,cb4af018a6d281c,0.40824056
677,c1e2b30113076ba,0.39554572
678,cbea9ab7b8e336a,0.35485515
679,c04c7e897c98d81,0.43151587
680,cbe43d7d584179e,0.48520696
681,c28cd6903991c6e,0.36049438
682,ca5571059306f1a,0.37366366
683,ca081723586b10f,0.41215295
684,c7b20dadc1674fc,0.2913725
685,c6eada22457af12,0.38474488
686,c74aacfcb688678,0.36887968
687,cfea4a78f0f206d,0.42910892
688,cb00d65d25cb449,0.44291055
689,c76734903577e6f,0.42866075
690,c2b12deec1cde7a,0.44297925
691,c888555ac44792e,0.38077867
692,c9edb22610faadf,0.4284697
693,c6072a7fb8a3c66,0.34947166
694,c30c1cfae5a77cb,0.42158574
695,ce8f4916736f20b,0.36252305
696,c893cb2043c60c0,0.3060913
697,c7415210de187c7,0.29841143
698,c3a55d517273872,0.3731305
699,c9bf7cae54fa804,0.43724063
700,ca88a8d866d3e6a,0.4165914
701,c90aac6da04249b,0.47153795
702,c3f3de6b5941116,0.49875706
703,c5c67e32800e1a3,0.27680212
704,cb0519d7e65f888,0.3686883
705,cc5e2f75691c87d,0.40602773
706,c2d91f17d0e3c60,0.38090858
707,c4f374bc12e4122,0.5409432
708,cb3ba20aa2297a7,0.4801862
709,ce0f0d1b6608ccb,0.4703858
710,c89c9a9b110bbbd,0.038363546
711,ccebfd80533a624,0.44489634
712,cc15975d63bb57f,0.26237518
713,c035f5ee32629eb,0.34845334
714,c27ecbbf9590dc8,0.48430666
715,ce6872dfa705f35,0.2912113
716,c92c5f4e4651ddd,0.46162856
717,cc96cf2f78f916c,0.44051847
718,c46dd7bedbf2ad1,0.44789234
719,cd21342d039f850,0.20374712
720,c35a0622762e774,0.49044523
721,ce1e89808fa9579,0.44177076
722,c801bc330783584,0.45313823
723,c30315b42ca5da1,0.33893502
