,id,target
324,95416c66f3d6546,0.48373064
325,948f2014a226cc6,0.43342876
326,9fbcd06d346362a,0.4787247
327,96cfd0c50620866,0.4281063
328,964eaca3e2fe76e,0.3920276
329,9acd39d53c5fe8c,0.34048048
330,9c463174a8f32b1,0.44358182
331,9595320b3d8fa3e,0.32206258
332,94ec95afd44d517,0.47014177
333,9ebb3e8bff6abaa,0.36808532
334,9e5db837f96f5d0,0.42756164
335,9142b0651bdec23,0.37335676
336,9eec041dc1bdedb,0.16834036
337,9800d8675088976,0.47243062
338,9c3e6906965df18,0.07664901
339,91fabce6e6f31e7,0.3689586
340,908954c53661f72,0.47400376
341,907204024c93771,0.41922334
342,9455779f7de3cee,0.4332803
343,91a3a273b3d6c86,0.4909214
344,91a63d357ee1939,0.4109421
345,9c80e270774765c,0.44271946
346,910b2430dd6ac89,0.3995185
347,999dc93e7a0c60f,0.46600983
348,96112fd812415e9,0.48596737
349,93e4d61778cd3d4,0.45957372
350,9130c3a05e2f1cc,0.46138626
351,921d3688ca032ed,0.42148548
352,994948f321a46ec,0.28486317
353,9a4619658c08ee7,0.024716169
354,9c3dbd46e0fedc8,0.46080887
355,9575a6c16fb4fa9,0.40659463
356,968e89e09f75d42,0.38296908
357,97fd1793098a377,0.33219254
358,916bcd28429f343,0.42834178
359,90f0cbd6f8d2ef1,0.47047824
360,9d589eed1bbeace,0.4238783
361,933773bf3312b78,0.41548747
362,9d2cd412b487e9e,0.3747579
363,95f9be653b678e7,0.3929617
364,9620b010d8332be,0.39068407
365,9d3ba2b172dac58,0.22366866
366,9953c95967c0ad0,0.43339202
367,98ad3976902b505,0.4203225
368,99ae04695b6e251,0.3363889
369,991facfc1855574,0.47683796
370,98c15c506705973,0.4603926
371,94a9d1fcf1e37f2,0.443393
372,9c48677e81fc5f4,0.38624078
373,928416f5beae7fc,0.41392007
374,929ec09130e2df6,0.23035482
375,9a83757cf76073a,0.42486763
376,98c0ca875208adb,0.40213385
377,9fabdf03cbd4902,0.47438824
378,9409ec448f57f8b,0.47895044
379,920821e2a5f1033,0.31278816
380,9989de6dbe9d1eb,0.4420137
381,9e7162fa3cb261d,0.3656113
382,981703d81e8248c,0.4139263
383,989afd238448b6b,0.45987773
384,99abe7e2ef0cbe7,0.46445543
385,9dc05b7929bdac5,0.38516417
386,933e116a40066fc,0.4169493
387,908335a3eb15024,0.39295703
388,9024bce17214698,0.45785964
389,9b4f1184f23ae57,0.36449176
390,95258d697ef2b3f,0.38129804
391,97917e606ae188f,0.4346071
392,93610974c1240a3,0.4396003
393,9d5d476e64706de,0.44147605
394,9d33bb0b7da296c,0.285658
395,94bb3f943f963dc,0.35643524
396,9fb826436a15c25,0.40640327
397,9826f3285a322c0,0.44070897
398,9fbd257e5f0187b,0.49125212
399,9f04579d37c43b1,0.4147414
400,914a55abad6a466,0.47561476
401,9390443fd550304,0.37930024
402,94aa253b3e003ef,0.4407384
403,94f2f1cca64027b,0.37881422
404,9972122f1728482,0.3421929
405,97d51e4a5289101,0.48763615
406,93f828f5951c32a,0.43351948
407,96daf618b84afa8,0.38425666
408,9adf9bbf7d0e0b1,0.38283855
409,9614ca3dcabbcfe,0.2937435
410,992543dfbf77890,0.4526753
411,943aac6c6944fb3,0.37194604
412,99d04d5ca73fbe8,0.23836187
413,93556701a1a3f95,0.4324431
414,93afd4c305f6d84,0.45708618
415,91ab4565e5b2ce2,0.49831352
416,98867581e55e79b,0.32468235
417,988ed4f43f01f30,0.39979333
418,9f9ddb564f2a95a,0.47265825
419,91af4177166fdf5,0.4737929
420,9cbef8c308fb155,0.44736394
421,92cfc0179d084ab,0.3707576
422,9428aeae22fa8ca,0.33334076
423,99aa17def525167,0.4126544
424,9d6482ca5cfe01b,0.41939104
425,9f47fa20c487f33,0.39917386
426,90e9cf6a1c1b6c9,0.34606117
427,95ae04c2d965230,0.30999324
428,9120ef7c69be34a,0.42378712
429,9d72db0bed19aa5,0.40633154
430,9daf6ff1e9d797b,0.4447388
431,99cd591182353a2,0.47539607
432,9d88d12a62354f7,0.39971852
433,9c0ff0034d5896c,0.35731328
434,963ebb12edf3d63,0.37087458
435,9aafcf1dcfeec57,0.33780527
436,99f569617678522,0.47609055
437,930b4ce92eca310,0.4061736
438,943cc511950a474,0.4366953
439,9a515e460688e89,0.3828593
440,98b4c1f53d635e6,0.47611812
441,906ae81b45b0078,0.37959474
442,92d7e11d37ada2b,0.42314285
443,9fa785667ad5908,0.32661617
444,9641a108d0adf18,0.50865316
445,93d59af16dc1581,0.39111984
446,9a98ee27391e797,0.34174818
447,94a96bd9f1b7991,0.40038794
448,9029e9a702b82a7,0.4744191
449,969c46e0ea19a76,0.32804993
450,94e2e49183e4aef,0.46177945
451,96f1029573a7d22,0.40569314
452,922e9be4859e37b,0.46582845
453,952ad33f08f11a4,0.2490333
454,90f28c8d3df9956,0.46904647
455,9a255f343c01de9,0.4083571
456,9ce8d87f4390411,0.4747693
457,9e8cc750848169d,0.3891621
458,9faf815e47fcc2c,0.32014465
459,9f1f54e32b8a729,0.44381642
460,9193080cadea0ff,0.37675676
461,963dd47d7ddf8c4,0.41726813
462,98b4e707f1502ce,0.3341714
463,981a1f715be7369,0.4017213
464,9e91f682f813839,0.3813488
465,9f4339139f4e5d7,0.45040312
466,981db0458e4d077,0.45989153
467,9786606d29b9a18,0.4137199
468,9aabc0754ce1236,0.4060179
469,96d4bd19d1e4295,0.44618964
470,929083abf0147ea,0.39188218
471,9d092b42bbf907d,0.34288546
472,9a4dfaa8c6fc22c,0.525494
473,909307dbda2a744,0.30882883
474,98fa3732d9c661b,0.28710186
475,91b7c44fa9963c5,0.403812
476,9dc13ffe79c442b,0.343075
477,90975ea1a1e059e,0.45240748
478,91e7740ae7cdca0,0.35231715
479,9ebf406d33da59e,0.40814066
480,90e6be71b02290d,0.38265276
481,9959e61d07ce293,0.46949542
482,959ecae5d8ce609,0.40148795
483,99b2b12d2128f46,0.4602995
484,980c5826d01ed71,0.43510118
485,9b9a1045571eecb,0.4705177
486,97bbfb9adfd6a15,0.49781108
487,98da88d11b215c5,0.36789903
488,9db8ee40cc67f58,0.4507089
489,91cfb08d18ff12d,0.45920032
490,9e04c41bd79537a,0.4098938
491,96c5f2a71d199eb,0.45386246
492,9cf04ad0879cbc0,0.2697547
493,9f401fe07f4c109,0.2664963
494,9df6a07030106f9,0.39056516
495,90bef072ec43ed7,0.46450225
496,9b802d87c52bae3,0.3082287
497,94feb8f972d302c,0.39229232
498,973f92bb6b5f6ec,0.371632
499,974ed5ec9d842fd,0.46914542
500,9b669f4535bfacc,0.23144343
501,9579608c8987375,0.483977
502,960e379424ec894,0.46425566
503,9acfd829c8505b8,0.4185974
504,92869e0903ce275,0.38560575
505,94db10a49b1e8b6,0.3248105
506,9f6da7dd1e83419,0.3887935
507,97f1ee4e712b92b,0.38762176
508,97dccd787cbba41,0.41439342
509,92b07a07083d693,0.40794963
510,9d5c98678527934,0.44000974
511,9e9240bd933db33,0.40869075
512,999709639105978,0.47560784
513,90877ad7593434d,0.40450665
514,9606481aa376946,0.32400727
515,990b4907e15ec77,0.40115696
516,9a62ac518171b7b,0.5198834
517,989194dd93bd754,0.46948785
518,9a7bf641b4ba5a6,0.4129756
519,989d6158dec9e45,0.41894966
520,9a68c202dad87d4,0.42234975
521,9999614dca7663f,0.3872102
522,91b258321d5c794,0.35196665
523,914de836e8764f5,0.48717695
524,9dbb5804054aa7b,0.42191234
525,9e8c62c23bf18ad,0.3982667
526,976374764c8587a,0.43333828
527,93078e860d74ee8,0.38705212
528,921861fd4486776,0.44362265
529,9b610725e63f8f0,0.3775039
530,9f62270fb8fb1e7,0.40909746
531,933e71e1a569084,0.15639064
532,910f121cb79a5be,0.49911577
533,94eae4de1b3703d,0.391482
534,9fafceb69d60fb0,0.4345801
535,9a99c6a4110d820,0.46300867
536,95c0f3e8c2aab5d,0.394187
537,9ca876df2db7c78,0.39966398
538,927e2f0f48a28cc,0.457336
539,90df06b9d6bfd92,0.40261167
540,9dac2ebc3a95130,0.4501396
541,92d15da6fad2c66,0.48914495
542,9691a7b29ee24ad,0.34229028
543,98fc7038c798378,0.46412635
544,97eb2b1ee9e1afc,0.32213452
545,92e704a499edb77,0.4223342
546,92694e9a2527c8d,0.45928144
547,9d43825cba64882,0.3292805
548,900aa6db9e72cd8,0.4646496
549,93e86ba414cda24,0.40697756
550,938b7cd541a0aa5,0.3546552
551,9b9f011f3161b9d,0.25342113
552,9dce5c8c67fe854,0.3267562
553,949c6c4a7310e51,0.36331117
554,95cb4b3c519db40,0.42125568
555,9082e85f568ff6a,0.39421695
556,98f97f7f58601ef,0.47996882
557,9c4e23393f8e964,0.33220726
558,919a94e07eaffc1,0.34561235
559,95f621a4cd58c2c,0.2673452
560,94c4305e9026f58,0.41342378
561,95903f5eec523a0,0.47603318
562,982f4a19935d4db,0.4282993
563,94de6d88163b652,0.36143145
564,90be6213d2e9e94,0.41274887
565,9c35df60658e2cb,0.41505837
566,935614a1447486b,0.40725186
567,9b0882c6366c4b9,0.3290254
568,9500a83b3a18cab,0.40328765
569,966bf3d0b0cd195,0.40002796
570,9e799b4930bb216,0.46369883
571,947f106ab26535d,0.24398214
572,9e233f6d7fc8704,0.38992065
573,908b76fcbc97430,0.42525735
574,9ce3cae1b0b223c,0.4850265
575,9ec3024d79876c9,0.46526155
576,970bcde6e83dc0f,0.3057847
577,9b1785d4ffa14ad,0.4060886
578,9655cd413ef0c14,0.42398262
579,911652e27c519c2,0.3850358
580,961c88dadc7c9ed,0.42025352
581,9695489818d9d21,0.23794913
582,92f446a030234f9,0.39251405
583,9f801d895cd6390,0.4166022
584,94b460078b200c0,0.44336832
585,9081bccf3cab4fd,0.3978913
586,94ee6ef7e0f1d9d,0.28380996
587,94c5e980dbf0622,0.38251793
588,9ed725de2e4f96f,0.49791577
589,9aaaf2deb3b7913,0.4411854
590,9bfec39546c0e5a,0.4542622
591,9d0ed420d8ffbf7,0.4154687
592,94f5b8f57f4467e,0.36500573
593,98c3438aff56fe4,0.3080889
594,93b55b83c0d5a01,0.46764466
595,93ba12e3691764b,0.39955342
596,92d8e353f308c03,0.43343788
597,9b93f173fdb13a7,0.4660838
598,9544bea70d76f8c,0.3040791
599,90d7a962195bfdd,0.40627545
600,97152942195f22b,0.3048057
601,9326cfb1c56b412,0.35082814
602,918184f334f4c22,0.32882118
603,927858809235604,0.4291366
604,94126cacd3d190f,0.4003214
605,9d83b5e660c3199,0.35509682
606,99e8db64dd81ee9,0.46034977
607,95985a52a3bb8d8,0.33137333
608,95f64dd5cc170c7,0.45206386
609,92a065c481c6be1,0.4635868
610,942eb29ce57aa2d,0.47005722
611,9feaef4f40eb48b,0.49818712
612,98b3ba2d0f5c177,0.43455333
613,9b86ea36762c6b6,0.3857326
614,904a6e643750edc,0.3481883
615,9bf856b651b663e,0.4227786
616,9403a97cd49dc11,0.37219155
617,910ef1b81b5e50a,0.41062844
618,91e80f097e25450,0.39885238
619,9392a95487300c7,0.423392
620,9160829f30ae719,0.45742512
621,9409eaafc5610c0,0.37522173
622,9c347b5e5feadcf,0.41949263
623,90d559fff399063,0.34289497
624,91c2cc37852f69f,0.38334686
625,9934839fa9b2da8,0.43844905
626,92354c69a5bf993,0.44501448
627,9c0ebdbf720539c,0.50410706
628,943f79741298536,0.5152459
629,997ba2db6bcb3d6,0.42792866
630,9f40c5200212857,0.46408722
631,9bdefeabe380995,0.45042306
632,9f4d41f3d48b49e,0.4495894
633,91c5df020a35c50,0.3130455
634,98ab3d42571ed37,0.3949687
635,9f36871cee6908a,0.43498653
636,9bc8177ac5cbb67,0.41610342
637,9037c2fe1308ca3,0.004619062
638,99088c27ac2425a,0.390298
639,963724a3987506e,0.35317174
640,94ee0c1d67ddf38,0.41862392
641,90e5a24557c6e34,0.47001067
642,9ec9cd11d631207,0.44809976
643,9b413826757b433,0.3442077
644,908e927801cadf3,0.39701104
645,90bf60ea79f2dc1,0.42043442
646,95c268c1e1b6d96,0.46323985
647,9649b8d24c21e53,0.3751012
648,93e382067caf655,0.47921273
649,9d30a25d46a2181,0.43693885
650,93086eefed8ca17,0.48884407
651,913abed7958417f,0.409031
652,9a3939ccee82713,0.48499256
653,9fa6a554a75a67a,0.4791185
654,9278868a93e5b8c,0.3357687
655,9b1af4746c90928,0.43489966
656,9b2a3b37270202e,0.44120246
657,9cba7a3e83f2d79,0.40572792
658,9c38b9b1048577d,0.40222785
659,98dde6314b2c238,0.45972955
660,971292c8d09a039,0.45907047
661,90b336ae2520ab7,0.41598636
662,9b88658bfa307a5,0.42813423
663,96e5c43cdeaaf2c,0.4473012
664,94caee4c6476f2c,0.27780607
665,9d7c88922b77cca,0.47833353
666,979f3a4c6f7eefc,0.45212525
667,95801b16b67c5c9,0.4071586
668,96acb8b1a37a1d6,0.45538625
669,9294eb430f948ec,0.39846236
670,924003ec13427ea,0.18652132
671,915aa227c58317e,0.4078201
672,93ecef83997b8d5,0.4316689
673,9303866ee3fe601,0.42322627
674,9023ba392d9b9ba,0.46325096
675,9eededad6976d4d,0.44082657
676,9445dc43c6d0b31,0.41275007
677,98bb6ef67acbac4,0.45130104
678,9a2905e37f54835,0.47797436
679,903378a5e5290ad,0.27710527
680,95db3d0da3b45f5,0.33490807
681,98aeb9fef4ace6f,0.47928104
682,953c995050dc135,0.50518477
683,9a65c4afdf88c55,0.4749675
684,9d8dd2f380cc62d,0.28973287
685,964f6a392d6dfe7,0.380904
686,973acf159dc3d4d,0.41928175
687,9b8d0e7d387b3b4,0.4663005
688,92ef4f60bebbcca,0.28579628
689,9be108278c3f104,0.3845588
690,97cff3e60be98cf,0.44590983
691,93332bb4f6f5b50,0.46276093
692,95955fe1b7321b7,0.41715813
693,97b077e0b3deda4,0.45690036
694,977b97b57b9bd6f,0.44666874
695,98ed76d3c0c977b,0.43818766
696,98617c7cd44275f,0.32971105
697,9293f939697b71b,0.35947073
698,935af6647a01960,0.39581326
699,969997f9ddd304b,0.47574794
700,94e035d0a37283f,0.31430805
701,9cbd888d1eefbdb,0.43350807
702,9e63923a09078d9,0.5097433
703,9659a2362da5540,0.46106058
704,960f172da7260df,0.44270852
705,9a73afd6a3e7d47,0.45541823
706,97610070eb751ad,0.4899612
707,98dca1158f90361,0.4466364
708,9d528c5a8affa8b,0.3798048
709,9eade99e22bea17,0.522871
710,9b8e4400f32bac0,0.43812743
711,97b909ced979283,0.46893442
712,9184cf16dcb9089,0.388403
713,933f28b5fbfa1ac,0.43875572
714,9d6e81393f20ca3,0.42899278
715,92f9872ea8045d0,0.3614764
716,9927d52c912b2d7,0.36496776
717,936f69470136262,0.4220816
718,96ecdb3080dc7f0,0.40539736
719,9f1ad033b27d69b,0.43268615
720,95188688fc89566,0.43246523
721,988122c1d35aa4a,0.44581872
722,978074ecab70281,0.37362802
723,921228b5d0f8cce,0.4551147
724,90bd59f05d26a91,0.3595423
725,93d555f396a6121,0.3601598
726,966ceed3a9e4da5,0.42351684
727,9f68199a6cf83c9,0.3909588
728,90d410e1b7e93e5,0.22611576
729,99de57523aaf21b,0.44249645
730,9f4b721f2d9c779,0.41718516
731,9f407f3362a50ea,0.36818597
732,93a8782949be6ee,0.377163
733,909fb8ee7e6ad60,0.46787745
734,91398fddc895d30,0.36957693
735,97554881caa6e23,0.4081034
736,92b058553dcfd62,0.45080143
737,9f7b37afc32e0bf,0.46464834
738,990dbc43cb6c74c,0.43973053
739,987a559e6e407de,0.18647182
740,924819eb707ad71,0.45947453
741,9dc190c18b79383,0.3117792
742,9d8ea23a4ac37e2,0.36057997
743,93eed0062d7eb25,0.39782038
744,935d4a1148d2c6e,0.48918945
745,915f8087e7a5334,0.42273372
