id,target
01b08b080028,0.3858554
01b1520c0d2e,0.4067372
01b3c17ebf2a,0.41705763
01b549ea1d4e,0.39349926
01b6e596dcdb,0.45985505
01bac9f50f4d,0.39481953
01bbaac1c4b2,0.4151497
01bbdb130090,0.34075302
01bd3c477c0c,0.47378218
01be89e38a3a,0.30915493
01bff7cb9981,0.42952406
01c192c28020,0.6214838
01c4a23bd180,0.29111165
01c557da0e11,0.3817668
01c9c0acfecf,0.37598643
01c9d75784d7,0.43519324
01cb67dfd95f,0.40618324
01cb81be853b,0.5458635
01cf324b4ca1,0.45742977
01d237c8c81d,0.41634238
01d591988b4f,0.31566602
01d8cef8b13e,0.48732796
01dd615d8d49,0.47375578
01dd92b47f7b,0.43048966
01de883c2d82,0.5874051
01de92d0a0f8,0.47650918
01dfc954e414,0.40188327
01e07e385256,0.37738043
01e20dfaa99f,0.46962026
01e4f147989a,0.48506674
01e7b66664fb,0.2475031
01e87da0ab92,0.4168787
01e8a3151223,0.46630797
01ed18358fbd,0.3338816
01ef558c4204,0.37894526
01f018c455bc,0.46961758
01f0bc986eab,0.4532362
01f16192ca3d,0.45898223
01f2b4215d57,0.34287181
01f3527f7b70,0.33104962
01f576c2347f,0.42665538
01f7240746c8,0.59643364
01fd426a6bde,0.4288234
01fde3672e55,0.44770163
0201c8074c0e,0.48774606
020272c681de,0.4443138
020302fe739b,0.45188993
02035e006fe7,0.41415906
02069b859642,0.46791673
020814cf5d45,0.27444032
0209b8e0ab5b,0.36985165
020abad52fb5,0.44740963
020cd5e41b0c,0.46275276
020e1d676abb,0.41188347
020e36fdd1e7,0.3926152
020feabc701a,0.42482024
0210c4f8acb3,0.38293833
02116442a6c7,0.46204346
0211a0baa37d,0.38434362
0211dc2c5e0b,0.35737878
021312640d8b,0.04757169
0213616e8926,0.44006377
02158ace6a40,0.428936
0215914c250c,0.36276865
0216f6adb453,0.587412
021889f590ef,0.39208043
0218a1a1fcf4,0.40099975
021cb3eed22f,0.4010347
021e42f30eb0,0.32889166
022066ebb0e1,0.41421098
0220675f9ea9,0.44517508
0224bb7f94fb,0.3543906
0227439b4ba5,0.40936932
0229d07c77e3,0.047932982
022be83a3fe5,0.4469297
0230fee11ec0,0.433177
023119d44369,0.50020206
02314f438caa,0.4834333
0231c40dcfd9,0.48532262
0231fa7700e2,0.4617062
02351f29c55c,0.57643974
0237e5c0788a,0.29654053
0237f3d9e28f,0.4883155
023d5153e536,0.40709877
023df9bfb836,0.5054787
023f040145a8,0.3862904
02419bff5db1,0.3949436
0242419942f8,0.3623849
02478c2dd57d,0.47242543
0249551354ef,0.40562046
024a57e960fe,0.48192602
024ae160b719,0.45289204
024ae84de4d0,0.48790526
024b784e71ca,0.105067104
024c21b418a0,0.4031316
024cc7ce4487,0.39664868
024f301ace95,0.44327357
02512257c41d,0.35725018
02519a7402f7,0.42129764
0251e0c4f0f8,0.38074416
0252b5c1ba2f,0.47118476
0254bbafd1cb,0.44218668
02558ac702d0,0.4625145
025646d935f5,0.3807157
0258e89c6fd2,0.36757588
0259cf6aefdb,0.4074579
025b8d00f6d4,0.37296724
025bfb3dced2,0.46218157
025ddc9748b8,0.4785188
025e54a7061c,0.5213618
025e5cedcd8f,0.39380085
025f1ab2772a,0.47991738
0260ec968195,0.37684235
0262bea0b202,0.48592675
02646067f2a9,0.4223205
02657825ac7f,0.3790442
02677de52b2d,0.41869462
02680eb59e9b,0.3996904
026824a210c0,0.3432434
0269b1532291,0.42669803
026ccab04f45,0.48687363
026d70b53507,0.46665767
026dcdce75b9,0.4858697
026ece6c0d2a,0.3634609
026f83954ff1,0.3744301
0271448b7cf6,0.38118136
0271468f6b62,0.40315253
027280472b9a,0.41851342
0276dfe519e9,0.5507604
02775a036016,0.4981348
027dff915aa0,0.3274352
02817631e22b,0.45529395
02828637628b,0.28032702
028368579383,0.23409486
028abbc42990,0.24883485
028f12df967b,0.49162066
029088c368b2,0.4024603
0292ae25a96c,0.2794149
0293fa0e1dfc,0.43658066
02967ec48dcd,0.42404318
029879953cd3,0.32680005
02995ae8bf0c,0.32926098
029a004dafb2,0.3560388
029b088bcaf5,0.44182134
029b7ed7edd0,0.35910654
029e2eebfec3,0.40620425
029f17afada4,0.49909422
029fb9598326,0.31881434
02a0da527e2b,0.37742063
02a0fa6e0460,0.4666464
02a3bca8aa32,0.34677058
02acb2580348,0.5558251
02ad272afbe7,0.44080904
02aebdf44e5f,0.46294874
02afe9c803db,0.42243105
02b075e72005,0.2961822
02b15c3a9691,0.43619108
02b18b9c5c9b,0.44285148
02b1cf781b34,0.48527738
02b21acc7bad,0.21650505
02b23acf0363,0.43156973
02b35d68be9b,0.58272743
02b53e9e5788,0.26065007
02c630e70c57,0.41394287
02c8f0c5b6ba,0.36781764
02cbe8f2b54b,0.49942404
02cd7ec4ffb3,0.37093815
02cdcd3c6b16,0.15356207
02cfb095cfd2,0.4783803
02cfdc9adec4,0.4214151
02d113af04e2,0.3552314
02d64e6b5cbf,0.33661288
02da2824bf3b,0.49085286
02db1d43cfaf,0.4458603
02dc08102b65,0.3679405
02dd50edf827,0.36525255
02de723a2fee,0.45717493
02e1d4073819,0.533165
02e7682fcc3d,0.3992831
02e968fcc6e2,0.47526997
02e9b2cae828,0.34596807
02ec998c9ec6,0.43765908
02ecac80e5a8,0.43223882
02f14b915ff8,0.6817372
02f1ee67bbaa,0.41419747
02f226acaf83,0.4245757
02f5de59eb6e,0.46514866
02f72fd558fe,0.4767972
02f80a1c5248,0.4188487
02fabd07152b,0.3192213
02fcdab6d8b7,0.47334063
02fe26130f54,0.33831054
02feed6b6b65,0.41306657
03001812509f,0.3944004
03039932c400,0.4168518
03043447e26e,0.45008907
030517a1539f,0.25040203
0306f741aae1,0.38287407
0308d4f97fea,0.38932717
030adce95167,0.4908021
030c01d4f6b7,0.47440994
03102836fdd1,0.44724983
0311e33aeef2,0.43269113
031468007617,0.4642069
0314d85d037a,0.34976807
0317a0b11cca,0.44966632
031a4eef48e1,0.37299627
031ec44fd6ca,0.25271952
032213f3d3b7,0.33875185
0326228b3b2d,0.40550396
0326a70609cf,0.4877689
0328db6e6582,0.35004807
032969c80376,0.34090358
032a489d2385,0.39735025
032d1df69ee5,0.39607376
032e60813350,0.4175963
033376ecb876,0.34292468
033388688874,0.33245265
0333e139456c,0.41028744
0336676bc044,0.36437547
03374ec9b896,0.4583651
03379db43435,0.39208567
03380805ac1f,0.41222954
033846724969,0.42251477
033af21821f0,0.44067198
033c3eeb756a,0.42710808
033e63cb24da,0.37041712
033f35e7feea,0.545338
0340d05eee14,0.4540214
03424e5a0d48,0.41686773
0343f533d0a4,0.35250568
03445803db21,0.44971335
0344b138cc6f,0.44527563
03475cf3b283,0.3682496
0348d983d715,0.4551503
034a1eb864de,0.40506887
034a1fc33545,0.3652519
034b127199d7,0.6013326
034cd87bb24e,0.3899197
034f42ad566d,0.39896446
034f6dccfc7f,0.3680471
034ff1b86716,0.4508185
0351f2babac9,0.3679738
0352dbda064c,0.24775696
0355abe7f0d5,0.49307227
03563852291e,0.3657834
03588fc488b0,0.423998
035931dce648,0.45304313
035ba196bd16,0.44328034
035be7ef3d5b,0.39102802
035c987a3222,0.4740719
035f324063ce,0.48508364
035fef3ea80d,0.43369514
03627af7ef6c,0.38434583
03627cd4c4e3,0.47063753
03628c4208a5,0.3452667
0362df435156,0.578963
0363c770644f,0.3390441
0364f447f658,0.38996086
0364f6164a14,0.49548572
0366d6520e64,0.43534732
036a47adf12a,0.009485066
036b1b00d4e4,0.50057364
036b81db0b10,0.51370883
036fdacacc0e,0.40972078
0374a5edf7aa,0.29842418
03764a788f67,0.4280877
037b85693fb4,0.34477538
037c20482878,0.48514214
037c38031971,0.46757415
037cc38c1806,0.45549515
037d8dc34456,0.4899307
037edf0f13e8,0.3372218
037fa9a2eabd,0.48713768
03833ca18f4b,0.33070594
03847e184f7c,0.4463445
03863320bf13,0.3853345
0388b60e7873,0.37546808
03890f913e0b,0.41146308
0389ccf29bf9,0.36861485
038e0d594f34,0.4871081
038e337f9bbb,0.4441188
038e348ea8c0,0.3409167
038edb1c6425,0.39417243
03917a4d8e55,0.40439922
0396a754a2b6,0.48646075
039e5837de8d,0.44801226
039f23ebeccc,0.40153936
039f64526367,0.24899203
039f9f6d543b,0.13274613
03a18db5220e,0.381796
03a409f4c279,0.45437127
03a75850f79f,0.31162965
03a7b46d1936,0.36179107
03ab166ca5ba,0.4517832
03ab7d80bd7b,0.4547202
03ac1a1cf120,0.33023202
03adab1c6517,0.36367518
03b2727429d9,0.20103055
03b2a532c4d5,0.39725944
03b2d90466fa,0.40414336
03b2f87cf6c9,0.45160642
03b351ff007e,0.44862062
03b4aefef6fa,0.16505992
03b53a6fa051,0.40170947
03b734a9e551,0.21465316
03ba35e3b86f,0.46134797
03bb1fcacaea,0.49346828
03bbed1a72f6,0.460316
03bcf7694217,0.41001773
03bdd7545d60,0.47376958
03becfda155d,0.4110785
03c1d469f218,0.3935087
03c1df63240e,0.20080039
03c32d0b09c6,0.5382563
03c5abf2f394,0.51392287
03c9b04e3746,0.37332892
03cb47f4e6ae,0.3985932
03cdbaac94f3,0.75226045
03cffa6a54fc,0.36746317
03d5fe166918,0.49122372
03d8ab3c1065,0.48466405
03d9b54e4d9b,0.46208352
03d9ca5649f6,0.4810895
03d9e9cb9220,0.38137972
03da2c4c1d1d,0.40739262
03da897f4879,0.38317493
03dc12325187,0.3974316
03e3c3ed4edd,0.3965838
03e3fae59b78,0.39566725
03e44b5a2b18,0.39637637
03e56277b305,0.48952317
03e5b7d344df,0.4778194
03e67cf181c8,0.3117079
03e818c9c60b,0.13831738
03e9f62fd489,0.41477305
03ea63928dec,0.41255692
03eb87b9209f,0.4480735
03ebb0136f08,0.44643676
03f2705d79a2,0.37852383
03f3818d07a7,0.4569362
03f416cf46d0,0.315664
03f66b5bee9f,0.3106722
03f77131323f,0.5107058
03f7f1f66182,0.37668458
03fe585d3113,0.39806464
03ffbd2858e2,0.42026663
0400151c6e96,0.4437496
04009fb4de40,0.5705163
040439c69721,0.4538964
040650f25cbd,0.46259812
040715dfe227,0.3508696
04079ca89e0e,0.4945007
040a52b62041,0.41929466
040bb4415dc8,0.3933757
040c5ecfaffa,0.51524097
040d5ba49d79,0.48180684
040de4ffee67,0.44059515
040f10e07b0a,0.39218467
0411021b1a8c,0.47456986
04126ecd1503,0.4716435
041343be90c3,0.65796435
0415b33ea3fe,0.45381877
041a6bbe6470,0.47968942
041b1af6a8de,0.38519084
041b8a562072,0.54166234
041c8c514f29,0.4070327
041ca67d84bc,0.4805233
041d61dec3ff,0.31091484
041e5ad79fa4,0.51075757
0420ae9d3b7e,0.35377765
0424798f7593,0.40706503
0424b8840c99,0.44381556
0426847e35b6,0.41051787
04283bd83f27,0.38411424
042843dd6cd8,0.39422768
04289130f670,0.47283012
042967beb4a4,0.3634103
0429c48eed16,0.43854037
042a75603d42,0.3996567
042ba6238348,0.2904157
042c150e4110,0.42250046
042c2a476643,0.46741122
042cae33171e,0.42545247
042eb680a625,0.45378137
0430f968d759,0.38571623
043165042451,0.4671623
04321632bf4b,0.48094663
0432ef1c1b40,0.47551832
04330275f0f2,0.4701931
043624e5a6cc,0.4072256
04377c4e9377,0.35949692
043900203054,0.42381784
043919084b02,0.39272055
043939fd12dd,0.38370454
043b375db13f,0.44353077
043b383ab4da,0.4910985
044005acf35d,0.4592083
0441d999f031,0.44251752
0443af0a36db,0.49058115
04443af57fbe,0.44817817
0449ace8b80c,0.62439483
044c40b777f4,0.20763901
04542ecaacb6,0.40006697
045461aa4515,0.42073354
045614bebe12,0.371045
0457ec56b627,0.44104385
045efaabab09,0.4301151
0463148e7ad0,0.6137475
046470a6e64c,0.45121536
0467dd45cee1,0.44486418
046822dedd62,0.45873645
046ca3dc7419,0.40791073
046e44e2c7d1,0.40458944
047246647c66,0.49719897
047d82bb3d54,0.33246514
04841387601c,0.34695095
04861120a9df,0.36108083
048795c82c4c,0.38388225
048891f6ad6b,0.40832603
048d9941f726,0.34935886
048da82d29ea,0.49518162
048e0c04210b,0.40510947
049068467544,0.49105337
0490a38a4eca,0.46426734
0490a608a416,0.33170903
049461d210be,0.40275365
04965c912828,0.40907618
049aa2a8fe41,0.34895575
049c307fa033,0.41385967
049cac50f238,0.3986822
049d25f1cc74,0.36920455
049d50f3e4c7,0.38652706
049efbadbd09,0.44836897
04a1d67f18f4,0.44704464
04a4b4479836,0.34933978
04a51680049a,0.45016548
04a67d4648c5,0.27473533
04a7e6160a41,0.49549505
04a81e16d34f,0.3952234
04a96826c1ad,0.4513591
04ac3ee1af10,0.39079976
04ad3d9156cc,0.47227943
04b56c7ad56a,0.29431224
04b6ab783378,0.37791592
04b728e848f2,0.52171516
04b889cf82fe,0.4710886
04bb2a29c431,0.36518776
04bc7bfb95fb,0.36628073
04bdfbe244c4,0.4338503
04be5236c551,0.4006016
04bec94881a1,0.46314427
04c1f04aff79,0.38360965
04c27afb762e,0.23575726
04c3bd0aee89,0.13678014
04c3e086065e,0.24909869
04c4e4349987,0.40270805
04c532091ce9,0.6797861
04c5bfd7821c,0.46338013
04c690baf157,0.43140304
04cded66af0e,0.48428023
04cdf94014cb,0.57256657
04d2e0e2a203,0.15515977
04d600390bbd,0.4261344
04d80a5c6831,0.38121068
04dddf5de2cb,0.4832119
04dfba884136,0.4580584
04e0df0a3930,0.484544
04e25d95bc27,0.39652586
04e45b07ec9c,0.2714867
04e6615c1618,0.61570877
04e6e155259d,0.417624
04e8fac429b4,0.3736446
04eb62702639,0.4339555
04ed40c18083,0.57455695
04f074aa77ff,0.45181507
04f1f6c286ca,0.4560662
04f9f2ece089,0.3960486
04fc73bb86fd,0.332243
04fec03361b3,0.42536443
04ff533e5fa7,0.43950576
04ff98f3fd3f,0.5374396
0500fc2b8eed,0.36584657
050340e057a2,0.36028916
050647920d9e,0.41880795
0506f4aaed3e,0.4417685
05070517c823,0.4171858
050a129b3507,0.33083612
050b9fe40880,0.32245633
050ba1b3f61c,0.3739869
050e7c3e1a6f,0.4540047
050f7da22874,0.38883197
05104c7c4ea2,0.34464598
0513ad5e9b29,0.38069755
0513d5351cad,0.39376497
0513ed1a13f9,0.42504993
0514750411ff,0.47017404
0516e11a89a2,0.4858809
051929eeec23,0.4009476
051dcb13bcca,0.39272052
051e8d7b3b92,0.5125328
051fae771613,0.4860983
052287714fc9,0.36074626
052648a62d88,0.40614918
052731b2ec4f,0.45144546
05279145bf2c,0.470846
052c381f2184,0.3512553
052c73986bc9,0.4712435
0531db51d065,0.46717355
053291e82b50,0.4572137
0532db04468e,0.4329815
05337b6bf137,0.48315233
0534126410fd,0.08838892
053a00d88a48,0.2408323
053b8b36d2aa,0.40743488
053cfb50b375,0.36854908
053d34e0ff79,0.34992433
053d35a720b8,0.496244
053d3f92e7c4,0.40968955
053fa90dd2f0,0.45824382
0540d59b0f97,0.38376758
0544f6c9b385,0.4282566
0545bb9773e7,0.44018704
054819a4fb5b,0.4367225
054a9a17a6fb,0.4418881
054acf9a70d4,0.43984953
054ceb4d474c,0.43862084
054d06fb8056,0.31925
054fa6fd225e,0.4470351
05511476783d,0.43682742
05528353f3b1,0.49125886
0552c9237080,0.40221953
05531433216d,0.3956145
0554c362781a,0.41976935
055b00f476d9,0.48791397
055e3292c7ba,0.46784836
05658e506281,0.35167295
0565df00d6de,0.48371872
0565e7efa656,0.31968448
0566855b7bc2,0.42335108
056a046fd78a,0.4210566
056bd691e0a5,0.37782845
056e6cc901b7,0.47511396
056ff971cd8c,0.4456034
057a4e3b3f06,0.3090111
057c19ae376e,0.34712386
057c5b46263a,0.4707586
057fd42c0230,0.3915813
0584b8d038b2,0.44248143
0586951591fd,0.42989796
0586ccc80845,0.3563125
0587658b1ed3,0.35029918
05885af302f4,0.3835019
0588f8d7b37e,0.32348317
0589b78bae5c,0.45338434
058ac6aac1ca,0.5661204
058b12211a61,0.44584322
058b6f5c6243,0.39106724
058c960a2821,0.16380113
058fe26601d6,0.46390533
058ff6d83b2b,0.44883403
0591d94a3369,0.48367417
0592220ba7e3,0.41509992
059537e64352,0.48746097
0596776a2932,0.44854864
0598098d429e,0.42805278
059e58551f04,0.44787827
05a453bfa670,0.41988957
05a51ccef200,0.4491888
05a54f8b6bc9,0.4577313
05a9ba824808,0.49066108
05aa6e119d36,0.46772552
05aabaa99313,0.36986905
05ab0eb9a9a9,0.40189925
05abd8816bfa,0.14988095
05abe161cdc4,0.42342776
05ac12149492,0.5833125
05ad6e5490ac,0.42296088
05aef44046d4,0.40575677
05af72f4de7e,0.38309073
05b32d09fba3,0.5408596
05b4211a043b,0.4822318
05b448646c20,0.40301338
05b5ab3a0306,0.37039766
05b6adf0fd7a,0.4197045
05b6cc55eaf1,0.37804562
05b964e8ca2a,0.46098053
05b9e6766d24,0.44320172
05bb2ee6bc17,0.45138353
05bbd3534807,0.004624337
05be26469be0,0.40236065
05c2827006c5,0.45151585
05c45cfe8777,0.44532636
05c46db600a7,0.36748254
05c54b653036,0.41054383
05c714800e6d,0.40750784
05cb98836916,0.39248475
05cc617b5815,0.25097057
05ce5608f497,0.20372829
05cec5e64a14,0.36758408
05cf2fc665a5,0.39121217
05d00e9f2ca0,0.42864546
05d139a45f19,0.45721927
05d2cb61ed6f,0.5038282
05d7a0406e6d,0.3915069
05dc65148d38,0.49749088
05dcabbb7314,0.415959
05e506805cd1,0.392505
05e543bb5ef5,0.39677876
05e920cda994,0.3641786
05e9c015a3ad,0.4763912
05eaee0aa259,0.38736185
05eb09d7a947,0.32978237
05f4428b07cb,0.37374437
05f56b8844d9,0.44305858
05f653b82848,0.430816
05f668beee83,0.5027565
05f751c0a84b,0.46749017
05f9fdec6436,0.43432313
05fbc4a0b3a3,0.5042279
05ff1e85d7a6,0.37540567
05ff2aa1db2b,0.39525467
05ff736858d1,0.47588336
060124a2041d,0.4783905
0602cbf6e629,0.36660737
0602d9b5c6e5,0.48250532
06063e2dcc28,0.40748462
0606ac90efbc,0.43049684
0607a1ba10ea,0.34073448
0608100bdb76,0.5213891
060a7fe24fdd,0.38788223
060c7dbbdec2,0.323062
060d0bcf7fd6,0.49098936
061121a0dd92,0.47611424
06136c8cee50,0.36542132
061437291691,0.23090288
0614d9a63338,0.4101529
0617daa1dc47,0.39267933
061d1a410592,0.4107165
061ea0872d8a,0.4220187
0620e7dd9af2,0.45630902
06228e0ed28b,0.37038767
0622bbe109c8,0.26603594
062478e6c3dd,0.5912062
0625923d6ced,0.4606086
0625c7b8363a,0.47292262
062739ff7871,0.38556358
062954cae0cf,0.37154067
062b14bd497a,0.21638983
062bf69d9cc8,0.48642936
062cc5137096,0.31503642
062e0dddcea7,0.35559124
062e13816833,0.39322457
06301fac6031,0.31379437
0632709064b0,0.5725366
06345cd9546b,0.43425524
063745b452e4,0.26780444
06382a52045f,0.3022386
0638e05297fa,0.35054892
063aa8df4ce1,0.34044105
063c7aaea889,0.44679683
063ce598759a,0.41251472
06407ae7b958,0.33820432
0641c3b82ba7,0.4888654
0644773588d5,0.42068028
0645d48c1cfc,0.5413725
064af436eb66,0.40985444
064d283acadb,0.4125304
064e3c6cacbd,0.30334798
064f27cd8e39,0.39459515
06500b0984e7,0.421759
0650eb8feb2c,0.4565264
06533e71fa42,0.4549489
0655fdf58e30,0.36737436
0656e48e0d2b,0.4719962
0658a6543f2e,0.37303686
0658e5ff87b4,0.47674966
065a57c9727e,0.42638782
065d22c0c4dd,0.49875444
065e37348990,0.2765836
065e90a83508,0.46977818
065f9cbd191a,0.4760561
066078c1ed20,0.42127937
06613a95c302,0.40525535
0663e95efcc8,0.45770183
0665096db6d3,0.3553391
0665d7e702e2,0.40118343
0666f7000dbd,0.45863444
066ad9c59bc5,0.52937853
066c8e6ebadf,0.29164732
066edc1df21d,0.45745897
0671260dd6b6,0.39501545
0673e8e20e29,0.5817954
06762a751142,0.4735649
06762b26ec67,0.45640162
067abc76a087,0.4389973
067d30723aff,0.3866518
067f67cf3f95,0.3398041
06801ef54b1a,0.49713564
0681002b2891,0.45986915
0681fbfdb0ea,0.45884162
0687b06d2c20,0.36864135
06889af905e7,0.4642684
068957cc2c1c,0.46441984
068a56b6ba2c,0.32384998
068c21ca86e9,0.274894
068f6f5e41ef,0.3713541
069408d78c2b,0.36647904
069793cfa7f3,0.33898178
0699cfcc693a,0.36494312
069a18100744,0.3080157
069b67406ab7,0.25767657
069ba488c5f4,0.3855046
069d68244cd1,0.37216175
069eb79eb692,0.41245362
06a0dd4c7816,0.3760875
06a8d64d7549,0.46136764
06a946ed11db,0.23887202
06accf2b6306,0.27309012
06ae04da8135,0.39612752
06af3bb51639,0.4167674
06b3e71dd010,0.29804814
06b6c5940081,0.26073188
06b91eaf2725,0.44902024
06ba1ead0e25,0.46377248
06bcd3e418e7,0.4813739
06bd6b06d6aa,0.41815108
06be52e4a71c,0.23802647
06bea9276904,0.4434739
06bf007a0240,0.4290413
06bf4e5e37fa,0.29960513
06c2a2cb6ed8,0.45003346
06c350ea1b99,0.30170834
06c5fe3d7821,0.34108046
06c72e119afd,0.4554201
06c7b6d86ce0,0.4458205
06c917131c99,0.43329152
06cbc0882cd9,0.3848397
