,id,target
516,039e5837de8d,0.44801226
517,039f23ebeccc,0.40153936
518,039f64526367,0.24899203
519,039f9f6d543b,0.13274613
520,03a18db5220e,0.381796
521,03a409f4c279,0.45437127
522,03a75850f79f,0.31162965
523,03a7b46d1936,0.36179107
524,03ab166ca5ba,0.4517832
525,03ab7d80bd7b,0.4547202
526,03ac1a1cf120,0.33023202
527,03adab1c6517,0.36367518
528,03b2727429d9,0.20103055
529,03b2a532c4d5,0.39725944
530,03b2d90466fa,0.40414336
531,03b2f87cf6c9,0.45160642
532,03b351ff007e,0.44862062
533,03b4aefef6fa,0.16505992
534,03b53a6fa051,0.40170947
535,03b734a9e551,0.21465316
536,03ba35e3b86f,0.46134797
537,03bb1fcacaea,0.49346828
538,03bbed1a72f6,0.460316
539,03bcf7694217,0.41001773
540,03bdd7545d60,0.47376958
541,03becfda155d,0.4110785
542,03c1d469f218,0.3935087
543,03c1df63240e,0.20080039
544,03c32d0b09c6,0.5382563
545,03c5abf2f394,0.51392287
546,03c9b04e3746,0.37332892
547,03cb47f4e6ae,0.3985932
548,03cdbaac94f3,0.75226045
549,03cffa6a54fc,0.36746317
550,03d5fe166918,0.49122372
551,03d8ab3c1065,0.48466405
552,03d9b54e4d9b,0.46208352
553,03d9ca5649f6,0.4810895
554,03d9e9cb9220,0.38137972
555,03da2c4c1d1d,0.40739262
556,03da897f4879,0.38317493
557,03dc12325187,0.3974316
558,03e3c3ed4edd,0.3965838
559,03e3fae59b78,0.39566725
560,03e44b5a2b18,0.39637637
561,03e56277b305,0.48952317
562,03e5b7d344df,0.4778194
563,03e67cf181c8,0.3117079
564,03e818c9c60b,0.13831738
565,03e9f62fd489,0.41477305
566,03ea63928dec,0.41255692
567,03eb87b9209f,0.4480735
568,03ebb0136f08,0.44643676
569,03f2705d79a2,0.37852383
570,03f3818d07a7,0.4569362
571,03f416cf46d0,0.315664
572,03f66b5bee9f,0.3106722
573,03f77131323f,0.5107058
574,03f7f1f66182,0.37668458
575,03fe585d3113,0.39806464
576,03ffbd2858e2,0.42026663
577,0400151c6e96,0.4437496
578,04009fb4de40,0.5705163
579,040439c69721,0.4538964
580,040650f25cbd,0.46259812
581,040715dfe227,0.3508696
582,04079ca89e0e,0.4945007
583,040a52b62041,0.41929466
584,040bb4415dc8,0.3933757
585,040c5ecfaffa,0.51524097
586,040d5ba49d79,0.48180684
587,040de4ffee67,0.44059515
588,040f10e07b0a,0.39218467
589,0411021b1a8c,0.47456986
590,04126ecd1503,0.4716435
591,041343be90c3,0.65796435
592,0415b33ea3fe,0.45381877
593,041a6bbe6470,0.47968942
594,041b1af6a8de,0.38519084
595,041b8a562072,0.54166234
596,041c8c514f29,0.4070327
597,041ca67d84bc,0.4805233
598,041d61dec3ff,0.31091484
599,041e5ad79fa4,0.51075757
600,0420ae9d3b7e,0.35377765
601,0424798f7593,0.40706503
602,0424b8840c99,0.44381556
603,0426847e35b6,0.41051787
604,04283bd83f27,0.38411424
605,042843dd6cd8,0.39422768
606,04289130f670,0.47283012
607,042967beb4a4,0.3634103
608,0429c48eed16,0.43854037
609,042a75603d42,0.3996567
610,042ba6238348,0.2904157
611,042c150e4110,0.42250046
612,042c2a476643,0.46741122
613,042cae33171e,0.42545247
614,042eb680a625,0.45378137
615,0430f968d759,0.38571623
616,043165042451,0.4671623
617,04321632bf4b,0.48094663
618,0432ef1c1b40,0.47551832
619,04330275f0f2,0.4701931
620,043624e5a6cc,0.4072256
621,04377c4e9377,0.35949692
622,043900203054,0.42381784
623,043919084b02,0.39272055
624,043939fd12dd,0.38370454
625,043b375db13f,0.44353077
626,043b383ab4da,0.4910985
627,044005acf35d,0.4592083
628,0441d999f031,0.44251752
629,0443af0a36db,0.49058115
630,04443af57fbe,0.44817817
631,0449ace8b80c,0.62439483
632,044c40b777f4,0.20763901
633,04542ecaacb6,0.40006697
634,045461aa4515,0.42073354
635,045614bebe12,0.371045
636,0457ec56b627,0.44104385
637,045efaabab09,0.4301151
638,0463148e7ad0,0.6137475
639,046470a6e64c,0.45121536
640,0467dd45cee1,0.44486418
641,046822dedd62,0.45873645
642,046ca3dc7419,0.40791073
643,046e44e2c7d1,0.40458944
644,047246647c66,0.49719897
645,047d82bb3d54,0.33246514
646,04841387601c,0.34695095
647,04861120a9df,0.36108083
648,048795c82c4c,0.38388225
649,048891f6ad6b,0.40832603
650,048d9941f726,0.34935886
651,048da82d29ea,0.49518162
652,048e0c04210b,0.40510947
653,049068467544,0.49105337
654,0490a38a4eca,0.46426734
655,0490a608a416,0.33170903
656,049461d210be,0.40275365
657,04965c912828,0.40907618
658,049aa2a8fe41,0.34895575
659,049c307fa033,0.41385967
660,049cac50f238,0.3986822
661,049d25f1cc74,0.36920455
662,049d50f3e4c7,0.38652706
663,049efbadbd09,0.44836897
664,04a1d67f18f4,0.44704464
665,04a4b4479836,0.34933978
666,04a51680049a,0.45016548
667,04a67d4648c5,0.27473533
668,04a7e6160a41,0.49549505
669,04a81e16d34f,0.3952234
670,04a96826c1ad,0.4513591
671,04ac3ee1af10,0.39079976
672,04ad3d9156cc,0.47227943
673,04b56c7ad56a,0.29431224
674,04b6ab783378,0.37791592
675,04b728e848f2,0.52171516
676,04b889cf82fe,0.4710886
677,04bb2a29c431,0.36518776
678,04bc7bfb95fb,0.36628073
679,04bdfbe244c4,0.4338503
680,04be5236c551,0.4006016
681,04bec94881a1,0.46314427
682,04c1f04aff79,0.38360965
683,04c27afb762e,0.23575726
684,04c3bd0aee89,0.13678014
685,04c3e086065e,0.24909869
686,04c4e4349987,0.40270805
687,04c532091ce9,0.6797861
688,04c5bfd7821c,0.46338013
689,04c690baf157,0.43140304
690,04cded66af0e,0.48428023
691,04cdf94014cb,0.57256657
692,04d2e0e2a203,0.15515977
693,04d600390bbd,0.4261344
694,04d80a5c6831,0.38121068
695,04dddf5de2cb,0.4832119
696,04dfba884136,0.4580584
697,04e0df0a3930,0.484544
698,04e25d95bc27,0.39652586
699,04e45b07ec9c,0.2714867
700,04e6615c1618,0.61570877
701,04e6e155259d,0.417624
702,04e8fac429b4,0.3736446
703,04eb62702639,0.4339555
704,04ed40c18083,0.57455695
705,04f074aa77ff,0.45181507
706,04f1f6c286ca,0.4560662
707,04f9f2ece089,0.3960486
708,04fc73bb86fd,0.332243
709,04fec03361b3,0.42536443
710,04ff533e5fa7,0.43950576
711,04ff98f3fd3f,0.5374396
712,0500fc2b8eed,0.36584657
713,050340e057a2,0.36028916
714,050647920d9e,0.41880795
715,0506f4aaed3e,0.4417685
716,05070517c823,0.4171858
717,050a129b3507,0.33083612
718,050b9fe40880,0.32245633
719,050ba1b3f61c,0.3739869
720,050e7c3e1a6f,0.4540047
721,050f7da22874,0.38883197
722,05104c7c4ea2,0.34464598
723,0513ad5e9b29,0.38069755
724,0513d5351cad,0.39376497
725,0513ed1a13f9,0.42504993
726,0514750411ff,0.47017404
727,0516e11a89a2,0.4858809
728,051929eeec23,0.4009476
729,051dcb13bcca,0.39272052
730,051e8d7b3b92,0.5125328
731,051fae771613,0.4860983
732,052287714fc9,0.36074626
733,052648a62d88,0.40614918
734,052731b2ec4f,0.45144546
735,05279145bf2c,0.470846
736,052c381f2184,0.3512553
737,052c73986bc9,0.4712435
738,0531db51d065,0.46717355
739,053291e82b50,0.4572137
740,0532db04468e,0.4329815
741,05337b6bf137,0.48315233
742,0534126410fd,0.08838892
743,053a00d88a48,0.2408323
744,053b8b36d2aa,0.40743488
745,053cfb50b375,0.36854908
746,053d34e0ff79,0.34992433
747,053d35a720b8,0.496244
748,053d3f92e7c4,0.40968955
749,053fa90dd2f0,0.45824382
750,0540d59b0f97,0.38376758
751,0544f6c9b385,0.4282566
752,0545bb9773e7,0.44018704
753,054819a4fb5b,0.4367225
754,054a9a17a6fb,0.4418881
755,054acf9a70d4,0.43984953
756,054ceb4d474c,0.43862084
757,054d06fb8056,0.31925
758,054fa6fd225e,0.4470351
759,05511476783d,0.43682742
760,05528353f3b1,0.49125886
761,0552c9237080,0.40221953
762,05531433216d,0.3956145
763,0554c362781a,0.41976935
764,055b00f476d9,0.48791397
765,055e3292c7ba,0.46784836
766,05658e506281,0.35167295
767,0565df00d6de,0.48371872
768,0565e7efa656,0.31968448
769,0566855b7bc2,0.42335108
770,056a046fd78a,0.4210566
771,056bd691e0a5,0.37782845
772,056e6cc901b7,0.47511396
773,056ff971cd8c,0.4456034
774,057a4e3b3f06,0.3090111
775,057c19ae376e,0.34712386
776,057c5b46263a,0.4707586
777,057fd42c0230,0.3915813
778,0584b8d038b2,0.44248143
779,0586951591fd,0.42989796
780,0586ccc80845,0.3563125
781,0587658b1ed3,0.35029918
782,05885af302f4,0.3835019
783,0588f8d7b37e,0.32348317
784,0589b78bae5c,0.45338434
785,058ac6aac1ca,0.5661204
786,058b12211a61,0.44584322
787,058b6f5c6243,0.39106724
788,058c960a2821,0.16380113
789,058fe26601d6,0.46390533
790,058ff6d83b2b,0.44883403
791,0591d94a3369,0.48367417
792,0592220ba7e3,0.41509992
793,059537e64352,0.48746097
794,0596776a2932,0.44854864
795,0598098d429e,0.42805278
796,059e58551f04,0.44787827
797,05a453bfa670,0.41988957
798,05a51ccef200,0.4491888
799,05a54f8b6bc9,0.4577313
800,05a9ba824808,0.49066108
801,05aa6e119d36,0.46772552
802,05aabaa99313,0.36986905
803,05ab0eb9a9a9,0.40189925
804,05abd8816bfa,0.14988095
805,05abe161cdc4,0.42342776
806,05ac12149492,0.5833125
807,05ad6e5490ac,0.42296088
808,05aef44046d4,0.40575677
809,05af72f4de7e,0.38309073
810,05b32d09fba3,0.5408596
811,05b4211a043b,0.4822318
812,05b448646c20,0.40301338
813,05b5ab3a0306,0.37039766
814,05b6adf0fd7a,0.4197045
815,05b6cc55eaf1,0.37804562
816,05b964e8ca2a,0.46098053
817,05b9e6766d24,0.44320172
818,05bb2ee6bc17,0.45138353
819,05bbd3534807,0.004624337
820,05be26469be0,0.40236065
821,05c2827006c5,0.45151585
822,05c45cfe8777,0.44532636
823,05c46db600a7,0.36748254
824,05c54b653036,0.41054383
825,05c714800e6d,0.40750784
826,05cb98836916,0.39248475
827,05cc617b5815,0.25097057
828,05ce5608f497,0.20372829
829,05cec5e64a14,0.36758408
830,05cf2fc665a5,0.39121217
831,05d00e9f2ca0,0.42864546
832,05d139a45f19,0.45721927
833,05d2cb61ed6f,0.5038282
834,05d7a0406e6d,0.3915069
835,05dc65148d38,0.49749088
836,05dcabbb7314,0.415959
837,05e506805cd1,0.392505
838,05e543bb5ef5,0.39677876
839,05e920cda994,0.3641786
840,05e9c015a3ad,0.4763912
841,05eaee0aa259,0.38736185
842,05eb09d7a947,0.32978237
843,05f4428b07cb,0.37374437
844,05f56b8844d9,0.44305858
845,05f653b82848,0.430816
846,05f668beee83,0.5027565
847,05f751c0a84b,0.46749017
848,05f9fdec6436,0.43432313
849,05fbc4a0b3a3,0.5042279
850,05ff1e85d7a6,0.37540567
