,id,target
54,3c5d71dcf48fa92,0.49770305
55,36c4278cbab250a,0.4306649
56,33a54a7ac2f0b07,0.45550877
57,3685d12d44e9499,0.4541831
58,35c8964f788c128,0.42497584
59,3a11f9fab23020d,0.439444
60,3d8cc710a7d6a43,0.28919294
61,3653fc42ba8b553,0.4093621
62,3c3afb88ace22ab,0.42913687
63,30869682d99cc74,0.3976341
64,317c0647f1510cc,0.38895074
65,341ead5c872c790,0.44995952
66,3aeba833888c06e,0.39319247
67,36961be4a05634b,0.45583764
68,303640264b2ed95,0.40916038
69,3366d6418c50726,0.43409508
70,3b16ab08ff658f1,0.31384343
71,3aa5be9507bf47b,0.4056584
72,30a14f1a159d772,0.47599113
73,374007178bbab85,0.46192604
74,37d8b798d338847,0.33132458
75,3cc1ce6631a3f4e,0.3490702
76,3e3a3d2969cf845,0.39490122
77,e6d08d4847604ca,0.47090468
78,ea552ddb88113cf,0.46151742
79,ea83b48633bc271,0.4399724
80,e46fa827808921a,0.38182607
81,e8ad04e3bb90edf,0.45240483
82,e3ef30ecbb2970b,0.37839484
83,e05367f8c647e39,0.38575944
84,e68dc0d0f945c73,0.3733945
85,e8c3f317ee6352a,0.22312358
86,ee0c2b40d3a9a12,0.4709708
87,e726b2ee9dfa342,0.3153108
88,e30812b51ea1a38,0.4263427
89,eeaaf7d3da23f42,0.49393445
90,e78dc067570a17c,0.41877025
91,ed0ba25b994647d,0.33943766
92,eaed4ba78e0beae,0.43978
93,e12377b3eb13693,0.38457847
94,e986fae9bab01ff,0.4693216
95,efc0f72a3cce0fa,0.47565594
96,e65e78fe2359041,0.43536824
97,e2e5dbc5e0156ec,0.43695366
98,e5cc88755844ab0,0.39819238
99,e9df132de299d14,0.40315014
100,e799d347e8c1885,0.44179973
101,ee28a692b28ebbf,0.36693203
102,e8957a5688121dc,0.35530666
103,e29c7da389bd29a,0.45293942
104,e752278df19b132,0.4495806
105,e7f6645eec146b2,0.45261663
106,e3351b2e4baa9fa,0.39699075
107,eb931eb753c2552,0.4346044
108,ebe985edcbccf5a,0.4389372
109,eba995b30841d6d,0.42422992
110,ee219f608c30edc,0.32158327
111,ea921a13a78cde1,0.48297617
112,e66695ca5a6b009,0.41290846
113,ea1e0710c67feb5,0.4537555
114,e60cc440552abb8,0.39860636
115,e370e20ea5beebb,0.35646743
116,ea0dd0e07037e9e,0.25252655
117,e71d185269c8258,0.42315593
118,ed1b5e521ba24a9,0.413602
119,e7c4baffc713db8,0.40703696
120,ed7eff5fc42e7ac,0.39834064
121,e824d4c934d9608,0.4450051
122,e59bd0af586b1b8,0.47182626
123,e6803fb9b796b33,0.3217814
124,e6ce20afd4c21a0,0.38826752
125,ec90f9788fb6434,0.3414915
126,e7317a50f6b8b1e,0.4627615
127,ede55b50a44fa51,0.33710366
128,e7f46b02eebdf97,0.45927203
129,ed38e129ac5f1e8,0.35742998
130,eed99b86c1ed1db,0.3889816
131,ec124dcfb1753a6,0.32202312
132,ee4cc481f41b023,0.3906129
133,e64a0b808594ec6,0.40068072
134,e5fadfd9ce2374b,0.32417727
135,e792fc6c6c81c32,0.45138368
136,e6f8e9c34cbcc9b,0.38132823
137,ea7d59dba697757,0.4502259
138,e1f7098187bb589,0.46128428
139,effd57992394a01,0.44612908
140,ea2e06d63860328,0.44712615
141,e88275d304c842a,0.4701496
142,eb6cbb9b6828999,0.39989692
143,e82dc451397f3a2,0.47585988
144,e4dd18eb58256bb,0.49071297
145,ecda30a9b0493f6,0.39346048
146,e38ca0ec6d26ac1,0.3591571
147,e79211432057a68,0.38045964
148,ee6992b06c3131b,0.38488156
149,e2421f53f4e15f6,0.36148196
150,e87b9a6a441efba,0.37290353
151,e97923d3be48487,0.4928042
152,e4ede42f7ed5716,0.38539457
153,e20a6b4556556f9,0.40498728
154,e37a71dbd2917ea,0.37502655
155,ebf20701c297a2d,0.42065343
156,e700339170fce5a,0.39447653
157,eea9883cca3b2c5,0.31783152
158,ed75df172eb18ec,0.43116868
159,e0e357a325a0f0a,0.39068744
160,e55d352072eb1c4,0.38489887
161,e351693b2767e48,0.45045632
162,e5c46a8c7907800,0.38840884
163,ee8c15a0b29b751,0.3950005
164,e0cde0185198dea,0.32407427
165,e605485562241d8,0.45522484
166,e7a8a364ca67928,0.41139778
167,e94d670f16bf49d,0.36175728
168,ed9907e2061cf20,0.463214
169,e17d61e3ad4661a,0.4058116
170,ec57452b05683e5,0.37332243
171,eba50d7bfeadaad,0.37094438
172,e8b45f018a9797c,0.37883848
173,ee26205248c4214,0.4477953
174,e0f7c3349deaacf,0.2865299
175,ecea2c604d8caca,0.21068925
176,ee20a2a52319cf3,0.46474087
177,e3dac91c2982ae4,0.4006237
178,e35ab8a169a57a5,0.4135787
179,ed5edd482dd2381,0.41724586
180,e510f2f851c0dd4,0.49540645
181,e22c4fd3ad784c8,0.26959687
182,e8b4e247f8f3537,0.4013928
183,eb64a73f5a6e22e,0.041111022
184,e90f0dff816d427,0.3291725
185,e771fa9b34e2bcc,0.4785906
186,e0125770a4c63fe,0.49416
187,e4179d7eca0572c,0.48873293
188,e3f03b1d8a5d7a6,0.38644496
189,e456be74eecf7d8,0.22671166
190,e0089614b9bc31e,0.46010897
191,ee7490bfc17dab2,0.36471736
192,ec7bb9015404c2b,0.40734902
193,e2e4b0df91c521e,0.4419078
194,e152b8ad387017c,0.4075203
195,e033979ea1d518b,0.4859336
196,e47966bbb82c171,0.46055987
197,e585f4cdc9d841f,0.417626
198,e513bd0903dceba,0.44195712
199,e76658cc585b60e,0.41708523
200,e2d65654e93323c,0.44693923
201,e17a2d40d98f244,0.41050917
202,ee855a258381684,0.4561102
203,e7e1dd8322c9526,0.2936578
204,e1c272ece170518,0.43782952
205,e310fef38da3055,0.41002938
206,e55fe2f76f36e37,0.41277364
207,e8ada892030e43d,0.38568452
208,e6bb5093b20a766,0.40736416
209,ec87f59c6ac42c6,0.36982554
210,e3a077c1c13339e,0.4505659
211,effabd0d92635a6,0.4764756
212,eafda7293d5eefb,0.35680985
213,ea4cc75d619a31f,0.12888902
214,edda9df8a4eb622,0.3928468
215,eb5652c83895d50,0.4280529
216,e599dc5c6e4e253,0.43909514
217,eae4b0621901615,0.46596688
218,e4a2258f3b6aec2,0.4177271
219,e36466ae6531fd2,0.46349245
220,ead95eb48cfa36b,0.42252553
221,e95d044cff69621,0.42279822
222,ecdf70dc3a809c7,0.2628718
223,e4c332c69689703,0.3755028
224,e6aaaba652c2dc0,0.44867614
225,e49d878cf4d6a3e,0.41671497
226,eda5665150f0433,0.44570562
227,e02a5ceaac0e5b2,0.41714928
228,e2f9dc5b81fa0e6,0.38628814
229,e6c648ec71af846,0.49139002
230,e948df45efd2c33,0.46457684
231,e202244961caea1,0.40961072
232,ed4bd63632515fd,0.34025285
233,e103c8a69aeeb54,0.44939527
234,efb1b09887840f4,0.40809706
235,e2913f7069c6ea9,0.4054447
236,e7ae89f52a12126,0.24313703
237,e88356605cc7108,0.29513904
238,e9bada299279ca9,0.4880361
239,e9bba320fb68339,0.4190485
240,ea097322a0f213a,0.39584053
241,e3632a9b5863f97,0.44509473
242,ed050a258f75afe,0.44562873
243,e2280ae250d586c,0.39001283
244,e2b33cf9ca63744,0.45189783
245,e2f2845b067bbab,0.36982405
246,e032a488dbab037,0.42927802
247,ebc99e12c495062,0.4502539
248,e08e47b6c1944d9,0.37937033
249,efcb97f47f9f3d4,0.45761207
250,e3adf9c61cebf86,0.3756158
251,ee526e505f214e8,0.3829864
252,e4eba15542afe43,0.28539348
253,e6057718038aa28,0.4177035
254,eb8a965b8874f30,0.42301023
255,e58ea3f88fa922c,0.32776105
256,e24bd134e502e5a,0.52103883
257,ecb3b40d3fe7228,0.43366057
258,e2ab9f02663128f,0.46052763
259,e59709ab73ab2b8,0.41626573
260,e8ca6142b8f620c,0.4895635
261,e7d00279cc2a48d,0.49449056
262,e4578c02abce8f4,0.47212556
263,e8a3142a594c165,0.32841748
264,e05e0b6f44a5433,0.4502076
265,ea140e86c1852ed,0.41858318
266,eb300fbb32b1f92,0.39658907
267,e725453ea312a30,0.47105098
268,e3fa35959c8991a,0.4045622
269,eaf1750aedd6eb6,0.4494492
270,ee0441b93ae4071,0.4636896
271,e422e837fb7821a,0.4722829
272,efc11bb8a718e0c,0.37912065
273,e474657226b07b5,0.4466472
274,eb62ce992b16a49,0.41198945
275,eef7f22015b6943,0.45395267
276,ea802b5d28ca3dd,0.46179187
277,e99b719906b67f5,0.4669274
278,e81ca9ac5edde47,0.34220046
279,e4dbc94ab87fbd7,0.44455233
280,e8f422a730b13a9,0.43078294
281,e80af7f9b61d0fe,0.43926308
282,e3d65ce9b54571c,0.41822082
283,e2a86ab508fb841,0.37927622
284,eebfb9ff07bdea5,0.44627258
285,e3ead264538650d,0.4683616
286,e2fd6ac9d4d1019,0.4091848
287,eef6f1b7b54dcd0,0.45500696
288,e3de0c9a765a6a5,0.46124697
289,e554ce31081b60d,0.2591257
290,ead141a8eb01067,0.3253918
291,e72b3d63bd54789,0.41273785
292,e7e93e749bf0db8,0.3153119
293,eceb70885d5f1cc,0.36162323
294,e6add7046bcaaf3,0.4477284
295,e3f219560fa789e,0.42097145
296,eb0cf05042b74bd,0.42949417
297,e39e8d8d878cfb5,0.40976968
298,e05182bfc64358d,0.46492332
299,e3eb088be932c4f,0.42209566
300,ea18371a49ba1b8,0.4443875
301,eab963aeb06d123,0.4391048
302,e2ca679e8bb6c97,0.47584474
303,eb404a33f9fdf6c,0.3289887
304,e838eebbca4d638,0.49895048
305,e5df0dbe2a14c33,0.3888457
306,e4db7afa62dca2c,0.46055552
307,eccac71e7d2393e,0.27982855
308,e0e21bc0d0206de,0.440822
309,edd797d70963155,0.45513883
310,ed2296b6ab68972,0.4572852
311,ec93547e3f3ca9c,0.4478016
312,e0f0ce344136266,0.4575876
313,ea5964ca696410f,0.4673677
314,ef9a2a5ad0c5c04,0.39269173
315,e9eee80e7358875,0.4418603
316,e5ee12e19eb5d90,0.27485126
317,e12317798721f28,0.33438116
318,e6f5aa5ee0d1999,0.41628224
319,ea54242dddca67f,0.4953197
320,e0c2985590c546d,0.40385926
321,ed1aa12160242f9,0.4310595
322,edb3f9437bb0521,0.49675202
323,e84c48d4e8666d3,0.44950497
324,e2db7c005dc8fa4,0.33703077
325,ea2b281560b9e25,0.40775937
326,e6f98939d57111f,0.36031884
327,e0d8c4b4c3048d6,0.45108175
328,e959be297c7db07,0.5011361
329,eb65156ede876f4,0.4384115
330,e5592290d3f9ada,0.40421855
331,e5b23b95f3689b0,0.28700626
332,e9055dbd2e65efc,0.38578746
333,efc8cd598786ac8,0.433852
334,eed123ffff32886,0.4586516
335,ec5b262819a344b,0.39807573
336,e33773671254893,0.4105476
337,e02f09440b7b3eb,0.38981497
338,e1fe603436473a6,0.42083132
339,e84da58640bebb8,0.4166633
340,ee3d59b4b6563dc,0.27557388
341,e4bac1bed490d53,0.42365173
342,e8a22671f5b2c0e,0.46004513
343,e400fc0f80b5eef,0.40513247
344,e9847314f860bae,0.44955173
345,e767ac8c6dcb171,0.36415154
346,eeda647621c9079,0.4622748
347,e2c157542a424c5,0.42060184
348,e15d4b57d80440b,0.41176835
349,e5849278c5827e6,0.3888243
350,e3f011a83404fe7,0.38994992
351,ed9902efbf850c6,0.4692111
352,e6317db1a0693db,0.37011647
353,efe34585937f2ad,0.44557706
354,e4b0f87895e7e0b,0.44342315
355,ed3c98e839292ea,0.4746999
356,eb60eb3a3a7f35b,0.48791263
357,e74b9c451c45ac4,0.37699607
358,e9eecbb2c68d27f,0.40823838
359,ec29a8147a6813e,0.4209683
360,efc5f152ac0c06c,0.4014886
361,e81b2db136ac267,0.4021932
362,ec42e571cf9bb49,0.3719561
363,e49e9018d25f160,0.38350925
364,ec67ceea029d737,0.49064863
365,eb6052ca988374b,0.46604434
366,e8b555eaa52bf27,0.44538826
367,ee5d5a838328b71,0.45863405
368,ec9fa086c0789e6,0.44517717
369,e506de2881b2904,0.42918682
370,e3d82bd89c29956,0.48772302
371,e24a9e4756f3c7b,0.40847152
372,eab2e4f905f61a8,0.3117236
373,eb4020112a82bf4,0.3777058
374,eb6155ca94d02ea,0.48261756
375,e026652795fd259,0.49381343
376,e8fb603fdf72d2c,0.42125526
377,e52d5cfc91e9ee8,0.415735
378,ecef60769213005,0.44847536
379,ec7d5a4a05f5b64,0.49465612
380,eaa5a546521f315,0.41690475
381,e30146748d8151a,0.37928638
382,e6a80daa19dbf2f,0.3840962
383,edf0bdb013901b7,0.38672912
384,e5467601f03c1fc,0.45778185
385,e76e0a00af5346a,0.3715674
386,eac6233faa9cdc7,0.50082284
387,ebc7e3c3214325a,0.2252622
388,e10c749697962bb,0.3788578
389,e6fb09bbcbcace6,0.4563424
390,ea294b6d3e53087,0.45902658
391,e7bac66c7c9c057,0.47582638
392,e1ff0755daefc97,0.42784306
393,e05d185635755e9,0.4774553
394,ea97957081e5687,0.33287233
395,eddeaa08f1e345f,0.32916677
396,e171676a3e2c17f,0.3693443
397,e4df9b91d6ec43b,0.38166687
398,e265a6c7bfb2816,0.4412506
399,edc4abaad538125,0.40382594
400,e8cefca2083abcd,0.4236217
401,e8b20763d15ef08,0.4127634
402,eb22f930a542e7c,0.43922457
403,ebdf0ba2f99d6e8,0.3220573
404,e1aaeca800e3ab5,0.4482404
405,ed18feec9c2c56e,0.39467826
406,eb49aae4d195d68,0.36020654
407,ea93f5ad1385e99,0.49517727
408,e7a7e629ac93b82,0.35844123
409,ebb99ed30abc0cc,0.45010397
410,e97e57eef2323cb,0.3591568
411,e5381ab4f23f8ff,0.22740734
412,e6f85c3e0984326,0.29653558
413,e5d837c31670c2b,0.24385747
414,e4519417bf7ed4d,0.40131295
415,e80c44636660d84,0.4781197
416,e2bba5700c4d67c,0.41496933
417,e324c996c3ab83e,0.49864992
418,e3b80fa473530e9,0.45870417
419,e5383b8a7d675ab,0.39597544
420,e02a8af16b84ccf,0.34559757
421,e29a398882f3a72,0.43424043
422,e0c710bbb7275be,0.43247938
423,eae6b5403a9a546,0.4584396
424,e91f88aa3e7ad26,0.45828587
425,edf68eaf225c568,0.4381816
426,ef4288ccb9366ef,0.3078739
427,e09a37261eb27f7,0.39027306
428,e739bbf4d5ecf4c,0.37329543
429,e2e21c43ec6f70f,0.41001505
430,e72df451c55e1a1,0.4384547
431,e7207374fb41e53,0.39663553
432,e2b062f3aa55b49,0.4641133
433,e3ceff1819e51e7,0.40465015
434,e8cd25e70341af5,0.35357213
435,eaccd0680aa51aa,0.29209888
436,eee415251ebd9d8,0.32131246
437,e8f306a8608d630,0.47103038
438,ebd3b7284a781d0,0.46372095
439,ea1d781a8f820dd,0.43059957
440,ed870ebc7fb4bb2,0.4543603
441,ef952c17928b3aa,0.4641279
442,ee0c4157b07adc4,0.19201195
443,e528af5ccd9ec51,0.4352947
444,e57131e0d9e41e7,0.41301036
445,ef683539add060e,0.37858075
446,e24d35ae60e23e3,0.31906784
447,ee37cf651e36bcc,0.35156998
448,e182b3c7ab86d29,0.47255084
449,edbc036d5410f69,0.4082755
450,e12854395c3518c,0.40644336
451,efeb9e1798ca487,0.47182637
452,ef24e8877f96532,0.400057
453,e8c9d00374510cf,0.46077362
454,e64adcdd148ab37,0.4763167
455,eab46eef1c41509,0.39714432
456,e2df7ea15d05156,0.3098577
457,eabc93c7468c0d4,0.4356274
458,ecc41331bea1cc6,0.2531386
459,e476c63916bf6e7,0.30384937
460,efbb0a7b1feb116,0.45843607
461,e9629542cc0751b,0.43696278
462,e8e3fef8d2623bb,0.3366862
463,e827092dc25a1c7,0.3764995
464,e3788c7e1d9cb12,0.33517194
465,e1a083d6700ff6b,0.3207958
466,e52d14fd3f2d013,0.39006013
467,e9a8e3d271486c6,0.4565723
468,e17882c23dacb27,0.4115477
469,e5817052b6257f8,0.31594163
470,eff2fd8f684eaae,0.44907743
471,e9fe50c65bd920f,0.47943708
472,e90460ee8d8c4c7,0.4649835
473,ed53008f1dbe356,0.4740653
474,e1b462f9e7ff427,0.3649993
475,e9ef486ab8ca87e,0.38093996
476,e6a87fcb9eacbfd,0.35522592
477,edb420729b11a86,0.36737466
478,e26dfa0ef91ca22,0.32191515
479,e2a7218e9441176,0.38875705
480,ed7571e1f887f2e,0.47155297
481,ed5d977fbf6d605,0.40573078
482,e8d8bb47700af62,0.21656448
483,e843b2f860ae438,0.38526115
484,eea4fd8029514c5,0.48055312
485,e8aaf90c84cf079,0.42973796
486,eacc679971f74c0,0.38968557
487,ef6ce57845ff43a,0.42154342
488,e563cbe5c77cd07,0.41277325
489,ef61b1f8a94217f,0.38138574
490,e60cca23ad810cf,0.2779897
491,e2c49947619a9d8,0.48770875
492,e54b21e0889858f,0.39754194
493,e08834fa977db49,0.30710912
494,e35b81c30b53218,0.5013755
495,ea74b5b9ce038bc,0.3398083
496,ed17759e9bfec13,0.43863052
497,ec68431778e2047,0.42159218
498,e39cafdeca79d86,0.385117
499,ecb502f1054f0c9,0.45986104
500,e04c9875d95f5a1,0.45832962
501,e1247cf37942b74,0.3921948
502,e4feb5f8f625e33,0.2341589
503,ec08a9c1167f286,0.35936028
504,ea19e60fa59f1a8,0.4244563
505,e608a7db834620c,0.28124568
506,e303e9e3e101d10,0.49692252
507,e9368135aaa8586,0.42157188
508,ec01461c9eeb4fd,0.42184183
509,ebb0c949d3e4b26,0.40933055
510,e149c76c385f70c,0.41596726
511,e96299f82eb28fb,0.46673107
512,e840cc6c393b4c4,0.3945924
513,eb9b1e358cb1c97,0.43121046
514,ebaef58891fcdd5,0.47275978
515,e5016d1c42c41a7,0.46699107
516,e044cba3ca88523,0.39373204
517,efb656772e73e54,0.42735377
518,ef12a26eb059aa9,0.4436545
519,e7e0d867173c0be,0.3971459
520,e2905daaf8fe38b,0.36049682
521,e57fd52cac0ed25,0.3936394
522,ed898fc7615f806,0.36540225
523,ed6c10e8d13d000,0.369451
524,eb2d3a55179c063,0.49909422
525,e54a069e40e8588,0.44123104
526,e87564debdf727c,0.41503173
527,ea880c5d6db214f,0.4306373
528,e0697ae1ef88a0f,0.47729573
529,e60538ce80ae0e7,0.4130479
530,e0a3fd8e02bea12,0.46897766
531,eb0b4fe9e78370d,0.45297703
532,e7f26801331caa1,0.34323233
533,e5cc2665f73ad9b,0.4146685
534,e8a29e6153fa7c2,0.41743183
535,ede62b97a847b0b,0.4653471
536,e270ee1fdc7c55b,0.43358997
537,e51bfa643ab2556,0.42280608
538,ebb72ac9f1f7c96,0.46259356
539,e3d540d42ea2d3a,0.4354511
540,e499f3a0ed6119e,0.40503743
541,ef592ae8a63fb80,0.41598976
542,e70fc26cd87542e,0.40894556
543,e44584050ba6f9b,0.3013791
544,e11207a2fdfbc90,0.3789784
545,e637489e63cfa4d,0.40895933
546,ef18d22ff182992,0.46289194
547,ef2bc4b85e977d5,0.41601714
548,ea789dc7da538c4,0.35067612
549,ed38627783e1b9c,0.38913512
550,ee111956c9293a3,0.43348667
551,eaf8128cdc9fe7f,0.41704285
552,e3c549d28c96e56,0.37186503
553,e6b5987366c8da4,0.34414184
554,e122903ab1e0edf,0.4498521
555,e0aa69922d8a929,0.4687682
556,e51d84d0088f751,0.50497717
557,e4e4c87a65dd610,0.43744248
558,eb2f965f025f13e,0.41562578
559,e41c614fe569666,0.18754292
560,e4be980fb5d949c,0.3655827
561,e1471dd8f478a51,0.426679
562,eda8fa476ac9ce1,0.39616156
563,e03035552fed661,0.39106685
564,ec1de2b955b8fb6,0.49401203
565,e623edf87dd6891,0.41227472
566,eefdf10c2849d3f,0.44042093
567,eddb78723988f38,0.43223578
568,e63753a391c930e,0.39951384
569,e0614c9ffb55305,0.39394626
570,e7296c70b3c6b08,0.40733364
571,e249bb6ba49f215,0.32160163
572,eb9fc72e88c4451,0.408103
573,edecf69bb6928b8,0.37744954
574,e707e05f33e58a8,0.4725202
575,e26c45895abecfc,0.36020303
576,e9e04631c4fca6d,0.46898443
577,e25d31ad0e88f4c,0.32873642
578,eb618ddaa8601d2,0.38106254
579,e0bd2d099b42047,0.40942395
580,e80fb6f1a0498d8,0.3385024
581,ea76b47a7c84401,0.3984055
582,e9767d061272375,0.42337885
583,e84d341791940d4,0.4470107
584,e8ca35d56c0a308,0.29206312
585,eb33a81178fa3e9,0.2869255
586,e099db11bfaa9bf,0.4669144
587,eac707d279e44e8,0.44089597
588,ef6ebab5df98a4b,0.3313253
589,e3c6811cf626aea,0.3130291
590,eff27fc24354bcb,0.41667482
591,e0859049eb2bd50,0.42269918
592,e0ccf0c6070b1a1,0.44683412
593,ea2ea74442c1780,0.47273895
594,e363ff7e716b7f9,0.44896322
595,eb5550321ca7f5d,0.42478484
596,eead65d445c6cf7,0.44910958
597,e802d648e88ff37,0.33847374
598,e287251cc7081ac,0.3653803
599,e8ffad3ce1ab89b,0.34132755
600,e77369830e3861e,0.4095995
601,e8269465df51932,0.40009058
602,ebc7e1a1e7e0403,0.44637126
603,e1674a8a220b798,0.37351644
604,ef979365dccaa8b,0.44693077
605,e882022a3fe8c67,0.38980156
606,e549b49a524c3f8,0.39878684
607,e81ad254d801533,0.2951683
608,e620d9034032237,0.4127146
609,e09f32fc60384a1,0.42435104
610,eee53f9d14adbae,0.37309724
611,ee77d555234f12b,0.43882272
612,ec183467c6f5c00,0.43014088
613,ea1101685dc280b,0.4844746
614,e995ea4455f1c21,0.392286
615,e8467d174476ee1,0.4391763
616,eae8fc53eee14b0,0.44629827
617,e8cc0fc1602d2d2,0.47165233
618,e1dbdac64af58af,0.42014652
619,e075c231980bac0,0.39282906
620,e192c863edcf35c,0.43282574
621,ed2afa8857fd2bb,0.3164384
622,e502857a0a27fa8,0.28485972
623,ec3c23a9701a42a,0.354255
624,e441ea1729f2110,0.42198122
625,efe21bf3f7ecdad,0.48615742
626,eef819380a6e47b,0.37541404
627,e12d33784945c16,0.42619765
628,ecdc31d58231747,0.42840123
629,e737ad1862d6911,0.38719568
630,ebf6d7b0a34be6a,0.48062056
631,e934da6e201ca62,0.42565775
632,e898961159321f6,0.36838213
633,e1863e2346cf33d,0.41417518
634,e0578a083030d4c,0.41777074
635,eb7f29441227006,0.37085098
636,e344e2a98a455d7,0.38009804
637,e101cc471af92e4,0.40430054
638,ecbaa669e7a58f7,0.30516636
639,e675c8ad98056dc,0.46175215
640,e58000eb17cff71,0.4090269
641,ef22cc021cc446c,0.39037016
642,e4595975357cb76,0.41562086
643,e17eca56bc4d2f1,0.44969177
644,e7c3ab7ffe0e4e3,0.4598745
645,e1a02473cee221d,0.25951004
646,efad34d8ad11de9,0.4452561
647,e1c05002303baaa,0.4255
648,e1a24c7a5dc31a0,0.42940497
649,ea5e3811095e307,0.47195676
650,e01f7a60c6a05e4,0.3830106
651,e87963dc156b473,0.44428772
652,ebafad7db351b7a,0.31942636
653,e5369e2ad1fab7d,0.43120217
654,e3347c5192d30d4,0.43154663
655,ee5e5c862865a37,0.3682172
656,e35b7f78996e6c1,0.4368582
657,e479c5788587b58,0.30718234
658,ed710e18d90010d,0.3497279
659,e1fefe5008f139c,0.4862403
660,e2152141874b731,0.4080174
661,ecc0ce234dd188d,0.16621816
662,ee42f3fe75868fe,0.19394591
663,e7f07623a7e30f9,0.45426852
664,e319cc83d8d18b0,0.41021463
665,e8eec8364d982e3,0.27705413
666,ee43f3937c58c90,0.49437442
667,e0e4e918bc67a4c,0.42776042
668,e24e2ff4f5afc78,0.35715222
669,e1b81ff5df4ffd6,0.4434789
670,e344fcaa593d2c8,0.43231314
671,e82f26ea31bb09b,0.40862802
672,e44b54eddec064c,0.35105053
673,eb9b66cf56afc17,0.45026064
674,e7bdbe48ef9716d,0.3318921
675,e8165f25005e887,0.3411155
676,edcca12e63ca4be,0.28447646
677,eb97618c78fade7,0.3643771
678,eb80aad2b0b733c,0.40521422
679,e36342afbfb4b49,0.3386883
680,eaf93e5d552eca0,0.392889
681,e173033101da0e1,0.44460255
682,e5602809c2a088c,0.40007895
683,efe4282f7c3d129,0.23508236
684,e7ee0e62c20da42,0.46026367
685,e9d87646d749e58,0.3976189
686,e47f7154d80a9ee,0.39331403
687,e651b9872b8e55c,0.42815104
688,e93d138eacc7179,0.45586768
689,ed813711f0d5c5b,0.40610224
690,e02115442460c6c,0.34820756
691,e141e8eda09b06e,0.45674944
692,ef7c2698d0fd0c1,0.35306236
693,eefaee3282d4824,0.29189253
694,ea4f51f0ccf4fbc,0.2922204
695,e8dc7a0b79cff0a,0.45739123
696,ed1d9303e7a0ebe,0.4288768
697,e47fe301b091956,0.4061912
698,ed80c9d742986aa,0.4443041
699,ede9c1681e02c1e,0.35861796
700,e9087ea468367b2,0.3655629
701,e9512a5068ca84c,0.3649845
702,e7b39b313b094f2,0.4258211
703,e7d8d317115a7bb,0.4426671
704,e1a4e512048fd1c,0.4164195
705,eebc992f03a7b11,0.4764721
706,e1b75b458292e22,0.45237714
707,e098b48e971675d,0.18382266
708,e3aaf935c3939b4,0.34791258
709,e6984ba1aa89172,0.39784437
710,efaaa8f781b7efc,0.48386893
711,e2f3428cd25ff90,0.426498
712,eca750ba041cf1a,0.43028829
713,ede51f9ccfc78d2,0.3922824
714,e0d25cda0f98cd6,0.4667736
715,eab6dbb8187cca2,0.4334247
716,e6124ca96c53cc0,0.41871172
717,e2a910b1a9456b8,0.32337254
718,e8f3a553474dd6e,0.44070855
719,eb38a8298d0bce6,0.3843339
720,e0228fd34a36f83,0.4476786
721,e04082301729c17,0.4274618
722,ef1604c9ace5c78,0.2942135
723,e67b27c9969b19f,0.43686184
724,e7f13eab15c4d68,0.44773474
725,e4ba3341869b980,0.38229054
726,e3cb8d439a218b0,0.3731632
727,ebc0fb4c3a558e9,0.5294036
728,ec93de95643f868,0.38238627
729,e06a319104a7bf5,0.44155583
