id,target
971fcde2c583a6f,0.42625523
9890a057c9f1fc3,0.51469564
9c5fa585d79eb77,0.28415173
967b1583ec3c13b,0.31009513
90e40a4973665f8,0.41908276
9b89f0894b2705b,0.35753196
9355a242e3e6b93,0.38933674
92b762be6c5082b,0.66689855
939999ee66a8aa6,0.4749718
908c67113dfec2e,0.40807807
95430295771d6b2,0.31541353
9c4b74a7ea66d1d,0.47014752
925e3a0d8f178a0,0.23698819
990259c57f5e588,0.47749594
995a81f3036824f,0.45886043
98fa088b6bfdd19,0.43157196
92fcd062f48d40c,0.4211738
97b0702af8042a5,0.42455873
94a578e0147f1b9,0.4725294
9d6a4fc78324ccf,0.4857431
96e500feeb53c0b,0.4035129
96e4e8338fb406e,0.45107585
912b013fb8984c0,0.27006406
9417dc2561f3570,0.40164062
9c07b7e1e6a2a8e,0.44295627
90403f3d3a5aba8,0.46066234
9727961bcfb51f1,0.39343625
9ee01b0bd2fc3b6,0.45081443
9e770af947b5db4,0.4143215
9764c669974277a,0.3794109
911f690558612fa,0.44067195
9cc04e8de94f098,0.36061865
9bf8ee8ff62187c,0.47145104
9258a896112782e,0.43801722
91dcf15d9e2f354,0.41223022
98520013252570c,0.4627706
96208790595ca68,0.45749056
9c41fb5765cb5f0,0.38422033
93a364cba08d087,0.43861783
978348a7de059ab,0.38841373
98e814a648ec78f,0.066191524
9e71e8c0ce2160e,0.32098222
9060180f3845948,0.4267008
90901ec2c85e01e,0.39957765
91ef7c47b3e5a97,0.40982723
9553fb904801bb5,0.40028524
9958e5e3525b332,0.45349288
98b7ea7ee3c739a,0.4012786
9baa60b6aa49f79,0.39491868
962fac3ca01b6db,0.41957211
98a3255797b206a,0.4783658
994bf10dc2f594b,0.3531232
9a4e6b37b5def23,0.4794932
996252656b293f8,0.37836707
93b659681bac420,0.41674814
94869b7092947cc,0.4631886
93da45cab88ddc8,0.39579597
9c195d202c74174,0.59790057
9725443f13f0ad7,0.43544078
989a5202167b470,0.39667404
947dca231b4a031,0.5134079
9fe74dfa12b4a82,0.45712766
92738a3f87f47da,0.419968
928697397041442,0.41668218
9f84fc4e8c275f4,0.33784288
9f01ce71a738d1a,0.31066608
90e8c06420a314e,0.44691053
94bc51429257fdc,0.4376939
9499f2c05bb18fa,0.44186836
996228694d5a6a1,0.4115922
9f588848664cd6e,0.37681708
93b434365e05a94,0.30033442
9d872cf8eec77d3,0.36665338
95d937d641de63e,0.33083165
9e99868607781fe,0.30871257
9776dfaa7fae03b,0.43668625
96933514f3fc2f6,0.48023358
98cd95cfc9553ef,0.4423916
996b5e7e53a5a83,0.4576128
96e8822bb8b6f36,0.36359006
929381cd460c26f,0.42446762
9802992b1943f94,0.46423054
9e896e36dd18dc6,0.1260019
96312d5cbd94259,0.3941452
98aa16da72d4914,0.46450084
9e05d7deb0e5451,0.46546796
94a569f17371656,0.3749972
9c6180e52b02f2b,0.47055215
9d0f09d2037ac0f,0.37359285
9117a8004ef2845,0.48969272
951cfa472296f7d,0.44585627
9004d0a49664591,0.41420102
9ecd3c523a34f79,0.3669721
9cf27c6f0b2f69b,0.34183973
9e6b0a0c4cb6bec,0.4687258
95416c66f3d6546,0.48373064
948f2014a226cc6,0.43342876
9fbcd06d346362a,0.4787247
96cfd0c50620866,0.4281063
964eaca3e2fe76e,0.3920276
9acd39d53c5fe8c,0.34048048
9c463174a8f32b1,0.44358182
9595320b3d8fa3e,0.32206258
94ec95afd44d517,0.47014177
9ebb3e8bff6abaa,0.36808532
9e5db837f96f5d0,0.42756164
9142b0651bdec23,0.37335676
9eec041dc1bdedb,0.16834036
9800d8675088976,0.47243062
9c3e6906965df18,0.07664901
91fabce6e6f31e7,0.3689586
908954c53661f72,0.47400376
907204024c93771,0.41922334
9455779f7de3cee,0.4332803
91a3a273b3d6c86,0.4909214
91a63d357ee1939,0.4109421
9c80e270774765c,0.44271946
910b2430dd6ac89,0.3995185
999dc93e7a0c60f,0.46600983
96112fd812415e9,0.48596737
93e4d61778cd3d4,0.45957372
9130c3a05e2f1cc,0.46138626
921d3688ca032ed,0.42148548
994948f321a46ec,0.28486317
9a4619658c08ee7,0.024716169
9c3dbd46e0fedc8,0.46080887
9575a6c16fb4fa9,0.40659463
968e89e09f75d42,0.38296908
97fd1793098a377,0.33219254
916bcd28429f343,0.42834178
90f0cbd6f8d2ef1,0.47047824
9d589eed1bbeace,0.4238783
933773bf3312b78,0.41548747
9d2cd412b487e9e,0.3747579
95f9be653b678e7,0.3929617
9620b010d8332be,0.39068407
9d3ba2b172dac58,0.22366866
9953c95967c0ad0,0.43339202
98ad3976902b505,0.4203225
99ae04695b6e251,0.3363889
991facfc1855574,0.47683796
98c15c506705973,0.4603926
94a9d1fcf1e37f2,0.443393
9c48677e81fc5f4,0.38624078
928416f5beae7fc,0.41392007
929ec09130e2df6,0.23035482
9a83757cf76073a,0.42486763
98c0ca875208adb,0.40213385
9fabdf03cbd4902,0.47438824
9409ec448f57f8b,0.47895044
920821e2a5f1033,0.31278816
9989de6dbe9d1eb,0.4420137
9e7162fa3cb261d,0.3656113
981703d81e8248c,0.4139263
989afd238448b6b,0.45987773
99abe7e2ef0cbe7,0.46445543
9dc05b7929bdac5,0.38516417
933e116a40066fc,0.4169493
908335a3eb15024,0.39295703
9024bce17214698,0.45785964
9b4f1184f23ae57,0.36449176
95258d697ef2b3f,0.38129804
97917e606ae188f,0.4346071
93610974c1240a3,0.4396003
9d5d476e64706de,0.44147605
9d33bb0b7da296c,0.285658
94bb3f943f963dc,0.35643524
9fb826436a15c25,0.40640327
9826f3285a322c0,0.44070897
9fbd257e5f0187b,0.49125212
9f04579d37c43b1,0.4147414
914a55abad6a466,0.47561476
9390443fd550304,0.37930024
94aa253b3e003ef,0.4407384
94f2f1cca64027b,0.37881422
9972122f1728482,0.3421929
97d51e4a5289101,0.48763615
93f828f5951c32a,0.43351948
96daf618b84afa8,0.38425666
9adf9bbf7d0e0b1,0.38283855
9614ca3dcabbcfe,0.2937435
992543dfbf77890,0.4526753
943aac6c6944fb3,0.37194604
99d04d5ca73fbe8,0.23836187
93556701a1a3f95,0.4324431
93afd4c305f6d84,0.45708618
91ab4565e5b2ce2,0.49831352
98867581e55e79b,0.32468235
988ed4f43f01f30,0.39979333
9f9ddb564f2a95a,0.47265825
91af4177166fdf5,0.4737929
9cbef8c308fb155,0.44736394
92cfc0179d084ab,0.3707576
9428aeae22fa8ca,0.33334076
99aa17def525167,0.4126544
9d6482ca5cfe01b,0.41939104
9f47fa20c487f33,0.39917386
90e9cf6a1c1b6c9,0.34606117
95ae04c2d965230,0.30999324
9120ef7c69be34a,0.42378712
9d72db0bed19aa5,0.40633154
9daf6ff1e9d797b,0.4447388
99cd591182353a2,0.47539607
9d88d12a62354f7,0.39971852
9c0ff0034d5896c,0.35731328
963ebb12edf3d63,0.37087458
9aafcf1dcfeec57,0.33780527
99f569617678522,0.47609055
930b4ce92eca310,0.4061736
943cc511950a474,0.4366953
9a515e460688e89,0.3828593
98b4c1f53d635e6,0.47611812
906ae81b45b0078,0.37959474
92d7e11d37ada2b,0.42314285
9fa785667ad5908,0.32661617
9641a108d0adf18,0.50865316
93d59af16dc1581,0.39111984
9a98ee27391e797,0.34174818
94a96bd9f1b7991,0.40038794
9029e9a702b82a7,0.4744191
969c46e0ea19a76,0.32804993
94e2e49183e4aef,0.46177945
96f1029573a7d22,0.40569314
922e9be4859e37b,0.46582845
952ad33f08f11a4,0.2490333
90f28c8d3df9956,0.46904647
9a255f343c01de9,0.4083571
9ce8d87f4390411,0.4747693
9e8cc750848169d,0.3891621
9faf815e47fcc2c,0.32014465
9f1f54e32b8a729,0.44381642
9193080cadea0ff,0.37675676
963dd47d7ddf8c4,0.41726813
98b4e707f1502ce,0.3341714
981a1f715be7369,0.4017213
9e91f682f813839,0.3813488
9f4339139f4e5d7,0.45040312
981db0458e4d077,0.45989153
9786606d29b9a18,0.4137199
9aabc0754ce1236,0.4060179
96d4bd19d1e4295,0.44618964
929083abf0147ea,0.39188218
9d092b42bbf907d,0.34288546
9a4dfaa8c6fc22c,0.525494
909307dbda2a744,0.30882883
98fa3732d9c661b,0.28710186
91b7c44fa9963c5,0.403812
9dc13ffe79c442b,0.343075
90975ea1a1e059e,0.45240748
91e7740ae7cdca0,0.35231715
9ebf406d33da59e,0.40814066
90e6be71b02290d,0.38265276
9959e61d07ce293,0.46949542
959ecae5d8ce609,0.40148795
99b2b12d2128f46,0.4602995
980c5826d01ed71,0.43510118
9b9a1045571eecb,0.4705177
97bbfb9adfd6a15,0.49781108
98da88d11b215c5,0.36789903
9db8ee40cc67f58,0.4507089
91cfb08d18ff12d,0.45920032
9e04c41bd79537a,0.4098938
96c5f2a71d199eb,0.45386246
9cf04ad0879cbc0,0.2697547
9f401fe07f4c109,0.2664963
9df6a07030106f9,0.39056516
90bef072ec43ed7,0.46450225
9b802d87c52bae3,0.3082287
94feb8f972d302c,0.39229232
973f92bb6b5f6ec,0.371632
974ed5ec9d842fd,0.46914542
9b669f4535bfacc,0.23144343
9579608c8987375,0.483977
960e379424ec894,0.46425566
9acfd829c8505b8,0.4185974
92869e0903ce275,0.38560575
94db10a49b1e8b6,0.3248105
9f6da7dd1e83419,0.3887935
97f1ee4e712b92b,0.38762176
97dccd787cbba41,0.41439342
92b07a07083d693,0.40794963
9d5c98678527934,0.44000974
9e9240bd933db33,0.40869075
999709639105978,0.47560784
90877ad7593434d,0.40450665
9606481aa376946,0.32400727
990b4907e15ec77,0.40115696
9a62ac518171b7b,0.5198834
989194dd93bd754,0.46948785
9a7bf641b4ba5a6,0.4129756
989d6158dec9e45,0.41894966
9a68c202dad87d4,0.42234975
9999614dca7663f,0.3872102
91b258321d5c794,0.35196665
914de836e8764f5,0.48717695
9dbb5804054aa7b,0.42191234
9e8c62c23bf18ad,0.3982667
976374764c8587a,0.43333828
93078e860d74ee8,0.38705212
921861fd4486776,0.44362265
9b610725e63f8f0,0.3775039
9f62270fb8fb1e7,0.40909746
933e71e1a569084,0.15639064
910f121cb79a5be,0.49911577
94eae4de1b3703d,0.391482
9fafceb69d60fb0,0.4345801
9a99c6a4110d820,0.46300867
95c0f3e8c2aab5d,0.394187
9ca876df2db7c78,0.39966398
927e2f0f48a28cc,0.457336
90df06b9d6bfd92,0.40261167
9dac2ebc3a95130,0.4501396
92d15da6fad2c66,0.48914495
9691a7b29ee24ad,0.34229028
98fc7038c798378,0.46412635
97eb2b1ee9e1afc,0.32213452
92e704a499edb77,0.4223342
92694e9a2527c8d,0.45928144
9d43825cba64882,0.3292805
900aa6db9e72cd8,0.4646496
93e86ba414cda24,0.40697756
938b7cd541a0aa5,0.3546552
9b9f011f3161b9d,0.25342113
9dce5c8c67fe854,0.3267562
949c6c4a7310e51,0.36331117
95cb4b3c519db40,0.42125568
9082e85f568ff6a,0.39421695
98f97f7f58601ef,0.47996882
9c4e23393f8e964,0.33220726
919a94e07eaffc1,0.34561235
95f621a4cd58c2c,0.2673452
94c4305e9026f58,0.41342378
95903f5eec523a0,0.47603318
982f4a19935d4db,0.4282993
94de6d88163b652,0.36143145
90be6213d2e9e94,0.41274887
9c35df60658e2cb,0.41505837
935614a1447486b,0.40725186
9b0882c6366c4b9,0.3290254
9500a83b3a18cab,0.40328765
966bf3d0b0cd195,0.40002796
9e799b4930bb216,0.46369883
947f106ab26535d,0.24398214
9e233f6d7fc8704,0.38992065
908b76fcbc97430,0.42525735
9ce3cae1b0b223c,0.4850265
9ec3024d79876c9,0.46526155
970bcde6e83dc0f,0.3057847
9b1785d4ffa14ad,0.4060886
9655cd413ef0c14,0.42398262
911652e27c519c2,0.3850358
961c88dadc7c9ed,0.42025352
9695489818d9d21,0.23794913
92f446a030234f9,0.39251405
9f801d895cd6390,0.4166022
94b460078b200c0,0.44336832
9081bccf3cab4fd,0.3978913
94ee6ef7e0f1d9d,0.28380996
94c5e980dbf0622,0.38251793
9ed725de2e4f96f,0.49791577
9aaaf2deb3b7913,0.4411854
9bfec39546c0e5a,0.4542622
9d0ed420d8ffbf7,0.4154687
94f5b8f57f4467e,0.36500573
98c3438aff56fe4,0.3080889
93b55b83c0d5a01,0.46764466
93ba12e3691764b,0.39955342
92d8e353f308c03,0.43343788
9b93f173fdb13a7,0.4660838
9544bea70d76f8c,0.3040791
90d7a962195bfdd,0.40627545
97152942195f22b,0.3048057
9326cfb1c56b412,0.35082814
918184f334f4c22,0.32882118
927858809235604,0.4291366
94126cacd3d190f,0.4003214
9d83b5e660c3199,0.35509682
99e8db64dd81ee9,0.46034977
95985a52a3bb8d8,0.33137333
95f64dd5cc170c7,0.45206386
92a065c481c6be1,0.4635868
942eb29ce57aa2d,0.47005722
9feaef4f40eb48b,0.49818712
98b3ba2d0f5c177,0.43455333
9b86ea36762c6b6,0.3857326
904a6e643750edc,0.3481883
9bf856b651b663e,0.4227786
9403a97cd49dc11,0.37219155
910ef1b81b5e50a,0.41062844
91e80f097e25450,0.39885238
9392a95487300c7,0.423392
9160829f30ae719,0.45742512
9409eaafc5610c0,0.37522173
9c347b5e5feadcf,0.41949263
90d559fff399063,0.34289497
91c2cc37852f69f,0.38334686
9934839fa9b2da8,0.43844905
92354c69a5bf993,0.44501448
9c0ebdbf720539c,0.50410706
943f79741298536,0.5152459
997ba2db6bcb3d6,0.42792866
9f40c5200212857,0.46408722
9bdefeabe380995,0.45042306
9f4d41f3d48b49e,0.4495894
91c5df020a35c50,0.3130455
98ab3d42571ed37,0.3949687
9f36871cee6908a,0.43498653
9bc8177ac5cbb67,0.41610342
9037c2fe1308ca3,0.004619062
99088c27ac2425a,0.390298
963724a3987506e,0.35317174
94ee0c1d67ddf38,0.41862392
90e5a24557c6e34,0.47001067
9ec9cd11d631207,0.44809976
9b413826757b433,0.3442077
908e927801cadf3,0.39701104
90bf60ea79f2dc1,0.42043442
95c268c1e1b6d96,0.46323985
9649b8d24c21e53,0.3751012
93e382067caf655,0.47921273
9d30a25d46a2181,0.43693885
93086eefed8ca17,0.48884407
913abed7958417f,0.409031
9a3939ccee82713,0.48499256
9fa6a554a75a67a,0.4791185
9278868a93e5b8c,0.3357687
9b1af4746c90928,0.43489966
9b2a3b37270202e,0.44120246
9cba7a3e83f2d79,0.40572792
9c38b9b1048577d,0.40222785
98dde6314b2c238,0.45972955
971292c8d09a039,0.45907047
90b336ae2520ab7,0.41598636
9b88658bfa307a5,0.42813423
96e5c43cdeaaf2c,0.4473012
94caee4c6476f2c,0.27780607
9d7c88922b77cca,0.47833353
979f3a4c6f7eefc,0.45212525
95801b16b67c5c9,0.4071586
96acb8b1a37a1d6,0.45538625
9294eb430f948ec,0.39846236
924003ec13427ea,0.18652132
915aa227c58317e,0.4078201
93ecef83997b8d5,0.4316689
9303866ee3fe601,0.42322627
9023ba392d9b9ba,0.46325096
9eededad6976d4d,0.44082657
9445dc43c6d0b31,0.41275007
98bb6ef67acbac4,0.45130104
9a2905e37f54835,0.47797436
903378a5e5290ad,0.27710527
95db3d0da3b45f5,0.33490807
98aeb9fef4ace6f,0.47928104
953c995050dc135,0.50518477
9a65c4afdf88c55,0.4749675
9d8dd2f380cc62d,0.28973287
964f6a392d6dfe7,0.380904
973acf159dc3d4d,0.41928175
9b8d0e7d387b3b4,0.4663005
92ef4f60bebbcca,0.28579628
9be108278c3f104,0.3845588
97cff3e60be98cf,0.44590983
93332bb4f6f5b50,0.46276093
95955fe1b7321b7,0.41715813
97b077e0b3deda4,0.45690036
977b97b57b9bd6f,0.44666874
98ed76d3c0c977b,0.43818766
98617c7cd44275f,0.32971105
9293f939697b71b,0.35947073
935af6647a01960,0.39581326
969997f9ddd304b,0.47574794
94e035d0a37283f,0.31430805
9cbd888d1eefbdb,0.43350807
9e63923a09078d9,0.5097433
9659a2362da5540,0.46106058
960f172da7260df,0.44270852
9a73afd6a3e7d47,0.45541823
97610070eb751ad,0.4899612
98dca1158f90361,0.4466364
9d528c5a8affa8b,0.3798048
9eade99e22bea17,0.522871
9b8e4400f32bac0,0.43812743
97b909ced979283,0.46893442
9184cf16dcb9089,0.388403
933f28b5fbfa1ac,0.43875572
9d6e81393f20ca3,0.42899278
92f9872ea8045d0,0.3614764
9927d52c912b2d7,0.36496776
936f69470136262,0.4220816
96ecdb3080dc7f0,0.40539736
9f1ad033b27d69b,0.43268615
95188688fc89566,0.43246523
988122c1d35aa4a,0.44581872
978074ecab70281,0.37362802
921228b5d0f8cce,0.4551147
90bd59f05d26a91,0.3595423
93d555f396a6121,0.3601598
966ceed3a9e4da5,0.42351684
9f68199a6cf83c9,0.3909588
90d410e1b7e93e5,0.22611576
99de57523aaf21b,0.44249645
9f4b721f2d9c779,0.41718516
9f407f3362a50ea,0.36818597
93a8782949be6ee,0.377163
909fb8ee7e6ad60,0.46787745
91398fddc895d30,0.36957693
97554881caa6e23,0.4081034
92b058553dcfd62,0.45080143
9f7b37afc32e0bf,0.46464834
990dbc43cb6c74c,0.43973053
987a559e6e407de,0.18647182
924819eb707ad71,0.45947453
9dc190c18b79383,0.3117792
9d8ea23a4ac37e2,0.36057997
93eed0062d7eb25,0.39782038
935d4a1148d2c6e,0.48918945
915f8087e7a5334,0.42273372
9f86f6207eb1197,0.49360836
98598b1767ef81d,0.37744954
9be441abd88f9b7,0.46279708
9d0d790ae8ddda5,0.41860044
9597f3ad6f95289,0.4305585
9389a0f8d8ec124,0.36102498
929c248811e96e9,0.4194888
92af85e0f6f241b,0.453394
939cd9a633296c7,0.42327774
906582f29acdc81,0.44578892
9d98f13f569a3b9,0.43197507
9c98dca8388048a,0.41728535
9ee286e0bdcfeb8,0.46665654
989649afda3793a,0.42758194
903a1f0c66833e2,0.45512655
9e1cb64eb31b949,0.322687
92f90bc3a1c2b68,0.28622892
92f20ba831bafb4,0.39937282
9ee0f40c421f6d2,0.38274997
905a5e16e68e6be,0.32499528
9d62a58980ba195,0.4730032
9fed26c7250affe,0.35741508
953327fb3d12bc6,0.40116552
92a6606bf4d3e24,0.477578
9e38a7a03016c5e,0.40315926
9e3046158d1e7a6,0.4690709
956fa70efb682f0,0.3682043
9ed0df36fc7d4df,0.026835442
9f8a4f2a8f2838a,0.3608352
9e22665be5b68a2,0.4229152
9dff94e896fd3e9,0.24721244
9d4b203b07fe606,0.47543213
95d7ca74c2ca0c3,0.40710783
9547b5e56fc0efb,0.44078374
951a1ec269c17c1,0.2698894
951d1052a73dda1,0.47913802
995f3d51bb19fd4,0.4228984
9fe514199c8c595,0.42678666
9cc2e98e5f1933d,0.425723
9e71c23c9a6c329,0.44191012
97097458b8d9284,0.48769686
9918e96651abe74,0.4057877
9991523e51a420b,0.43994245
99bb9f75787c2b7,0.44940662
93dcad8177ca456,0.4889975
9f4a7228e67f036,0.44080195
98cb2e20ec2ae19,0.45048937
9a77cea7a9c1db6,0.42380518
969f8ee0be27a9b,0.471806
99b79d18b026035,0.40887797
9bd63953e582c77,0.47012433
9abe44b1ed26acd,0.39063573
9acce22411abe27,0.4953734
97d56f7d85368e7,0.44284287
914c63a862e01e6,0.48750013
90a622072b5b995,0.3810298
94c8b18f25b657a,0.42225578
93db6e3e82b9c60,0.40953773
93dec2a1a522b73,0.39596984
96e4b135340be20,0.47862425
93fd81c7f5e32c7,0.47679237
981aa6f9ada3701,0.40834063
9f68daa6ccb38a2,0.40622517
9f7d16fb1202704,0.39109153
9a47d73ec1b292a,0.4066074
9ace5c3bbeb0480,0.34856436
9e87faa45e782bc,0.49904117
9718fef44ec56e6,0.40526298
9f60a31b11b71ca,0.4630362
9994483b5315a58,0.5116623
978ff79ba8dbce2,0.41756126
9de46da2b5ecd2a,0.36908713
9612abf51e870e0,0.38147056
951df321b3482f1,0.490438
916eea0ab959d87,0.29722488
98f8415a62c365a,0.4377184
90f421ef7638d27,0.36352485
9d23734f22faf07,0.39130408
933cfe262e2c626,0.24545366
9b03f8d6bb5f519,0.40875146
98bee4c81a04e69,0.40584043
9f8fc088d37daf6,0.29543814
910297fd458f8d6,0.38418198
92b77d1a26f8e08,0.48381346
9bfe9a8269605f6,0.43481612
9dc8ed6d0c7d67e,0.38109055
9f4f48280bd95c1,0.39583898
